col1,col2
6.323189656215696e-05,9.081918177578222e-05
6.31498157701442e-05,9.05709722157035e-05
6.306797708790585e-05,9.032382161960111e-05
6.298639853571312e-05,9.007775120710204e-05
6.290505723389931e-05,8.983272366849639e-05
6.28239833122463e-05,8.958877750024604e-05
6.274314367683661e-05,8.934586094897735e-05
6.266254414562232e-05,8.91039778875451e-05
6.258220122835961e-05,8.886314734851838e-05
6.250207204069472e-05,8.86233040398824e-05
6.242221696977925e-05,8.838452926370731e-05
6.234258131256343e-05,8.814674113434863e-05
6.226319369272497e-05,8.790997587922009e-05
6.218404129211159e-05,8.767421109160396e-05
6.210514379634766e-05,8.743947025412023e-05
6.202645439107277e-05,8.720568322187868e-05
6.194801969984445e-05,8.697291142827268e-05
6.18698019657883e-05,8.674109766069606e-05
6.179183973215662e-05,8.65102918498074e-05
6.171409264048824e-05,8.62804333366639e-05
6.163658585745751e-05,8.605155328207595e-05
6.155930720382679e-05,8.582363060652983e-05
6.148226968873154e-05,8.559667941579889e-05
6.140545191398941e-05,8.537066590132626e-05
6.132885203618903e-05,8.514558359140332e-05
6.125248918145611e-05,8.492145512278536e-05
6.117634260914917e-05,8.469824781136279e-05
6.11004404509545e-05,8.447599672380433e-05
6.102474374789093e-05,8.425464410312778e-05
6.094928083528506e-05,8.40342252939236e-05
6.0874025572433345e-05,8.381470044018852e-05
6.079900374136197e-05,8.359610129710536e-05
6.072421113011124e-05,8.337841826138173e-05
6.064963320933127e-05,8.316162763548076e-05
6.057524844737743e-05,8.294569626364999e-05
6.050110874680875e-05,8.273069158753332e-05
6.0427192402542685e-05,8.251658016454478e-05
6.035346560652141e-05,8.230331223015945e-05
6.027997378116344e-05,8.209094618968683e-05
6.020668280960867e-05,8.187943195892109e-05
6.0133622227920286e-05,8.166880617467039e-05
6.006075555185758e-05,8.145901573281642e-05
5.998811378403194e-05,8.125009922412368e-05
5.991567199969378e-05,8.104201938276815e-05
5.984344569444689e-05,8.083479374327836e-05
5.977142991282867e-05,8.062841215802386e-05
5.969962127300769e-05,8.042286665403059e-05
5.9628011764444466e-05,8.021814307425955e-05
5.955662746997529e-05,8.001427314230565e-05
5.94854373098501e-05,7.981121171654871e-05
5.941443569598971e-05,7.960894805383448e-05
5.934366692741242e-05,7.940753822235095e-05
5.927308115249582e-05,7.920691217608681e-05
5.920269476353332e-05,7.900708864733653e-05
5.913252064233733e-05,7.880808158980866e-05
5.9062555121339126e-05,7.860988285623201e-05
5.899278663665752e-05,7.84124738470499e-05
5.892321357710784e-05,7.82158492730474e-05
5.885383419888735e-05,7.802000369730027e-05
5.878466482846382e-05,7.782495563493936e-05
5.871569237233568e-05,7.763068460552405e-05
5.8646902719397985e-05,7.743716889333567e-05
5.857830613045811e-05,7.724441903548052e-05
5.850991137921214e-05,7.705244355506442e-05
5.844172237730374e-05,7.686124453581306e-05
5.837371557239803e-05,7.667078797800207e-05
5.830590583350496e-05,7.648109045870871e-05
5.823826485834619e-05,7.629211191361514e-05
5.8170840315648906e-05,7.610391188000156e-05
5.810359687378341e-05,7.591644113762344e-05
5.8036547032906865e-05,7.57297131375013e-05
5.79696811428021e-05,7.554371239495544e-05
5.7903006531347706e-05,7.53584456023728e-05
5.783651400706923e-05,7.517389794600114e-05
5.77702223151887e-05,7.499009095307485e-05
5.7704081838758537e-05,7.480695741500951e-05
5.7638167790185154e-05,7.462459208945617e-05
5.75724232860602e-05,7.444291843913212e-05
5.750685692159593e-05,7.426194487915434e-05
5.7441490855549994e-05,7.408169727391515e-05
5.7376278178191075e-05,7.390211239233456e-05
5.731125687090359e-05,7.372323653028772e-05
5.724643360469239e-05,7.354507552055521e-05
5.718176042783546e-05,7.336756508175478e-05
5.7117294061626336e-05,7.319077539181405e-05
5.705298685987992e-05,7.301464270251246e-05
5.698886944336809e-05,7.283920362749778e-05
5.692492881275838e-05,7.266443891225091e-05
5.686116980581382e-05,7.249035214051589e-05
5.67975744945154e-05,7.231691789145828e-05
5.673415143851007e-05,7.214414455595846e-05
5.667091822470072e-05,7.197205194680788e-05
5.660785777897423e-05,7.180061581254924e-05
5.654496112839947e-05,7.162982228721525e-05
5.648224886699046e-05,7.145969498237221e-05
5.641969396098034e-05,7.129019720902915e-05
5.6357330192234445e-05,7.11213692113485e-05
5.6295122252976665e-05,7.095316395113791e-05
5.623307711504546e-05,7.07855878485926e-05
5.6171225781009436e-05,7.061867750308909e-05
5.610953109941973e-05,7.045238375414547e-05
5.604799321434477e-05,7.028670445857365e-05
5.598663297855045e-05,7.012166342099569e-05
5.592544206740136e-05,6.99572478286422e-05
5.586440477900851e-05,6.979343571621639e-05
5.580355698655478e-05,6.963026958232044e-05
5.574287485749679e-05,6.94677173070388e-05
5.5682330019250256e-05,6.930574127983365e-05
5.562195993828034e-05,6.914438592290077e-05
5.556175677034047e-05,6.898363918114933e-05
5.550172066476913e-05,6.882349897163155e-05
5.544185002906847e-05,6.866396106449687e-05
5.5382125761428905e-05,6.850499959269228e-05
5.5322575943139206e-05,6.834664710818876e-05
5.5263175449901565e-05,6.818887035198324e-05
5.5203946447964976e-05,6.803169450877175e-05
5.514486812411363e-05,6.787509173773661e-05
5.508594395929063e-05,6.771906420086032e-05
5.502718226127817e-05,6.756361997599063e-05
5.496858352584205e-05,6.740875752129367e-05
5.4910153901345757e-05,6.72544822258586e-05
5.485184758823036e-05,6.710073590401819e-05
5.4793719732017225e-05,6.69475839908161e-05
5.47357402555388e-05,6.679498760257239e-05
5.4677927985988154e-05,6.664296765149964e-05
5.462025633677808e-05,6.649148966373275e-05
5.456273951227752e-05,6.634056892939655e-05
5.450537505780195e-05,6.619020043380122e-05
5.444817788598455e-05,6.604040025151487e-05
5.4391111056723166e-05,6.58911215630212e-05
5.433420572688346e-05,6.574240017064621e-05
5.4277457127410065e-05,6.559422828691544e-05
5.422084305266886e-05,6.544657711542063e-05
5.416439219725396e-05,6.529947936313687e-05
5.410808479059282e-05,6.515290922109594e-05
5.405193115454022e-05,6.5006877196104e-05
5.399592328716216e-05,6.486137173335943e-05
5.394005961070067e-05,6.471638904123245e-05
5.38843478316509e-05,6.457193647202104e-05
5.3828770937527006e-05,6.442799175645779e-05
5.377336669462826e-05,6.428459821850304e-05
5.371809131854417e-05,6.414170159978542e-05
5.366294632436688e-05,6.399930192615596e-05
5.36079654890143e-05,6.385743765340589e-05
5.3553125671045815e-05,6.371607933404186e-05
5.349843246359152e-05,6.357523180772226e-05
5.344387517905714e-05,6.343488056678075e-05
5.33894611564137e-05,6.329503254358089e-05
5.333518286078519e-05,6.31556770250554e-05
5.328104858128334e-05,6.301682206433401e-05
5.3227059839359634e-05,6.28784676816174e-05
5.317321542510695e-05,6.274061067420195e-05
5.31195191567242e-05,6.26032537803118e-05
5.306594021606695e-05,6.246635895322213e-05
5.301251676802496e-05,6.232996943291928e-05
5.295922620073026e-05,6.219405688112697e-05
5.2906079412662445e-05,6.205863240028079e-05
5.285305631044835e-05,6.192367073003347e-05
5.280017496845102e-05,6.178919139413097e-05
5.274743671089553e-05,6.165519424604487e-05
5.269483925259561e-05,6.152167492591352e-05
5.264235116270587e-05,6.138859510619471e-05
5.25900294016888e-05,6.125601959501029e-05
5.2537831613632336e-05,6.112389735105977e-05
5.2485765783639906e-05,6.099223607060238e-05
5.2433844691144644e-05,6.0861048978978505e-05
5.238203658242954e-05,6.073029760957302e-05
5.233038881181231e-05,6.060003528355884e-05
5.227883716119853e-05,6.047018602074619e-05
5.222744789330264e-05,6.034082494331584e-05
5.2176179490379e-05,6.021190244619033e-05
5.212503954280996e-05,6.008342575931078e-05
5.207403290973168e-05,5.995539893464399e-05
5.2023161302609026e-05,5.9827822385590326e-05
5.197241531935943e-05,5.97006837575216e-05
5.192179113232351e-05,5.957397714858917e-05
5.187129950018529e-05,5.944771340089871e-05
5.1820950563863335e-05,5.932190259963595e-05
5.177072354862032e-05,5.919651943369731e-05
5.172062373571442e-05,5.907156846709939e-05
5.167064466811058e-05,5.894704085168415e-05
5.1620799802009103e-05,5.882295047123248e-05
5.157106476664918e-05,5.869926809076039e-05
5.152147209486521e-05,5.8576029303570424e-05
5.14720045630136e-05,5.845321303598572e-05
5.1422663203894095e-05,5.833081901914529e-05
5.137344095600965e-05,5.820883781414061e-05
5.132434468220423e-05,5.808727578400026e-05
5.1275365957613144e-05,5.796612198037619e-05
5.122652765145886e-05,5.784540084199148e-05
5.117780227506902e-05,5.7725079896831596e-05
5.112919398431003e-05,5.7605162472084473e-05
5.1080705345935026e-05,5.748565009156359e-05
5.103234458426235e-05,5.736655063200853e-05
5.098412044517173e-05,5.7247872520356796e-05
5.093598925342833e-05,5.7129565350397154e-05
5.088800799814847e-05,5.701169172015358e-05
5.0840133074995726e-05,5.68942013747704e-05
5.079237192421951e-05,5.677710134353063e-05
5.0744726208155596e-05,5.666039217278109e-05
5.069721619903568e-05,5.654409516259065e-05
5.064982042994251e-05,5.642818501699554e-05
5.060253659211085e-05,5.631265787284189e-05
5.055538874367434e-05,5.6197539193716705e-05
5.050832959261616e-05,5.6082775105067345e-05
5.046139571695829e-05,5.5968404994821015e-05
5.041460275504751e-05,5.585444487693137e-05
5.0367896984521924e-05,5.5740833934654965e-05
5.0321310253309156e-05,5.562760621417694e-05
5.027485546276038e-05,5.5514774689743816e-05
5.0228516234655305e-05,5.540231998273463e-05
5.0182278119341564e-05,5.529022492495798e-05
5.013616051399973e-05,5.5178509674850534e-05
5.0090156939303624e-05,5.506716585442253e-05
5.0044249258102986e-05,5.49561723204929e-05
4.999849178792284e-05,5.48455875015997e-05
4.995281758671288e-05,5.473533670067885e-05
4.990727159631394e-05,5.462546800959613e-05
4.9861821595646764e-05,5.4515944944179676e-05
4.981649750973094e-05,5.4406799052427476e-05
4.977128414326797e-05,5.429801252038449e-05
4.972618334795947e-05,5.418958618901806e-05
4.9681188365467193e-05,5.408151152298568e-05
4.963630153550461e-05,5.3973789917224485e-05
4.959153074200136e-05,5.386642878273978e-05
4.95468685992951e-05,5.3759418930479165e-05
4.95023256040783e-05,5.365277059297205e-05
4.945786586028122e-05,5.3546443730400756e-05
4.941353263027473e-05,5.3440484085918584e-05
4.936931072920313e-05,5.333487406268795e-05
4.932518714422784e-05,5.322959848391222e-05
4.928116466978689e-05,5.312465927845744e-05
4.92372783596318e-05,5.3020093104607354e-05
4.919347471241552e-05,5.291584120675961e-05
4.9149785156673584e-05,5.281193634030558e-05
4.9106191855658714e-05,5.2708358240633926e-05
4.906271730200971e-05,5.2605129971436495e-05
4.901936175273156e-05,5.250225068191508e-05
4.897608269654798e-05,5.239967376699263e-05
4.893292439226208e-05,5.2297445557386414e-05
4.888986705094867e-05,5.2195543807307186e-05
4.88469192150465e-05,5.209397658070039e-05
4.880406570147785e-05,5.199272663144089e-05
4.8761324823147244e-05,5.1891812433379315e-05
4.8718686856510365e-05,5.179122257705019e-05
4.8676138601841714e-05,5.169094201005714e-05
4.863371072541706e-05,5.1591002277369084e-05
4.859137570572031e-05,5.149137312948997e-05
4.854914191124834e-05,5.139206243688097e-05
4.850700484649637e-05,5.129306443379236e-05
4.84649866791693e-05,5.119440154368814e-05
4.8423061464823804e-05,5.109604532724902e-05
4.838123632470492e-05,5.09980023193713e-05
4.8339508204757356e-05,5.09002683130464e-05
4.829789096241957e-05,5.0802856907605006e-05
4.825635229864412e-05,5.070573314583509e-05
4.8214936774635825e-05,5.060894289413631e-05
4.817360748236273e-05,5.051244640160678e-05
4.81323875069896e-05,5.041626692406092e-05
4.809126050070385e-05,5.0320386359029906e-05
4.8050232813737055e-05,5.022481040514138e-05
4.8009301370279535e-05,5.012953489485605e-05
4.796847670710866e-05,5.003456987696077e-05
4.792774357414028e-05,4.9939898488811324e-05
4.788709594610043e-05,4.9845513540170954e-05
4.784656213924484e-05,4.975144357950707e-05
4.780611085318383e-05,4.965765511084386e-05
4.776576091159823e-05,4.956416678874987e-05
4.7725511191285585e-05,4.947097651390776e-05
4.7685352676564346e-05,4.937807402306687e-05
4.764531116616322e-05,4.928548510840325e-05
4.760532943110143e-05,4.919314965829116e-05
4.7565456474954904e-05,4.910111747205456e-05
4.752569491157825e-05,4.9009390305282083e-05
4.748601329909819e-05,4.89179348236508e-05
4.7446419875790426e-05,4.882675866484576e-05
4.740692244145811e-05,4.873586898432474e-05
4.736753448684324e-05,4.864527875255169e-05
4.7328214894153245e-05,4.855494486270129e-05
4.7289003188354075e-05,4.846490703302605e-05
4.724988356244171e-05,4.837514816912089e-05
4.721085103139307e-05,4.828566231499598e-05
4.717192115691521e-05,4.819646453203803e-05
4.7133065851421535e-05,4.810752526830566e-05
4.7094327635904335e-05,4.801888708737282e-05
4.7055671302510124e-05,4.793051320513236e-05
4.7017098496765256e-05,4.7842404487742224e-05
4.697861147852274e-05,4.775456242230574e-05
4.694021303622141e-05,4.7666989026644884e-05
4.690192434922711e-05,4.757970496707376e-05
4.686372423400248e-05,4.749268789452153e-05
4.682558522535546e-05,4.740590919107778e-05
4.678757109745523e-05,4.731943263134363e-05
4.674962374625853e-05,4.72331985928112e-05
4.671178062765688e-05,4.7147244144893126e-05
4.667401543021206e-05,4.7061541910447406e-05
4.663634022021987e-05,4.69761032801653e-05
4.6598761507291405e-05,4.689093400728292e-05
4.6561250317457446e-05,4.680600415175789e-05
4.652384926551665e-05,4.6721355786712824e-05
4.648654044720529e-05,4.663697010123108e-05
4.644928418601656e-05,4.655280653917459e-05
4.641214519084282e-05,4.646892922022994e-05
4.6375076055732434e-05,4.638528986755441e-05
4.633809341192963e-05,4.630190438479016e-05
4.6301220150784094e-05,4.6218794860926045e-05
4.62644005975281e-05,4.613590494877686e-05
4.622768626571655e-05,4.605328531003471e-05
4.619107505862357e-05,4.597093304957145e-05
4.615451030552634e-05,4.588879102398811e-05
4.611803499001222e-05,4.580690129931797e-05
4.608167321705074e-05,4.572528704171927e-05
4.6045372400315504e-05,4.564389530271775e-05
4.6009170379570884e-05,4.556276289267685e-05
4.5973043207670164e-05,4.548186534925467e-05
4.593699678013854e-05,4.540120780158998e-05
4.590103265322936e-05,4.532079107410973e-05
4.5865175305221764e-05,4.5240638597883484e-05
4.58293626763759e-05,4.5160688436075096e-05
4.579366716972952e-05,4.508101126639936e-05
4.575804033160972e-05,4.500155862935657e-05
4.572249381470188e-05,4.4922341310717774e-05
4.5687026371289685e-05,4.484335739165277e-05
4.5651658260136267e-05,4.4764626049469786e-05
4.561634649187287e-05,4.468610442786872e-05
4.558113280004809e-05,4.460783275243082e-05
4.5545995043912546e-05,4.452978864198768e-05
4.551094068527361e-05,4.4451978716724105e-05
4.547597012190863e-05,4.4374402678022e-05
4.544106188789456e-05,4.429703891516931e-05
4.5406237881550075e-05,4.421990813305171e-05
4.537152835926851e-05,4.414303908760367e-05
4.533686791433985e-05,4.406636744047738e-05
4.5302287741502684e-05,4.3989922906663956e-05
4.5267796998489367e-05,4.391371370782504e-05
4.523338221176749e-05,4.3837726100706485e-05
4.5199029527530735e-05,4.376194602719094e-05
4.516477319976609e-05,4.368640601674289e-05
4.513059282989793e-05,4.361108566040651e-05
4.509649738727665e-05,4.353599297986542e-05
4.5062462577581006e-05,4.346110388420178e-05
4.502851616829796e-05,4.338644453876382e-05
4.499465660304302e-05,4.3312012780712064e-05
4.496086763966192e-05,4.323779233258778e-05
4.4927129630467085e-05,4.316376370773011e-05
4.489350674752399e-05,4.308998794686674e-05
4.48599389359178e-05,4.3016406734342275e-05
4.4826461493301074e-05,4.294305332463922e-05
4.479305525805184e-05,4.2869908723587913e-05
4.4759716344026993e-05,4.279696861543071e-05
4.472645153514639e-05,4.272423889333935e-05
4.4693287050878666e-05,4.265174397570258e-05
4.466017176793546e-05,4.257943444829671e-05
4.4627146526076786e-05,4.2507348680288233e-05
4.459419817703711e-05,4.2435473519973425e-05
4.4561306756387214e-05,4.23637893857221e-05
4.4528501054254176e-05,4.229232307657975e-05
4.449576666177422e-05,4.2221060299116247e-05
4.446310634394129e-05,4.215000309461995e-05
4.4430524587157425e-05,4.207915512693954e-05
4.4398012431674326e-05,4.200850732355495e-05
4.436558134832527e-05,4.19380699590117e-05
4.4333216364128596e-05,4.186782829570967e-05
4.430092944799883e-05,4.179779307136507e-05
4.426871395097295e-05,4.172795743381227e-05
4.423657436381806e-05,4.1658325047213775e-05
4.4204507857553556e-05,4.158889267528562e-05
4.4172502310317605e-05,4.151964835915156e-05
4.41405822458917e-05,4.145061459735998e-05
4.410872444047028e-05,4.138176900821388e-05
4.407695290986798e-05,4.131313357156661e-05
4.404523949513519e-05,4.1244681327494484e-05
4.401359990338104e-05,4.1176426455537963e-05
4.398202135487337e-05,4.1108356456541543e-05
4.395053467954591e-05,4.1040499600319536e-05
4.3919101682428974e-05,4.0972819656588364e-05
4.388775113594911e-05,4.0905342946980576e-05
4.385646602656224e-05,4.083805306015386e-05
4.382524261071609e-05,4.077094599111627e-05
4.379410675322979e-05,4.0704045269031e-05
4.376303544362426e-05,4.063732895105456e-05
4.373203041651681e-05,4.057079813227714e-05
4.3701083126733145e-05,4.05044443758744e-05
4.367023375234175e-05,4.0438304393679826e-05
4.3639425463095134e-05,4.0372325015720194e-05
4.360869883187884e-05,4.030654329648175e-05
4.357805687677038e-05,4.024096147438127e-05
4.354745055480214e-05,4.017553374964719e-05
4.351694804705511e-05,4.011032253909677e-05
4.348648138909108e-05,4.004526465731428e-05
4.345610751801781e-05,3.998041206352754e-05
4.3425776051911174e-05,3.991571788103454e-05
4.3395534745857783e-05,3.985122552735073e-05
4.3365356026088645e-05,3.9786909147541655e-05
4.333523770556068e-05,3.972276625210195e-05
4.3305184845125696e-05,3.965880099826959e-05
4.3275215778364965e-05,3.959502967203821e-05
4.324529442204732e-05,3.95314187562112e-05
4.321545543585013e-05,3.9467999464645005e-05
4.318567726782012e-05,3.94047516067918e-05
4.315595729635043e-05,3.934167232307071e-05
4.312631368131453e-05,3.9278777691787364e-05
4.3096739172776504e-05,3.9216060610857023e-05
4.3067227658902126e-05,3.9153515038745094e-05
4.303777009000782e-05,3.9091132287462637e-05
4.3008381380686755e-05,3.902892544753674e-05
4.2979070143037384e-05,3.896690184778951e-05
4.294981417350639e-05,3.890504087683515e-05
4.2920628440347005e-05,3.884335563868128e-05
4.289150248016254e-05,3.878183619495093e-05
4.286244682837954e-05,3.872049161287317e-05
4.283346320586246e-05,3.865932297130518e-05
4.28045236247014e-05,3.859830455578675e-05
4.2775657268147985e-05,3.853746225135539e-05
4.274685326452494e-05,3.847678579592199e-05
4.271811214074728e-05,3.841627521509916e-05
4.268944531383983e-05,3.835594031903673e-05
4.2660834667289706e-05,3.8295764370939534e-05
4.263228152826294e-05,3.823574813267598e-05
4.2603798675090065e-05,3.817590262440144e-05
4.25753920019708e-05,3.811623266361987e-05
4.2547039287053094e-05,3.8056717901822966e-05
4.251872228549784e-05,3.79973416174739e-05
4.249050981402226e-05,3.793816488282451e-05
4.2462321967729815e-05,3.7879115882594035e-05
4.243421708380827e-05,3.782024626868678e-05
4.240617313069976e-05,3.776153594253331e-05
4.2378209409339065e-05,3.7703001649866314e-05
4.2350283556591144e-05,3.764460526439835e-05
4.232242039236725e-05,3.7586368460511385e-05
4.229461611956102e-05,3.7528287443457414e-05
4.226687716905338e-05,3.747036749926858e-05
4.2239214037739674e-05,3.74126174966141e-05
4.221159075912497e-05,3.7355005155093174e-05
4.2184034433190336e-05,3.729755406970525e-05
4.2156539040794335e-05,3.7240258495145396e-05
4.212910884853817e-05,3.7183121784617255e-05
4.210173896211902e-05,3.712613920121084e-05
4.207441561269305e-05,3.706929820590239e-05
4.204717416753681e-05,3.7012629556673846e-05
4.201998759893277e-05,3.695610902740969e-05
4.199284315540588e-05,3.689972502204056e-05
4.1965779092971556e-05,3.684351076689934e-05
4.193876955026502e-05,3.678744312966868e-05
4.191180889818739e-05,3.6731516790829956e-05
4.188490685433162e-05,3.667573988757489e-05
4.185808441157392e-05,3.6620130392907855e-05
4.1831311581126995e-05,3.6564661653915445e-05
4.180458719889907e-05,3.650933228452026e-05
4.17779268466367e-05,3.6454155515403385e-05
4.175132359945343e-05,3.639912490956952e-05
4.172479278648073e-05,3.634425343678546e-05
4.169832276963994e-05,3.6289530552360946e-05
4.167188423086437e-05,3.62349303750766e-05
4.1645513896255436e-05,3.618048449118159e-05
4.161919902938264e-05,3.612618144273045e-05
4.1592959908788575e-05,3.607203844426396e-05
4.156675863188691e-05,3.6018022236005897e-05
4.1540627853561525e-05,3.596416075931023e-05
4.151453508650901e-05,3.591042551013511e-05
4.14885211108473e-05,3.585685140522402e-05
4.146255359673687e-05,3.580341010918008e-05
4.143663414397093e-05,3.575010265788799e-05
4.1410797663482295e-05,3.5696958798541415e-05
4.13849946040913e-05,3.5643935430411574e-05
4.1359263199192755e-05,3.559106514303139e-05
4.1333571579967166e-05,3.553832014025189e-05
4.1307952688213145e-05,3.548572839737591e-05
4.128236942327676e-05,3.543325767503359e-05
4.125686158404208e-05,3.538094179192991e-05
4.1231410276069613e-05,3.5328764159806184e-05
4.1205988083669825e-05,3.527670095221546e-05
4.11806459011888e-05,3.522479540863546e-05
4.1155362962726e-05,3.517302937673302e-05
4.1130133403312066e-05,3.512139749032881e-05
4.110493309685517e-05,3.506987882157745e-05
4.1079816835498e-05,3.5018519788027117e-05
4.1054745597509226e-05,3.496728674533431e-05
4.102971702272595e-05,3.49161773627796e-05
4.100475381064503e-05,3.48652106251218e-05
4.0979858528362106e-05,3.481438834903413e-05
4.0955016119188886e-05,3.476369738547821e-05
4.093020790039835e-05,3.4713121554840024e-05
4.090545889954795e-05,3.466268177189438e-05
4.08807697932741e-05,3.461237826334934e-05
4.085612347388737e-05,3.456219621051202e-05
4.0831543006998574e-05,3.45121548006664e-05
4.080700222196789e-05,3.446223157528465e-05
4.078252684819789e-05,3.44124479452254e-05
4.075811564177255e-05,3.4362802508049814e-05
4.073373362878001e-05,3.4313265452593305e-05
4.070941043755943e-05,3.4263861441966914e-05
4.068515954411593e-05,3.421460147270031e-05
4.0660938307057446e-05,3.416544935152236e-05
4.0636775585126926e-05,3.411642903455122e-05
4.061267310318865e-05,3.4067541636392785e-05
4.058861955397087e-05,3.401877734520911e-05
4.056461897925288e-05,3.397013923588544e-05
4.05406710530071e-05,3.392162671831885e-05
4.051677890104833e-05,3.3873242090227076e-05
4.049292835787064e-05,3.382497319767123e-05
4.046913167427685e-05,3.377682997525615e-05
4.044539205660186e-05,3.3728814781892915e-05
4.0421694260562666e-05,3.368091459485001e-05
4.0398056018161764e-05,3.363314388903746e-05
4.037448264910342e-05,3.358550676594728e-05
4.035094215024923e-05,3.353797629226168e-05
4.0327456104359104e-05,3.349057012554318e-05
4.030402167740059e-05,3.3443285604188904e-05
4.028063376371137e-05,3.339611819206157e-05
4.025729858529762e-05,3.334907275190149e-05
4.0234020309173256e-05,3.3302152429380235e-05
4.021078450900212e-05,3.325534498256961e-05
4.018761686695119e-05,3.320867135337399e-05
4.0164483934905126e-05,3.316210359305564e-05
4.014139422947499e-05,3.3115648465121326e-05
4.011836752833938e-05,3.306932199316582e-05
4.009538223270303e-05,3.3023106069670075e-05
4.007246083150195e-05,3.29770189281509e-05
4.004958286333336e-05,3.29310434258378e-05
4.002673908069816e-05,3.2885171689517334e-05
4.00039593826919e-05,3.283942800748824e-05
3.998123302759274e-05,3.2793803253405145e-05
3.995854918735964e-05,3.274828826015079e-05
3.993591266081977e-05,3.270288668728366e-05
3.9913326861707875e-05,3.265760104906318e-05
3.9890788876630726e-05,3.2612428678813854e-05
3.986831144799782e-05,3.2567379707404416e-05
3.984586593014566e-05,3.2522430451380186e-05
3.982348368543652e-05,3.2477606243571966e-05
3.9801132602868085e-05,3.2432880611340545e-05
3.977884887355202e-05,3.238828278058937e-05
3.975661061482386e-05,3.234379463631155e-05
3.973440735745184e-05,3.2299407400287303e-05
3.9712264894716515e-05,3.2255141776046885e-05
3.969015935358128e-05,3.221097809255512e-05
3.96681051685825e-05,3.216692780636587e-05
3.9646110407893676e-05,3.212299717853326e-05
3.9624147879660644e-05,3.207916390376742e-05
3.960225138232044e-05,3.203545508596621e-05
3.958037806635698e-05,3.199183578860625e-05
3.955856945656558e-05,3.194833933070992e-05
3.9536788106594344e-05,3.1904935196344815e-05
3.9515083136855714e-05,3.186166276838477e-05
3.949340874269119e-05,3.1818484824685816e-05
3.9471780253274034e-05,3.177541347688627e-05
3.9450202148558076e-05,3.173245207082896e-05
3.9428670414948744e-05,3.16895971151493e-05
3.940718585180688e-05,3.164684899487277e-05
3.938575082678267e-05,3.160420935222535e-05
3.936436059356259e-05,3.156167412030179e-05
3.9343008067974456e-05,3.151923737230179e-05
3.9321709093333386e-05,3.147691155382212e-05
3.930044605150558e-05,3.143468230624207e-05
3.927924902559624e-05,3.1392573440481325e-05
3.92580937139441e-05,3.135056526090387e-05
3.9236965675023976e-05,3.1308646002621655e-05
3.921590214995579e-05,3.126684514491542e-05
3.9194893397288546e-05,3.122515464364231e-05
3.91738967634523e-05,3.1183540281332236e-05
3.915298713746388e-05,3.1142061442274216e-05
3.913208443360544e-05,3.1100654153761856e-05
3.9111248317192436e-05,3.1059365626970806e-05
3.9090443699905464e-05,3.101816773619325e-05
3.906970532305886e-05,3.0977087810706316e-05
3.904898130440231e-05,3.093608446655321e-05
3.902832523925095e-05,3.089519994811213e-05
3.90077088302601e-05,3.0854411590211166e-05
3.8987132728203995e-05,3.081371967878389e-05
3.896660762247997e-05,3.077313242666945e-05
3.8946124384072327e-05,3.073264238189772e-05
3.892568456298362e-05,3.069225053627063e-05
3.8905288206895314e-05,3.065195669483879e-05
3.888493905366136e-05,3.061176356831771e-05
3.8864629599852836e-05,3.0571665016269194e-05
3.884437074840315e-05,3.053166938499294e-05
3.8824166202207134e-05,3.0491779339745146e-05
3.880398114374641e-05,3.04519673079673e-05
3.8783844562082593e-05,3.0412255837510925e-05
3.876376060360908e-05,3.0372647940407423e-05
3.874371026687546e-05,3.0333128496386897e-05
3.8723723562864174e-05,3.0293720775196766e-05
3.870376656160775e-05,3.025439799161079e-05
3.8683858099091304e-05,3.021517465864971e-05
3.866398078391472e-05,3.0176036969595903e-05
3.864413858172687e-05,3.0136987816369285e-05
3.862435898279989e-05,3.0098048413432428e-05
3.860462241310148e-05,3.0059203262784142e-05
3.8584922408956645e-05,3.0020447115067254e-05
3.856526632312539e-05,2.998178547858539e-05
3.854566473461791e-05,2.9943226350726697e-05
3.8526098340269965e-05,2.990475450884211e-05
3.850656111977519e-05,2.986636508001249e-05
3.848706796204097e-05,2.9828069411414103e-05
3.846765249471226e-05,2.9789893326553876e-05
3.844822819019097e-05,2.9751769591080526e-05
3.842888038769845e-05,2.971376406886129e-05
3.8409555523493754e-05,2.967583510120674e-05
3.8390287440992466e-05,2.9638008638235953e-05
3.837104431865264e-05,2.960025989447181e-05
3.835186406363801e-05,2.9562617909701114e-05
3.8332706110102184e-05,2.9525051191710765e-05
3.83135935486965e-05,2.9487577337836973e-05
3.8294541602006085e-05,2.9450207840293608e-05
3.827551477320117e-05,2.9412915180445243e-05
3.825654028476062e-05,2.9375720084064495e-05
3.823758060058787e-05,2.9338593525812922e-05
3.821868089254355e-05,2.9301569980215427e-05
3.8199837506718434e-05,2.9264646410861795e-05
3.818101245073729e-05,2.922779350435475e-05
3.8162227682167395e-05,2.9191027894019914e-05
3.814349418791965e-05,2.9154357776996288e-05
3.8124800052380393e-05,2.911777383355819e-05
3.8106147294052325e-05,2.9081277406510362e-05
3.808753237202895e-05,2.904486559504902e-05
3.806896453272397e-05,2.9008545251163865e-05
3.8050429730758475e-05,2.8972305471134014e-05
3.803192906911047e-05,2.8936146909931183e-05
3.8013478769731315e-05,2.8900081714864297e-05
3.799506809288753e-05,2.886410151400562e-05
3.79766962378723e-05,2.8828205505633465e-05
