col1,col2
5.639205226948082e-05,8.181927806873228e-05
5.631286966911667e-05,8.158580794128524e-05
5.623395120331692e-05,8.135339666109587e-05
5.615529559734318e-05,8.112203778965339e-05
5.607690158388104e-05,8.089172493637324e-05
5.599876790372737e-05,8.066245175924092e-05
5.5920893302444914e-05,8.04342119596505e-05
5.584327653748553e-05,8.020699929232314e-05
5.5765916377056985e-05,7.998080756329876e-05
5.568881159649255e-05,7.97556306243687e-05
5.561196097831757e-05,7.953146237284292e-05
5.55353633099969e-05,7.930829674800786e-05
5.545901738795716e-05,7.908612773656232e-05
5.5382922017086574e-05,7.886494937156699e-05
5.530707601749566e-05,7.86447557417279e-05
5.523147820199098e-05,7.842554095901452e-05
5.5156127404389026e-05,7.820729919864151e-05
5.5081022458402986e-05,7.79900246687258e-05
5.500616220876632e-05,7.777371162578105e-05
5.493154550482502e-05,7.755835436532847e-05
5.48571712070187e-05,7.7343947230759e-05
5.478303818108703e-05,7.713048460483876e-05
5.470914529868909e-05,7.691796091030278e-05
5.463549144145993e-05,7.670637061526887e-05
5.4562075496259875e-05,7.64957082262587e-05
5.448889635729489e-05,7.628596829089701e-05
5.4415952926435216e-05,7.607714539806916e-05
5.434324411209523e-05,7.586923417606896e-05
5.427076883046591e-05,7.566222929404144e-05
5.419852600370055e-05,7.545612545917232e-05
5.412651456038687e-05,7.525091741707942e-05
5.405473343669234e-05,7.50465999531354e-05
5.398318157374743e-05,7.484316788856393e-05
5.391185792465314e-05,7.464061608989281e-05
5.3840761442115834e-05,7.443893945154459e-05
5.3769891088683344e-05,7.423813290977614e-05
5.3699245834360466e-05,7.403819143910214e-05
5.3628824653616094e-05,7.38391100479106e-05
5.3558626528815697e-05,7.364088378294889e-05
5.348865044772639e-05,7.344350772563432e-05
5.3418895404780875e-05,7.324697699354911e-05
5.334936040074386e-05,7.305128673973569e-05
5.328004444167546e-05,7.285643215103598e-05
5.321094654115464e-05,7.266240845089696e-05
5.3142065717956515e-05,7.246921089595269e-05
5.307340099696934e-05,7.227683477704711e-05
5.300495141000459e-05,7.208527542010244e-05
5.293671599347462e-05,7.189452818272665e-05
5.286869379013565e-05,7.170458845636212e-05
5.280088384884435e-05,7.151545166572642e-05
5.273328522511611e-05,7.1327113269342e-05
5.2665896978102706e-05,7.113956875522502e-05
5.25987181749381e-05,7.09528136465482e-05
5.253174788662321e-05,7.076684349586004e-05
5.2464985190881076e-05,7.058165388872776e-05
5.239842917077429e-05,7.039724044165775e-05
5.2332078914562296e-05,7.021359880169622e-05
5.226593351706618e-05,7.003072464805271e-05
5.2199992077198827e-05,6.984861368857984e-05
5.213425369993548e-05,6.966726166221479e-05
5.206871749607413e-05,6.948666433845169e-05
5.20033825805672e-05,6.930681751491427e-05
5.1938248075022604e-05,6.912771702049714e-05
5.187331310572736e-05,6.894935871253054e-05
5.180857680389838e-05,6.87717384769243e-05
5.174403830637576e-05,6.859485222889702e-05
5.167969675484852e-05,6.841869591175672e-05
5.161555129684353e-05,6.82432654980223e-05
5.15516010832846e-05,6.806855698600742e-05
5.1487845271939245e-05,6.789456640419514e-05
5.142428302447004e-05,6.77212898071559e-05
5.136091350850674e-05,6.75487232781008e-05
5.129773589504503e-05,6.737686292527655e-05
5.1234749361218115e-05,6.72057048854366e-05
5.1171953089167174e-05,6.70352453221744e-05
5.11093462643953e-05,6.686548042359387e-05
5.104692807911836e-05,6.669640640652729e-05
5.098469772889218e-05,6.652801951194632e-05
5.0922654412557914e-05,6.63603160047334e-05
5.086079733845863e-05,6.619329218161638e-05
5.0799125715706656e-05,6.602694435961088e-05
5.073763875656722e-05,6.586126887898238e-05
5.0676335682643805e-05,6.569626211111415e-05
5.061521571733423e-05,6.553192044853798e-05
5.055427808743384e-05,6.536824030687035e-05
5.049352202554639e-05,6.520521812777642e-05
5.043294677087536e-05,6.504285037982224e-05
5.0372551562684806e-05,6.488113354987861e-05
5.031233564781067e-05,6.472006415266551e-05
5.025229827617492e-05,6.455963872480978e-05
5.019243870201078e-05,6.439985382627645e-05
5.013275618421591e-05,6.42407060406714e-05
5.007324998576562e-05,6.408219197433897e-05
5.0013919373776996e-05,6.392430825629827e-05
4.995476361975592e-05,6.37670515384136e-05
4.989578199925371e-05,6.361041849481077e-05
4.983697379139085e-05,6.345440582112872e-05
4.977833828039058e-05,6.32990102363327e-05
4.971987475419176e-05,6.314422848080417e-05
4.966158250281538e-05,6.299005731413279e-05
4.960346082516059e-05,6.28364935236037e-05
4.9545509020176284e-05,6.268353391285246e-05
4.948772638945659e-05,6.253117530504122e-05
4.943011224147095e-05,6.237941454807354e-05
4.937266588951392e-05,6.222824851185403e-05
4.9315386648711635e-05,6.207767408438158e-05
4.925827383665987e-05,6.19276881724375e-05
4.920132677767749e-05,6.177828770680807e-05
4.914454479849796e-05,6.162946963673089e-05
4.908792722958259e-05,6.148123093142365e-05
4.903147340513358e-05,6.133356857997552e-05
4.8975182662924735e-05,6.118647959101121e-05
4.8919054345607994e-05,6.103996099419908e-05
4.886308779826356e-05,6.089400983706675e-05
4.8807282369697945e-05,6.074862318650539e-05
4.875163741242286e-05,6.060379812862293e-05
4.869615228257332e-05,6.045953176852285e-05
4.864082634060392e-05,6.031582123104954e-05
4.8585658949121806e-05,6.017266365798212e-05
4.853064947500189e-05,6.003005621054584e-05
4.8475797288871804e-05,5.988799606865547e-05
4.842110176429132e-05,5.9746480429787336e-05
4.836656227785447e-05,5.9605506508996654e-05
4.831217821049601e-05,5.9465071540417335e-05
4.82579489466325e-05,5.932517277608851e-05
4.8203873873102243e-05,5.918580748454289e-05
4.814995238036125e-05,5.90469729521721e-05
4.8096183862930416e-05,5.8908666483664765e-05
4.8042567717035375e-05,5.877088539900727e-05
4.798910334405706e-05,5.8633627037606035e-05
4.79357901476585e-05,5.8496888754662594e-05
4.788262753464641e-05,5.8360667922127326e-05
4.7829614915116295e-05,5.8224961928773855e-05
4.777675170242359e-05,5.808976818006174e-05
4.772403731313791e-05,5.795508409797914e-05
4.7671471166999044e-05,5.782090712088923e-05
4.7619052687084356e-05,5.768723470363355e-05
4.756678129871486e-05,5.755406431610853e-05
4.751465643080495e-05,5.742139344480548e-05
4.7462677515693756e-05,5.728921959250678e-05
4.741084398814394e-05,5.7157540276980416e-05
4.73591552866222e-05,5.7026353032431473e-05
4.7307610851624416e-05,5.6895655407388826e-05
4.7256210127950226e-05,5.6765444967351264e-05
4.720495256176078e-05,5.663571929115541e-05
4.7153837602780565e-05,5.650647597353424e-05
4.710286470439595e-05,5.637771262513969e-05
4.705203332214199e-05,5.6249426870638395e-05
4.7001342914577314e-05,5.612161634967248e-05
4.695079294349258e-05,5.5994278717018716e-05
4.690038287261381e-05,5.58674116409537e-05
4.685011216879494e-05,5.574101280459216e-05
4.67999803024524e-05,5.561507990631514e-05
4.674998674641264e-05,5.548961065831132e-05
4.6700130975559354e-05,5.5364602786076764e-05
4.6650412468548624e-05,5.5240054030366945e-05
4.660083070589235e-05,5.5115962144839586e-05
4.655138517123069e-05,5.499232489748146e-05
4.65020753508658e-05,5.486914006997359e-05
4.645290073390499e-05,5.474640545777909e-05
4.640386081255389e-05,5.462411887040696e-05
4.6354955080004135e-05,5.450227812884591e-05
4.630618303328821e-05,5.438088106884938e-05
4.62575441725977e-05,5.4259925540049146e-05
4.620903799899867e-05,5.4139409403197193e-05
4.6160664018294165e-05,5.401933053462055e-05
4.611242173727137e-05,5.3899686821743556e-05
4.6064310663666746e-05,5.378047616298221e-05
4.6016330314945346e-05,5.3661696477917955e-05
4.5968480199604185e-05,5.354334568539665e-05
4.59207598370684e-05,5.342542172668055e-05
4.5873168749568436e-05,5.330792255587857e-05
4.582570645755156e-05,5.319084613454564e-05
4.5778372485192424e-05,5.30741904380282e-05
4.5731166359363994e-05,5.295795345419259e-05
4.568408760780634e-05,5.2842133181234344e-05
4.563713576485017e-05,5.272672763423106e-05
4.5590310366975835e-05,5.261173483991993e-05
4.554361094877831e-05,5.2497152831979225e-05
4.549703704832578e-05,5.238297965715799e-05
4.545058820668427e-05,5.226921337465397e-05
4.540426396618001e-05,5.215585205404604e-05
4.535806387500389e-05,5.204289378051754e-05
4.5311987481141325e-05,5.193033664780997e-05
4.526603433491374e-05,5.1818178761083285e-05
4.5220203987304455e-05,5.170641823493625e-05
4.5174495995205e-05,5.159505319934439e-05
4.512890991602642e-05,5.148408179342459e-05
4.5083445307342936e-05,5.1373502164976855e-05
4.503810173229006e-05,5.126331247657907e-05
4.499287875369421e-05,5.115351089882865e-05
4.494777593822037e-05,5.10440956150071e-05
4.490279285399021e-05,5.093506481830617e-05
4.4857929071036454e-05,5.0826416712286325e-05
4.481318416146868e-05,5.071814951100568e-05
4.476855769974936e-05,5.0610261439272634e-05
4.472404926371396e-05,5.05027507337369e-05
4.46796584311133e-05,5.039561563892267e-05
4.463538478230576e-05,5.028885441021739e-05
4.45912279017346e-05,5.018246531547304e-05
4.454718737254158e-05,5.007644662888099e-05
4.450326278314877e-05,4.997079663832687e-05
4.445945372189727e-05,4.9865513639300375e-05
4.441575977993981e-05,4.976059593809328e-05
4.4372180550352956e-05,4.965604185074537e-05
4.43287156281731e-05,4.955184970303016e-05
4.428536461065604e-05,4.944801783069023e-05
4.4242127096293906e-05,4.9344544578285096e-05
4.4199002686373654e-05,4.92414283008783e-05
4.41559909840557e-05,4.913866736295354e-05
4.411309159388515e-05,4.903626013781888e-05
4.407030412324894e-05,4.8934205009175654e-05
4.402762817925755e-05,4.8832500367602105e-05
4.3985063373518035e-05,4.873114461580332e-05
4.3942609318549345e-05,4.863013616457685e-05
4.3900265628657196e-05,4.852947343373512e-05
4.385803192037812e-05,4.842915485254586e-05
4.381590781007922e-05,4.832917885703236e-05
4.377389291990936e-05,4.82295438964932e-05
4.3731986870420404e-05,4.813024842530808e-05
4.369018928503132e-05,4.803129090781765e-05
4.364849978924797e-05,4.793266981741187e-05
4.360691801047676e-05,4.783438363627581e-05
4.3565443577715595e-05,4.773643085500286e-05
4.352407612138133e-05,4.7638809972359664e-05
4.348281527366939e-05,4.754151949563461e-05
4.344166066905248e-05,4.7444557941135874e-05
4.3400611944643644e-05,4.7347923834538165e-05
4.3359668736592844e-05,4.7251615706904805e-05
4.331883068502427e-05,4.71556321000329e-05
4.327809743094843e-05,4.7059971563037126e-05
4.3237468616949044e-05,4.696463265305609e-05
4.319694388800169e-05,4.6869613936096915e-05
4.315652289115366e-05,4.677491398664009e-05
4.311620527222532e-05,4.668053138402228e-05
4.307599068278459e-05,4.6586464719952737e-05
4.3035878772238975e-05,4.6492712589903325e-05
4.29958691952115e-05,4.639927360104789e-05
4.295596160452497e-05,4.630614636463617e-05
4.291615565829572e-05,4.621332950361061e-05
4.287645101304511e-05,4.612082164513353e-05
4.283684732726841e-05,4.60286214243993e-05
4.279734426359593e-05,4.5936727486910815e-05
4.275794148299101e-05,4.584513848220312e-05
4.2718638650892174e-05,4.575385307040045e-05
4.267943543357732e-05,4.566286991826944e-05
4.264033149642674e-05,4.5572187697327173e-05
4.2601326509262865e-05,4.5481805089516586e-05
4.256242014126918e-05,4.539172078173193e-05
4.2523612066163865e-05,4.5301933471304e-05
4.2484901955855424e-05,4.52124418591928e-05
4.244628948562498e-05,4.51232446554774e-05
4.240777433618937e-05,4.503434058149825e-05
4.236935617586574e-05,4.4945728350877465e-05
4.233103469009223e-05,4.4857406700842275e-05
4.229280955934639e-05,4.476937436872525e-05
4.225468046744498e-05,4.4681630100740195e-05
4.22166470941597e-05,4.4594172644135174e-05
4.2178709127355443e-05,4.450700075999517e-05
4.214086625458496e-05,4.442011321430916e-05
4.210311816462694e-05,4.433350877956385e-05
4.206546454643046e-05,4.424718623359903e-05
4.202790508712025e-05,4.416114435748351e-05
4.199043947929794e-05,4.40753819431619e-05
4.195306741869924e-05,4.398989779094088e-05
4.191578860245171e-05,4.390469070762051e-05
4.18786027282064e-05,4.381975950555148e-05
4.184150949086128e-05,4.373510299918131e-05
4.1804508589342504e-05,4.365072001212403e-05
4.176759972345396e-05,4.356660937382621e-05
4.173078260130365e-05,4.3482769927274653e-05
4.169405691954274e-05,4.3399200508356665e-05
4.165742238754711e-05,4.331589997104137e-05
4.1620878708383e-05,4.323286716751403e-05
4.158442559152418e-05,4.315010096138128e-05
4.154806274356705e-05,4.3067600217987406e-05
4.151178987650031e-05,4.298536381296852e-05
4.1475606701535234e-05,4.290339062581707e-05
4.143951293010435e-05,4.282167954089399e-05
4.140350827728234e-05,4.274022945093477e-05
4.136759245776097e-05,4.265903925285549e-05
4.1331765188128004e-05,4.257810785007893e-05
4.1296026186025874e-05,4.2497434151635144e-05
4.126037517061062e-05,4.241701707260446e-05
4.1224811862631746e-05,4.233685553416838e-05
4.118933598346275e-05,4.225694846258353e-05
4.115394725546914e-05,4.217729478953287e-05
4.111864540297891e-05,4.209789345309141e-05
4.108343014988907e-05,4.201874339524553e-05
4.1048301226335044e-05,4.19398435686872e-05
4.10132583566649e-05,4.186119292448484e-05
4.097830127010696e-05,4.178279042296867e-05
4.094342969791979e-05,4.170463503078043e-05
4.090864337058667e-05,4.1626725717986496e-05
4.0873942021236644e-05,4.15490614615379e-05
4.08393253829804e-05,4.1471641242530046e-05
4.080479319076067e-05,4.1394464048058745e-05
4.077034518095479e-05,4.1317528870786945e-05
4.073598108985615e-05,4.12408347073792e-05
4.0701700656700385e-05,4.116438056154196e-05
4.066750362051829e-05,4.108816544080827e-05
4.063338972118572e-05,4.101218835757814e-05
4.059935870208437e-05,4.0936448331776844e-05
4.056541030513772e-05,4.0860944385816725e-05
4.053154427393577e-05,4.0785675547728946e-05
4.049776035402164e-05,4.071064085142338e-05
4.0464058292191153e-05,4.063583933595559e-05
4.043043783481915e-05,4.056127004382189e-05
4.039689873112835e-05,4.048693202421819e-05
4.036344073009027e-05,4.04128243299036e-05
4.0330063582576163e-05,4.0338946019333913e-05
4.0296767039896736e-05,4.026529615517397e-05
4.026355085539523e-05,4.019187380586689e-05
4.023041478292299e-05,4.0118678044084974e-05
4.019735857669252e-05,4.0045707946562227e-05
4.016438199321016e-05,3.9972962595997604e-05
4.013148478955134e-05,3.990044107931041e-05
4.009866672328158e-05,3.982814248754094e-05
4.006592755374144e-05,3.97560659171049e-05
4.003326704163169e-05,3.96842104693556e-05
4.00006849470586e-05,3.961257524862367e-05
3.996818103300168e-05,3.9541159365632974e-05
3.9935755062817313e-05,3.94699619350018e-05
3.9903406800399966e-05,3.939898207538262e-05
3.9871136010542914e-05,3.932821890979816e-05
3.983894246070362e-05,3.925767156735928e-05
3.980682591654786e-05,3.918733917884854e-05
3.9774786147121206e-05,3.9117220881797904e-05
3.97428229218352e-05,3.9047315817494404e-05
3.971093601058122e-05,3.897762313107354e-05
3.9679125185119714e-05,3.89081419728625e-05
3.964739021781422e-05,3.883887149711465e-05
3.9615730880417785e-05,3.87698108608025e-05
3.958414694719192e-05,3.870095922665386e-05
3.9552638193856496e-05,3.8632315762097884e-05
3.9521204398605656e-05,3.8563879640233554e-05
3.948984533380225e-05,3.849565003170541e-05
3.945856077923409e-05,3.842762611762547e-05
3.942735051496748e-05,3.835980708256926e-05
3.9396214321609e-05,3.829219211481336e-05
3.936515197602364e-05,3.822478040215967e-05
3.933416326094175e-05,3.815757114125718e-05
3.930324796237539e-05,3.8090563535055144e-05
3.9272405860247475e-05,3.802375678369964e-05
3.924163673958781e-05,3.795715009537669e-05
3.921094038675777e-05,3.789074268262506e-05
3.9180316586935535e-05,3.782453375988763e-05
3.914976512712326e-05,3.775852254640234e-05
3.9119285795864435e-05,3.7692708265906825e-05
3.9088878380932005e-05,3.76270901443912e-05
3.905854267289714e-05,3.756166741351932e-05
3.902827846235975e-05,3.749643930794059e-05
3.8998085540718465e-05,3.743140506601474e-05
3.896796369999116e-05,3.736656392962185e-05
3.893791273344892e-05,3.73019151447528e-05
3.8907932434493284e-05,3.723745796041503e-05
3.887802259922601e-05,3.7173191631075135e-05
3.884818302368398e-05,3.7109115413991494e-05
3.881841350274544e-05,3.704522856815706e-05
3.878871383423959e-05,3.698153035820923e-05
3.8759083816823124e-05,3.691802005238032e-05
3.872952325100076e-05,3.6854696923451535e-05
3.870003193438571e-05,3.6791560244225564e-05
3.867060966871734e-05,3.672860929419165e-05
3.8641256255718276e-05,3.6665843355562735e-05
3.861197149761331e-05,3.660326171375444e-05
3.858275519737659e-05,3.654086365760402e-05
3.855360715896613e-05,3.647864847957592e-05
3.85245271874184e-05,3.6416615475834155e-05
3.8495515088633973e-05,3.635476394602229e-05
3.8466570668608865e-05,3.6293093192521794e-05
3.8437693734545346e-05,3.623160252148615e-05
3.840888409406108e-05,3.617029124207834e-05
3.838014155657379e-05,3.610915866775936e-05
3.8351465931572715e-05,3.6048204114643256e-05
3.8322857028719886e-05,3.5987426901579746e-05
3.8294314660008854e-05,3.592682635216665e-05
3.82658386367322e-05,3.586640179188528e-05
3.8237428771162116e-05,3.580615254966523e-05
3.820908487696373e-05,3.574607795825503e-05
3.81808067690964e-05,3.568617735411192e-05
3.8152594261433787e-05,3.562645007516219e-05
3.812444716961192e-05,3.5566895463451305e-05
3.809636531070184e-05,3.550751286481957e-05
3.806834850114929e-05,3.5448301626965954e-05
3.8040396558948285e-05,3.5389261101461445e-05
3.8012509303030415e-05,3.533039064316346e-05
3.7984686552425805e-05,3.527168960942149e-05
3.7956928127143913e-05,3.5213157360882534e-05
3.7929233848135906e-05,3.515479326144105e-05
3.790160353672274e-05,3.509659667769418e-05
3.7874037015057174e-05,3.503856697935675e-05
3.784653410632771e-05,3.4980703539435274e-05
3.78190946341932e-05,3.4923005733690626e-05
3.779171842241486e-05,3.4865472940285884e-05
3.77644052963684e-05,3.4808104541168924e-05
3.773715508176147e-05,3.475089992087392e-05
3.770996760530014e-05,3.4693858467122646e-05
3.768284269353455e-05,3.463697956974868e-05
3.765578017547075e-05,3.4580262623086266e-05
3.762877987817862e-05,3.452370702191997e-05
3.760184163095881e-05,3.4467312165302167e-05
3.7574965264164304e-05,3.441107745545427e-05
3.754815060864503e-05,3.435500229724404e-05
3.7521397494801514e-05,3.429908609730842e-05
3.7494705754885275e-05,3.424332826614634e-05
3.746807522153912e-05,3.418772821676914e-05
3.7441505727693375e-05,3.413228536459452e-05
3.741499710711811e-05,3.407699912793854e-05
3.7388549194793885e-05,3.402186892833972e-05
3.7362161825351167e-05,3.396689418912566e-05
3.733583483483828e-05,3.391207433701065e-05
3.730956806024198e-05,3.385740880164532e-05
3.728336133771574e-05,3.3802897013996846e-05
3.72572145050475e-05,3.374853840857847e-05
3.723112740115677e-05,3.3694332422978196e-05
3.7205099865329074e-05,3.364027849715269e-05
3.717913173648456e-05,3.358637607275586e-05
3.715322285500495e-05,3.353262459478014e-05
3.712737306145021e-05,3.3479023510384065e-05
3.710158219812146e-05,3.3425572270290664e-05
3.7075850107368594e-05,3.337227032724806e-05
3.705017663119254e-05,3.331911713566257e-05
3.7024561611739695e-05,3.326611215203559e-05
3.699900489699804e-05,3.32132548400674e-05
3.697350632623267e-05,3.3160544657562366e-05
3.694806574766252e-05,3.310798107229496e-05
3.692268300837585e-05,3.3055563552936685e-05
3.689735795161518e-05,3.300329156662363e-05
3.687209042590979e-05,3.295116458712462e-05
3.6846880279662307e-05,3.2899182089978185e-05
3.682172735916452e-05,3.284734355071459e-05
3.6796631514701946e-05,3.279564845029666e-05
3.677159259525474e-05,3.2744096270376914e-05
3.674661044912951e-05,3.2692686493856564e-05
3.6721684928707246e-05,3.264141860910034e-05
3.669681588469561e-05,3.259029210480764e-05
3.667200316837289e-05,3.2539306472002156e-05
3.6647246632626936e-05,3.248846120494258e-05
3.662254612889716e-05,3.243775579839967e-05
3.659790151188955e-05,3.2387189751826495e-05
3.657331263475634e-05,3.233676256507582e-05
3.654877935220863e-05,3.2286473741147896e-05
3.652430151943588e-05,3.2236322785222875e-05
3.6499878991190446e-05,3.2186309203843966e-05
3.647551162491651e-05,3.213643250766815e-05
3.6451199276266916e-05,3.208669220750158e-05
3.642694180278566e-05,3.203708781753771e-05
3.640273906239057e-05,3.198761885400907e-05
3.637859091341709e-05,3.193828483521674e-05
3.635449721435585e-05,3.188908528129107e-05
3.633045782458387e-05,3.1840019714824466e-05
3.630647260499554e-05,3.179108766141312e-05
3.628254141488038e-05,3.174228864691228e-05
3.625866411550359e-05,3.16936222005649e-05
3.6234840568932044e-05,3.164508785396149e-05
3.621107063628414e-05,3.159668513950275e-05
3.6187354181214296e-05,3.154841359343385e-05
3.616369106633189e-05,3.1500272752708345e-05
3.6140081154507515e-05,3.145226215612195e-05
3.611652431081244e-05,3.1404381345990924e-05
3.6093020399859036e-05,3.135662986582614e-05
3.606956928633418e-05,3.130900726079098e-05
3.604617083597193e-05,3.126151307853764e-05
3.602282491497272e-05,3.121414686869309e-05
3.5999531390397226e-05,3.116690818319153e-05
3.597629012889147e-05,3.111979657516153e-05
3.5953100998581195e-05,3.1072811600558145e-05
3.5929963866997455e-05,3.102595281635942e-05
3.5906878603157254e-05,3.0979219782357e-05
3.5883845076012174e-05,3.0932612059806756e-05
3.5860863155792486e-05,3.0886129212580064e-05
3.58379327118763e-05,3.08397708053189e-05
3.581505361512478e-05,3.079353640544026e-05
3.5792225737158165e-05,3.0747425582502374e-05
3.576944894883254e-05,3.070143790688799e-05
3.5746723122458336e-05,3.0655572951703446e-05
3.572404813061385e-05,3.0609830291750336e-05
3.5701423846151165e-05,3.056420950352329e-05
3.5678850142742404e-05,3.051871016566996e-05
3.5656326894307046e-05,3.0473331858492425e-05
3.563385397513966e-05,3.0428074164049116e-05
3.561143125990238e-05,3.0382936666140942e-05
3.5589058624924543e-05,3.0337918951411722e-05
3.556673594483495e-05,3.0293020606467612e-05
3.554446309677451e-05,3.024824122146231e-05
3.5522239956099895e-05,3.020358038642881e-05
3.55000664027971e-05,3.0159037696728592e-05
3.5477942311053466e-05,3.011461274417739e-05
3.5455867561415094e-05,3.007030512737105e-05
3.543384203174511e-05,3.0026114443994896e-05
3.5411865600429445e-05,2.9982040293541837e-05
3.538993814760729e-05,2.9938082278345612e-05
3.5368059553179016e-05,2.989424000188495e-05
3.534622969694652e-05,2.9850513068897315e-05
3.532444846008716e-05,2.9806901086617254e-05
3.530271572370681e-05,2.9763403663545935e-05
3.528103136917793e-05,2.9720020409730648e-05
3.525939527906581e-05,2.967675093753781e-05
3.523780733545178e-05,2.9633594860233116e-05
3.521626742133123e-05,2.9590551793152436e-05
3.519477542057221e-05,2.954762135365837e-05
3.517333121627871e-05,2.950480315975874e-05
3.515193469310741e-05,2.9462096832045674e-05
3.5130585735600435e-05,2.941950199228859e-05
3.5109284228441895e-05,2.9377018263643802e-05
3.5088030056823214e-05,2.9334645270954258e-05
3.506682310954538e-05,2.929238264333384e-05
3.504566327142047e-05,2.9250230007807562e-05
3.502455042452082e-05,2.9208186990362063e-05
3.500348446127606e-05,2.9166253226862827e-05
3.498246526850683e-05,2.912442834972046e-05
3.496149273273525e-05,2.908271199232249e-05
3.494056674357105e-05,2.904110379184381e-05
3.491968718938092e-05,2.8999603385634366e-05
3.4898853958797004e-05,2.8958210412470213e-05
3.48780669422804e-05,2.8916924513843847e-05
3.4857326029294553e-05,2.887574533161139e-05
3.483663111018659e-05,2.8834672509548238e-05
3.4815982075894997e-05,2.8793705693099412e-05
3.4795378817485825e-05,2.875284452898935e-05
3.4774821226499295e-05,2.8712088665502822e-05
3.4754309195441724e-05,2.8671437752884313e-05
3.473384261536544e-05,2.863089144133501e-05
3.471342138046551e-05,2.859044938479901e-05
3.4693045382673315e-05,2.855011123649866e-05
3.467271451623891e-05,2.8509876652705456e-05
3.4652428675057575e-05,2.8469745290531064e-05
3.46321877527605e-05,2.8429716807998227e-05
3.46119916444027e-05,2.8389790865421602e-05
3.4591840245186195e-05,2.834996712435186e-05
3.457173344992725e-05,2.8310245247134346e-05
3.455167115496732e-05,2.8270624898469415e-05
3.4531653256509764e-05,2.8231105744042962e-05
3.451167965057635e-05,2.8191687450486878e-05
3.449175023396817e-05,2.8152369686159446e-05
3.447186490438156e-05,2.8113152121232864e-05
3.445202355979496e-05,2.80740344271862e-05
3.443222609721206e-05,2.8035016275776718e-05
3.4412472415594005e-05,2.7996097341424225e-05
3.439276241338669e-05,2.7957277299190222e-05
3.437309599004284e-05,2.791855582601152e-05
3.435347304477054e-05,2.7879932599677024e-05
3.4333893477454916e-05,2.784140729957164e-05
3.4314357187899874e-05,2.7802979606055432e-05
3.429486407708413e-05,2.776464920147651e-05
3.427541404577403e-05,2.7726415769040858e-05
3.4256006994449506e-05,2.7688278992749015e-05
3.423664282571748e-05,2.765023855934198e-05
3.421732144092352e-05,2.7612294155555842e-05
3.4198042742680015e-05,2.7574445470160302e-05
3.4178806633006826e-05,2.753669219245247e-05
3.415961301523561e-05,2.749903401378772e-05
3.4140461792974074e-05,2.7461470626738335e-05
3.412135286908054e-05,2.7424001724264368e-05
3.4102286147891006e-05,2.7386627001500638e-05
3.408326153431458e-05,2.7349346155022115e-05
3.406427893181401e-05,2.7312158881218944e-05
3.404533824631592e-05,2.7275064879429874e-05
3.402643938271643e-05,2.7238063849133157e-05
3.4007582246658244e-05,2.7201155491367418e-05
3.398876674442022e-05,2.7164339508637146e-05
3.396999278211223e-05,2.7127615604263857e-05
3.395126026631374e-05,2.7090983482892408e-05
3.393256910403382e-05,2.7054442850453793e-05
3.391391920283108e-05,2.7017993414255566e-05
3.389531046987676e-05,2.6981634882230584e-05
3.38767428134094e-05,2.6945366964091455e-05
3.3858216141675995e-05,2.6909189370482063e-05
3.383973036337697e-05,2.6873101813327105e-05
3.382128538726773e-05,2.683710400551092e-05
3.3802881122271716e-05,2.6801195660963248e-05
3.378451747852524e-05,2.6765376495482877e-05
3.376619436579698e-05,2.6729646225479108e-05
3.374791169332118e-05,2.669400456783734e-05
3.3729669372806324e-05,2.665845124229517e-05
3.371146731438388e-05,2.6622985968231674e-05
3.369330542966197e-05,2.6587608467078502e-05
3.3675183629921184e-05,2.6552318460889216e-05
3.365710182625772e-05,2.6517115672449575e-05
3.363905993142108e-05,2.6481999826721387e-05
3.3621057857919365e-05,2.6446970649343535e-05
3.3603095517381714e-05,2.6412027866128137e-05
3.35851728231277e-05,2.6377171205077867e-05
3.356728968936412e-05,2.6342400395746987e-05
3.354944602857146e-05,2.6307715167185882e-05
3.353164175489499e-05,2.6273115250600042e-05
3.351387678343913e-05,2.623860037878918e-05
3.349615102672075e-05,2.620417028336636e-05
3.3478464400075605e-05,2.6169824698988834e-05
3.3460816820193326e-05,2.613556336220184e-05
3.3443208202255266e-05,2.6101386009197374e-05
3.34256384582334e-05,2.6067292374488982e-05
3.340810750734198e-05,2.603328219906276e-05
3.339061526604919e-05,2.5999355222574743e-05
3.3373161650298684e-05,2.5965511185084523e-05
3.335574657527731e-05,2.5931749826873145e-05
3.333836995894235e-05,2.589807089118224e-05
3.3321031720481095e-05,2.5864474123006804e-05
3.330373177542583e-05,2.5830959265299547e-05
3.328647004169348e-05,2.5797526063659577e-05
3.326924643868702e-05,2.576417426562624e-05
3.32520608841058e-05,2.5730903618203466e-05
3.323491329687681e-05,2.5697713870128265e-05
3.321780359667929e-05,2.5664604771496737e-05
3.320073170150892e-05,2.563157607187838e-05
3.318369753164967e-05,2.5598627523382024e-05
3.316670100730691e-05,2.5565758878821623e-05
3.314974204869746e-05,2.5532969891782846e-05
3.313282057554677e-05,2.550026031623314e-05
3.311593650885668e-05,2.5467629907879775e-05
3.309908976982591e-05,2.5435078423333514e-05
3.308228027912464e-05,2.540260561954821e-05
3.3065507959152316e-05,2.5370211255551754e-05
3.304877273126387e-05,2.5337895090311564e-05
3.3032074516740555e-05,2.5305656883478532e-05
3.301541323854075e-05,2.5273496396724686e-05
