col1,col2,,
0.001090207,0.001090467,,
0.0005264,0.000525999,,
0.001307969,0.001305667,,
0.001257693,0.001254226,,
0.001407605,0.001402326,,
0.001319275,0.001313018,,
0.000741804,0.000737551,,
0.001173696,0.001165807,,
0.001113346,0.001104765,,
0.000729266,0.000722927,,
0.001681446,0.001665179,,
0.001118522,0.001106604,,
0.000631208,0.000623865,,
0.000336042,0.000331804,,
0.000149751,0.000147717,,
0.0013404,0.001320887,,
0.001068105,0.001051518,,
0.001464874,0.001440707,,
0.000987528,0.000970281,,
0.000635694,0.000623979,,
0.000579826,0.000568581,,
0.000158597,0.000155369,,
0.000395199,0.000386776,,
0.000870001,0.000850624,,
0.001704594,0.001665001,,
0.001395059,0.001361325,,
0.000779851,0.000760251,,
0.001308071,0.001273952,,
0.000328482,0.000319603,,
0.00034756,0.000337836,,
0.000928882,0.000902016,,
0.001119372,0.001085941,,
0.00075188,0.000728717,,
0.001474261,0.001427459,,
0.000604367,0.000584614,,
0.000591306,0.000571427,,
0.000277185,0.000267607,,
0.000343114,0.000330939,,
0.000838747,0.000808204,,
0.00120296,0.001158039,,
0.000327169,0.000314649,,
0.001626383,0.001562639,,
0.001359518,0.001304978,,
0.000382287,0.000366599,,
0.001604209,0.001536901,,
0.001233741,0.001180844,,
0.001686318,0.001612472,,
6.76E-05,6.46E-05,,
0.000740563,0.00070678,,
0.001577102,0.001503722,,
0.001294246,0.00123285,,
0.001242279,0.001182222,,
0.001376533,0.001308739,,
0.002218653,0.00210738,,
0.001661861,0.001577013,,
0.000636361,0.000603298,,
0.000574449,0.000544087,,
0.00082646,0.000782037,,
0.000958902,0.000906501,,
0.001151969,0.001087988,,
0.001318806,0.001244383,,
0.000992376,0.000935491,,
0.001229338,0.001157778,,
0.001872992,0.001762302,,
0.001013256,0.000952478,,
0.000841794,0.000790557,,
0.000488079,0.000457941,,
0.000531897,0.000498585,,
0.000206528,0.000193412,,
0.000848484,0.000793855,,
0.001015232,0.000948979,,
0.000463697,0.000433031,,
0.001628719,0.001519588,,
0.0006106,0.000569156,,
0.000903022,0.000840945,,
9.67E-05,9.00E-05,,
0.000295877,0.000275025,,
0.000984026,0.000913826,,
0.000955541,0.000886549,,
0.000844781,0.000783059,,
0.001898658,0.001758306,,
0.001695204,0.001568438,,
3.95E-05,3.65E-05,,
0.000966945,0.000892984,,
0.0004196,0.000387147,,
0.00033274,0.000306722,,
0.000137511,0.000126642,,
0.00080809,0.000743531,,
0.000953841,0.000876831,,
0.000764046,0.000701713,,
0.000732717,0.000672322,,
0.000726911,0.000666383,,
0.000363069,0.000332532,,
0.000545133,0.000498826,,
0.001197196,0.001094496,,
0.001434247,0.001310013,,
0.002295612,0.002094853,,
0.000787881,0.000718322,,
7.06E-05,6.44E-05,,
0.00144423,0.001314326,,
0.000274498,0.000249581,,
0.001600962,0.001454311,,
0.001369068,0.00124253,,
0.001569981,0.001423581,,
0.001743114,0.001579136,,
0.000408199,0.000369464,,
0.000951026,0.000860001,,
0.000876275,0.000791688,,
0.000698337,0.000630357,,
0.000431557,0.000389195,,
0.001014943,0.00091449,,
0.00092998,0.000837182,,
0.001690884,0.001520788,,
0.001269843,0.001141075,,
0.000836316,0.000750835,,
0.000508061,0.000455722,,
0.000729496,0.000653758,,
0.000815862,0.000730503,,
0.001091446,0.000976378,,
0.000681964,0.000609521,,
0.001224162,0.001093145,,
0.001673469,0.00149303,,
0.001840141,0.001640268,,
0.00076207,0.000678689,,
0.0008446,0.00075152,,
0.000638531,0.000567655,,
0.000988617,0.000878101,,
0.002206019,0.001957672,,
0.000304045,0.000269577,,
0.000843444,0.000747164,,
0.001066453,0.00094388,,
0.000971586,0.000859156,,
0.001665612,0.001471568,,
0.000641315,0.000566101,,
0.000534499,0.000471396,,
0.000432192,0.000380832,,
0.000859344,0.000756555,,
0.001375058,0.001209516,,
0.000513771,0.000451521,,
0.001486924,0.001305617,,
0.00064676,0.000567399,,
0.000554973,0.000486447,,
0.000992926,0.000869561,,
0.001637478,0.001432776,,
0.000662603,0.000579264,,
0.000151232,0.000132095,,
0.001405526,0.001226599,,
0.002384844,0.002079431,,
0.001176233,0.001024706,,
0.000147037,0.000127984,,
0.000548401,0.000476922,,
0.001633466,0.001419323,,
0.000221997,0.000192727,,
0.000170345,0.000147756,,
0.000893181,0.000774068,,
0.001463636,0.00126735,,
0.000190401,0.000164724,,
0.000543991,0.000470222,,
0.001444442,0.001247487,,
0.001969385,0.001699383,,
0.002590236,0.002233186,,
0.000314498,0.000270913,,
0.000323846,0.000278724,,
0.000958002,0.000823814,,
0.001129773,0.00097069,,
0.001044816,0.000896924,,
0.000555217,0.000476218,,
0.00105992,0.00090833,,
0.000679419,0.000581749,,
6.85E-05,5.86E-05,,
0.000381033,0.0003257,,
0.001248871,0.001066599,,
0.000533162,0.000454958,,
0.001135078,0.000967759,,
0.000355574,0.000302901,,
0.001034935,0.000880875,,
0.001170295,0.000995237,,
0.001183811,0.001005875,,
0.00181785,0.001543301,,
0.001278533,0.001084515,,
0.001498106,0.001269691,,
0.001028049,0.000870565,,
0.001180962,0.000999206,,
0.00103679,0.000876481,,
0.000737389,0.000622846,,
0.000951921,0.000803375,,
0.000439992,0.000371019,,
0.001025435,0.000863958,,
0.001263136,0.001063331,,
0.001251795,0.001052897,,
0.000877643,0.000737573,,
0.000542382,0.000455436,,
0.000654417,0.00054905,,
0.0003071,0.000257438,,
0.001674924,0.001402891,,
0.000359624,0.000300963,,
0.000536265,0.000448416,,
0.000937071,0.000782907,,
0.001144415,0.000955341,,
0.001214851,0.001013293,,
0.000634398,0.000528703,,
0.001273545,0.00106048,,
0.001084818,0.000902574,,
0.00067539,0.00056146,,
0.000344222,0.000285919,,
0.001631965,0.00135442,,
0.001038018,0.00086077,,
0.001211927,0.001004149,,
0.000195928,0.000162203,,
0.001346275,0.001113618,,
0.000792072,0.000654648,,
0.000800233,0.000660846,,
0.001215154,0.001002666,,
0.00068321,0.000563275,,
0.001286424,0.001059723,,
0.001251933,0.001030461,,
0.000385726,0.000317228,,
0.000235773,0.000193745,,
0.001193286,0.000979768,,
0.000461414,0.000378541,,
0.000214535,0.000175858,,
0.000616037,0.000504564,,
0.000537708,0.000440048,,
0.000916735,0.000749621,,
0.000326924,0.00026711,,
0.000754954,0.000616323,,
0.001467291,0.001196876,,
0.000717313,0.000584638,,
0.001244252,0.001013288,,
0.000487168,0.000396414,,
0.001878386,0.001527222,,
0.0002018,0.00016394,,
0.000642658,0.000521664,,
0.000797642,0.000646944,,
0.000475188,0.000385098,,
0.000397459,0.000321845,,
0.00051902,0.000419939,,
0.000839661,0.00067882,,
0.000742846,0.000600065,,
0.000835839,0.000674638,,
0.000598988,0.000483077,,
0.001223956,0.000986309,,
0.000527464,0.000424708,,
0.000718413,0.000577991,,
0.000516189,0.000414961,,
0.00057642,0.000463007,,
0.000371007,0.000297771,,
0.001792642,0.001437622,,
0.000410325,0.000328799,,
0.001829655,0.001464953,,
0.001597293,0.001277883,,
0.0017999,0.001438823,,
0.001017092,0.000812404,,
0.000825673,0.000658981,,
0.000742345,0.000592003,,
0.00109763,0.000874637,,
0.001249811,0.000995107,,
0.001397223,0.001111592,,
0.001476147,0.001173447,,
0.000892747,0.000709115,,
0.000364716,0.000289466,,
0.000989695,0.000784874,,
0.00064781,0.000513336,,
0.00126059,0.000998122,,
0.000396615,0.000313787,,
0.00135583,0.001071833,,
0.000393302,0.000310674,,
0.001799489,0.001420315,,
0.001363863,0.00107563,,
0.000444407,0.000350211,,
0.000738118,0.00058121,,
0.000945221,0.000743702,,
0.000601881,0.000473188,,
0.00098432,0.000773247,,
0.000367071,0.000288131,,
0.000469712,0.00036841,,
0.000996171,0.000780715,,
0.001100959,0.000862164,,
0.000782576,0.000612357,,
0.000557597,0.000435972,,
0.001178426,0.000920664,,
0.000631427,0.000492927,,
0.000651345,0.000508078,,
0.002155167,0.001679817,,
0.00121703,0.000947859,,
0.000768162,0.000597801,,
0.000659736,0.000513022,,
0.001159786,0.000901168,,
0.00046394,0.000360207,,
0.000956488,0.000742049,,
0.000662279,0.000513401,,
0.000387417,0.000300094,,
0.000568285,0.000439855,,
0.000668777,0.000517235,,
0.001080604,0.000835098,,
0.0012997,0.00100364,,
0.000913133,0.000704585,,
0.000478718,0.0003691,,
0.002180833,0.001680164,,
0.001103725,0.00084968,,
0.000568949,0.000437656,,
0.000922405,0.000709002,,
0.001663483,0.001277645,,
0.001615982,0.001240208,,
0.000646518,0.000495799,,
0.000813371,0.000623276,,
0.000436307,0.00033408,,
0.001710748,0.001308917,,
0.000457176,0.000349524,,
0.000549716,0.000419952,,
0.000688932,0.000525903,,
0.00100714,0.000768223,,
0.000359582,0.000274072,,
0.000639401,0.000486977,,
0.000847394,0.000644896,,
0.001059227,0.000805495,,
0.000857372,0.000651497,,
0.000923503,0.000701216,,
0.000786901,0.00059704,,
0.000648333,0.000491532,,
0.000883477,0.000669298,,
0.001653539,0.001251727,,
0.000923205,0.000698336,,
0.001016801,0.000768553,,
0.000487225,0.000367992,,
0.000557382,0.000420663,,
0.001065729,0.000803711,,
0.001908722,0.001438363,,
0.000983969,0.000740934,,
0.001452342,0.001092798,,
0.001814602,0.00136435,,
0.000332224,0.000249602,,
0.001547269,0.0011616,,
0.00062056,0.000465531,,
0.000360151,0.000269975,,
0.001260711,0.000944341,,
0.000384995,0.000288166,,
0.000629222,0.000470616,,
0.001053202,0.000787135,,
0.000640089,0.000478028,,
0.000598014,0.000446272,,
0.000398373,0.000297067,,
0.000641375,0.000477917,,
0.001106669,0.000824014,,
0.000868884,0.000646479,,
0.001307724,0.000972268,,
0.000933532,0.000693547,,
0.000309759,0.000229958,,
0.001150692,0.000853612,,
0.001086164,0.000805146,,
0.000791401,0.000586211,,
0.001780582,0.001317945,,
0.001202803,0.000889628,,
0.001364979,0.001008831,,
0.001724607,0.001273684,,
0.00095603,0.000705541,,
0.001495509,0.001102856,,
0.000719962,0.000530541,,
0.000963182,0.000709247,,
0.001286629,0.000946723,,
0.002109773,0.001551262,,
0.001202172,0.000883277,,
0.000107926,7.92E-05,,
0.001341507,0.000984204,,
0.000913407,0.000669634,,
0.00089401,0.000654933,,
0.000355305,0.000260098,,
0.000765292,0.000559817,,
0.001320862,0.000965513,,
0.000878029,0.000641345,,
0.00139306,0.0010168,,
0.000498269,0.000363423,,
0.00042982,0.00031327,,
0.000198251,0.000144388,,
0.000276243,0.000201043,,
0.000672967,0.000489414,,
0.000632183,0.000459419,,
0.001475318,0.001071362,,
0.002153133,0.00156245,,
0.001455955,0.001055766,,
0.001465095,0.001061624,,
0.001279626,0.000926559,,
0.001470613,0.001064079,,
0.00171787,0.001242085,,
0.000509833,0.000368362,,
0.000665014,0.000480135,,
0.001175409,0.000848024,,
0.001159682,0.000836074,,
0.001311376,0.000944756,,
0.000547496,0.000394149,,
0.000946409,0.000680841,,
0.001152596,0.000828574,,
0.000987565,0.000709427,,
0.000462325,0.000331877,,
0.001946693,0.001396418,,
0.00063212,0.000453113,,
0.000679358,0.000486624,,
0.00094524,0.00067659,,
0.000975824,0.000697982,,
0.001328837,0.000949804,,
0.001637242,0.001169403,,
0.001015098,0.000724518,,
0.00086253,0.000615184,,
0.001611255,0.001148379,,
0.001784112,0.001270672,,
0.001932486,0.001375366,,
0.000780641,0.000555193,,
0.000376919,0.000267875,,
0.000632781,0.000449396,,
0.000629531,0.000446769,,
0.001615763,0.001145871,,
0.001108983,0.000785914,,
0.001035895,0.000733597,,
0.000483935,0.000342469,,
0.001230218,0.00086998,,
0.000600031,0.000424027,,
0.000762197,0.000538245,,
0.002409211,0.001700124,,
0.002088882,0.001473035,,
0.00106039,0.000747237,,
0.001187375,0.000836132,,
0.000781546,0.000549965,,
0.000432257,0.000303961,,
0.001163824,0.000817818,,
0.000673082,0.000472642,,
0.000411752,0.000288931,,
0.001019109,0.00071462,,
0.000431044,0.000302045,,
0.000798571,0.000559189,,
0.000875607,0.000612703,,
0.001726258,0.001207098,,
0.001156055,0.000807814,,
0.001082331,0.00075577,,
0.001021411,0.000712733,,
0.000770567,0.00053732,,
0.000511828,0.000356652,,
0.001053157,0.000733348,,
0.001092096,0.000759933,,
0.001184605,0.000823732,,
0.001992824,0.001384775,,
0.000708691,0.000492114,,
0.001397191,0.000969533,,
0.000929971,0.000644873,,
0.001321178,0.000915515,,
0.001874904,0.00129832,,
0.00109082,0.00075484,,
0.000736358,0.000509202,,
0.001251688,0.000864962,,
0.000410425,0.000283422,,
0.000816334,0.000563338,,
0.001573369,0.001085004,,
0.00114415,0.000788468,,
0.000292513,0.000201441,,
0.001613206,0.001110177,,
0.000977245,0.000672058,,
0.001004273,0.00069017,,
0.001585151,0.001088621,,
0.000117211,8.04E-05,,
0.000533779,0.000366076,,
0.000686131,0.000470239,,
0.00055081,0.000377238,,
0.000401163,0.00027456,,
0.001170163,0.000800323,,
0.0008282,0.000566053,,
0.001554832,0.00106196,,
0.000746746,0.000509684,,
0.000775096,0.000528673,,
0.000471062,0.00032108,,
0.000752996,0.000512899,,
0.000692365,0.000471279,,
0.000173218,0.000117826,,
0.000857334,0.000582777,,
0.000681116,0.000462677,,
0.000596379,0.00040484,,
0.00024655,0.000167252,,
0.000873697,0.000592287,,
0.001152569,0.000780808,,
0.000171083,0.000115822,,
0.001199332,0.000811387,,
0.000789056,0.000533461,,
0.000446143,0.000301422,,
0.001358353,0.000917107,,
0.000143503,9.68E-05,,
0.000645745,0.000435394,,
0.000819776,0.000552361,,
0.001328734,0.000894691,,
0.000101664,6.84E-05,,
0.000457665,0.00030775,,
0.001033529,0.000694514,,
0.001010514,0.000678591,,
0.001025829,0.000688414,,
0.000464269,0.000311353,,
0.001362633,0.00091321,,
0.000169515,0.000113529,,
0.000492603,0.00032969,,
0.000895423,0.000598889,,
0.001027974,0.000687084,,
0.000533206,0.00035615,,
0.000654247,0.000436706,,
0.000793157,0.000529074,,
0.000631854,0.000421196,,
0.001453502,0.000968263,,
0.001143768,0.000761424,,
0.001930706,0.001284444,,
0.001149001,0.000763889,,
0.000280023,0.000186044,,
0.000202031,0.000134137,,
0.001221023,0.000810155,,
0.000658359,0.000436535,,
0.000762944,0.000505545,,
0.001158853,0.000767376,,
0.000470428,0.000311305,,
0.000972332,0.000643012,,
0.001351009,0.000892844,,
0.001337504,0.000883335,,
0.000436587,0.000288147,,
0.001066599,0.00070349,,
0.000506966,0.000334156,,
0.001743171,0.001148216,,
0.000892475,0.00058748,,
0.000846674,0.000556964,,
0.000628006,0.000412847,,
0.001486669,0.000976684,,
0.0006338,0.000416109,,
0.001100108,0.00072178,,
0.001015861,0.000666068,,
0.001174191,0.000769375,,
0.0006692,0.000438198,,
0.00080157,0.000524531,,
0.000267733,0.000175085,,
0.000453929,0.000296653,,
0.000220582,0.000144061,,
0.000593986,0.000387677,,
0.00099094,0.000646335,,
0.000790061,0.000514977,,
0.001903629,0.001240013,,
0.001083131,0.000705085,,
0.001528116,0.00099411,,
0.00125304,0.00081463,,
0.001582001,0.001027826,,
0.001003335,0.000651443,,
0.000232857,0.000151091,,
0.000987167,0.000640114,,
0.00085219,0.000552232,,
0.001738526,0.00112586,,
0.002066194,0.001337189,,
0.001629758,0.001054056,,
0.000256521,0.000165799,,
0.001121721,0.000724542,,
0.001362469,0.000879477,,
0.0010625,0.000685404,,
0.000516052,0.000332683,,
0.000280905,0.000180974,,
0.000741041,0.000477111,,
0.000509754,0.000327988,,
0.000894576,0.000575222,,
0.000778852,0.000500488,,
0.000822618,0.000528272,,
0.001439001,0.00092351,,
0.000666166,0.000427252,,
0.000688458,0.000441266,,
0.001338129,0.000857122,,
0.000267845,0.000171455,,
0.000953073,0.000609698,,
0.001174195,0.000750672,,
0.000548887,0.000350684,,
0.000736401,0.000470185,,
0.000761696,0.000486025,,
0.001191973,0.000760093,,
8.36E-05,5.32E-05,,
0.000422546,0.000269104,,
0.001906941,0.001213687,,
0.000410227,0.000260926,,
0.000818235,0.000520109,,
0.001270443,0.000807041,,
0.001498932,0.000951582,,
0.000991301,0.000628918,,
0.00023514,0.000149087,,
6.13E-05,3.88E-05,,
0.000789565,0.000499977,,
0.001250349,0.000791258,,
0.00196954,0.001245595,,
0.000506173,0.000319916,,
0.00167078,0.001055314,,
0.001063192,0.00067112,,
0.001052988,0.000664259,,
0.000502283,0.000316657,,
0.001192486,0.00075131,,
0.001446663,0.000910876,,
0.000410053,0.000258023,,
0.0007659,0.000481634,,
0.000690542,0.000433972,,
0.000727168,0.000456703,,
0.001499147,0.000940958,,
0.000751208,0.000471209,,
0.00034972,0.000219231,,
0.000958017,0.00060018,,
0.000108957,6.82E-05,,
0.000626913,0.000392258,,
0.001183677,0.00074016,,
0.001237854,0.000773553,,
0.001533597,0.000957768,,
0.001406524,0.00087786,,
8.84E-05,5.52E-05,,
0.001585377,0.000988253,,
0.00192653,0.001200164,,
0.00246049,0.001531848,,
0.000719671,0.000447772,,
0.000974042,0.000605663,,
0.001766302,0.00109761,,
0.000354147,0.000219936,,
0.000483205,0.000299899,,
0.001107021,0.00068664,,
0.00116696,0.000723369,,
0.001080752,0.000669515,,
0.000788462,0.000488142,,
0.001325468,0.000820098,,
0.001040326,0.000643276,,
0.004134874,0.00255518,,
0.000705436,0.00043566,,
0.000543144,0.000335226,,
0.000520335,0.00032095,,
0.001118307,0.000689362,,
0.000668149,0.000411615,,
0.000423691,0.000260856,,
0.000916831,0.000564121,,
0.000611646,0.000376111,,
0.000143172,8.80E-05,,
0.002176287,0.001336589,,
0.000814372,0.000499848,,
0.001719225,0.001054583,,
0.001831752,0.001122918,,
0.001808583,0.001108035,,
0.000445438,0.000272732,,
0.000454612,0.000278179,,
0.00241157,0.001474745,,
0.001214732,0.000742389,,
0.001011473,0.000617789,,
0.000875063,0.000534146,,
0.00131653,0.00080313,,
0.00089186,0.000543734,,
0.001129003,0.000687892,,
0.000304564,0.000185456,,
0.000619813,0.000377187,,
0.001117765,0.000679801,,
9.27E-05,5.64E-05,,
0.002561537,0.00155598,,
0.001763082,0.001070315,,
0.001212293,0.000735501,,
0.001051987,0.000637855,,
0.001127985,0.000683521,,
0.000394093,0.000238662,,
0.002034815,0.001231536,,
0.000960332,0.000580872,,
0.000759271,0.000458979,,
0.001991278,0.001202999,,
0.003308945,0.00199784,,
0.002066359,0.001246851,,
0.000598141,0.000360704,,
0.0008198,0.000494075,,
0.00165562,0.000997203,,
0.000799173,0.000481063,,
0.000220839,0.000132854,,
0.001632271,0.000981364,,
0.000930428,0.000559061,,
0.000773765,0.000464649,,
0.001009684,0.000605955,,
0.001516609,0.000909636,,
0.003035965,0.001819828,,
0.000529626,0.00031728,,
0.000826751,0.00049498,,
0.000353885,0.000211746,,
0.00070524,0.000421725,,
0.000768787,0.00045945,,
0.000760534,0.000454247,,
0.000190537,0.000113735,,
0.001345736,0.000802812,,
0.001719817,0.001025362,,
0.001378452,0.000821349,,
0.000448458,0.000267054,,
0.001275659,0.000759195,,
0.001453844,0.000864724,,
0.000599098,0.000356123,,
0.001047165,0.000622097,,
0.000588415,0.000349357,,
0.001454612,0.000863126,,
0.00098305,0.000582968,,
0.00096084,0.000569459,,
0.001312623,0.000777489,,
0.000669571,0.000396363,,
0.000414498,0.000245223,,
0.000636417,0.000376291,,
0.00113006,0.00066777,,
0.000889894,0.000525541,,
0.000375561,0.000221662,,
0.000579738,0.000341969,,
0.001356224,0.000799523,,
0.000843182,0.000496781,,
0.00156655,0.000922426,,
0.000359913,0.000211801,,
0.001198217,0.000704711,,
0.001093164,0.000642548,,
0.000224789,0.000132051,,
0.000560528,0.000329084,,
0.001096304,0.000643259,,
0.001014186,0.000594726,,
0.003227778,0.001891683,,
0.001351746,0.000791745,,
0.001601462,0.000937459,,
0.000407534,0.000238421,,
0.000137931,8.06E-05,,
0.000993933,0.000580805,,
0.00039041,0.000228003,,
0.000342432,0.000199866,,
0.000143924,8.40E-05,,
0.00035928,0.000209455,,
0.001324378,0.000771644,,
0.001638946,0.000954369,,
0.003712081,0.002160311,,
0.000375475,0.000218387,,
0.000652696,0.000379406,,
0.000635095,0.00036896,,
0.000907019,0.000526629,,
0.000383595,0.000222591,,
0.001958558,0.001135848,,
0.000674758,0.000391093,,
0.000663878,0.000384564,,
0.002039053,0.001180475,,
0.001175911,0.00068038,,
0.001146406,0.000662924,,
0.00078568,0.000454067,,
0.002681108,0.001548593,,
0.0010336,0.000596657,,
0.000718719,0.000414649,,
0.001530543,0.000882503,,
0.001053093,0.000606857,,
0.001668504,0.000960941,,
0.000956269,0.000550427,,
0.000883698,0.000508362,,
0.00035228,0.000202538,,
0.001609349,0.00092474,,
8.86E-05,5.09E-05,,
0.000446543,0.000256291,,
0.001318602,0.000756371,,
0.001648873,0.000945277,,
0.000381902,0.000218813,,
0.000524072,0.000300099,,
0.000674333,0.000385922,,
0.000615866,0.000352259,,
0.00173821,0.000993642,,
0.001219298,0.000696609,,
0.001295757,0.000739869,,
0.000245458,0.000140075,,
0.000355532,0.000202774,,
0.00101492,0.000578521,,
0.000890057,0.000507058,,
0.001205448,0.000686342,,
0.001069616,0.000608657,,
0.001443139,0.00082074,,
0.000599678,0.000340854,,
0.000943651,0.000536062,,
0.001023857,0.000581294,,
0.000702926,0.000398859,,
6.77E-05,3.84E-05,,
0.000273277,0.000154889,,
0.000744149,0.000421532,,
0.000697291,0.000394765,,
0.000914176,0.000517259,,
0.001263358,0.000714429,,
0.000488896,0.000276314,,
0.000493589,0.000278809,,
0.000418157,0.000236067,,
0.000583538,0.000329245,,
0.00077648,0.00043786,,
0.000719739,0.000405635,,
0.000582059,0.000327856,,
0.00053107,0.000298967,,
0.00064677,0.000363895,,
0.000346244,0.000194699,,
0.000606426,0.000340812,,
0.001545617,0.00086815,,
0.000303722,0.000170501,,
0.001343458,0.000753754,,
7.06E-05,3.96E-05,,
0.001484554,0.000831982,,
0.000297387,0.00016657,,
0.000659969,0.000369449,,
0.001154545,0.00064595,,
0.00085311,0.000477034,,
0.001466253,0.000819428,,
0.000469202,0.000262071,,
0.001370582,0.000765105,,
0.0012791,0.000713638,,
0.000155632,8.68E-05,,
0.000349118,0.000194563,,
0.000751506,0.000418581,,
0.000576474,0.000320911,,
0.000767589,0.000427063,,
0.0008296,0.000461306,,
0.000926107,0.000514684,,
0.000401111,0.000222793,,
0.000927358,0.000514807,,
0.001102586,0.000611741,,
0.000980331,0.00054361,,
0.000805061,0.000446172,,
0.000845368,0.00046825,,
0.000585167,0.000323945,,
0.000886733,0.000490619,,
0.000660496,0.000365242,,
0.000574924,0.000317747,,
0.000590977,0.000326438,,
0.000898414,0.000495983,,
0.000736231,0.000406223,,
0.000897554,0.000494962,,
0.000584338,0.000322059,,
0.001047794,0.000577175,,
5.93E-05,3.26E-05,,
0.000690476,0.000379928,,
0.001185957,0.000652204,,
0.001009923,0.00055509,,
0.000935598,0.000513956,,
0.000596482,0.000327488,,
0.000558265,0.000306337,,
0.000419922,0.000230298,,
0.000440902,0.000241671,,
0.00133761,0.00073278,,
0.0020544,0.001124841,,
8.86E-05,4.85E-05,,
0.000609424,0.000333311,,
0.00097525,0.0005331,,
0.000259439,0.000141739,,
0.000261233,0.000142641,,
0.000393516,0.000214755,,
0.000820094,0.000447309,,
0.000151134,8.24E-05,,
0.000529402,0.00028844,,
0.000874047,0.000475957,,
0.001591616,0.000866233,,
0.000703757,0.000382809,,
0.000905279,0.00049216,,
0.001181032,0.000641725,,
0.000631412,0.000342897,,
0.000940286,0.000510358,,
0.000323832,0.000175671,,
0.001513398,0.000820535,,
0.000443954,0.000240573,,
0.001196451,0.000647989,,
0.00013138,7.11E-05,,
0.000348944,0.000188781,,
0.001109858,0.000600115,,
0.001256567,0.000679075,,
0.001382634,0.0007468,,
0.001094643,0.000590929,,
0.000751991,0.000405734,,
0.001206885,0.000650818,,
0.001184453,0.000638377,,
0.000598103,0.000322182,,
0.00062901,0.000338648,,
0.000245149,0.000131913,,
0.000960566,0.000516596,,
0.000717541,0.000385688,,
0.000230916,0.000124054,,
0.000696128,0.000373776,,
0.00104068,0.000558479,,
0.000942423,0.000505478,,
0.001265485,0.000678391,,
0.001410249,0.00075559,,
0.001621778,0.000868458,,
0.000506672,0.000271176,,
0.000306816,0.000164123,,
0.001544282,0.000825632,,
0.000296408,0.000158386,,
0.000849737,0.000453816,,
0.000823961,0.000439815,,
0.000340405,0.000181605,,
0.000138847,7.40E-05,,
0.000876191,0.000466946,,
0.000493312,0.000262759,,
0.000961959,0.000512108,,
0.001708134,0.000908857,,
0.00058254,0.000309791,,
0.000540023,0.000287027,,
0.000548591,0.000291426,,
0.000426651,0.000226528,,
0.00034576,0.000183482,,
0.000305652,0.000162112,,
0.000490288,0.000259902,,
0.000474938,0.000251631,,
0.000251238,0.00013304,,
0.000310219,0.000164186,,
0.000970461,0.000513352,,
0.001158817,0.000612664,,
0.001102806,0.000582743,,
0.000999841,0.000528055,,
0.000779007,0.000411206,,
0.000214428,0.000113128,,
0.000209391,0.000110412,,
0.000708727,0.000373517,,
0.0009376,0.000493878,,
0.000563831,0.000296839,,
0.000747266,0.000393205,,
0.00170018,0.00089415,,
0.000498464,0.000262012,,
0.000769751,0.000404398,,
0.001011901,0.000531335,,
0.000770082,0.000404147,,
0.000516143,0.000270735,,
0.001063217,0.000557401,,
0.000107934,5.66E-05,,
0.000264861,0.000138711,,
0.000536309,0.000280723,,
0.000284605,0.000148894,,
0.000604142,0.000315898,,
0.001628306,0.000850976,,
0.000396814,0.000207272,,
5.80E-05,3.03E-05,,
0.001172138,0.000611616,,
0.000618396,0.000322508,,
0.000686694,0.00035794,,
0.000971324,0.00050604,,
0.000103872,5.41E-05,,
0.000332511,0.000173051,,
0.000270441,0.000140674,,
0.000421402,0.000219085,,
0.000121254,6.30E-05,,
0.000202442,0.000105139,,
0.000992524,0.000515204,,
0.000685795,0.000355801,,
0.000582939,0.000302281,,
0.000136999,7.10E-05,,
0.000745334,0.00038609,,
0.000185225,9.59E-05,,
0.000734505,0.000380086,,
0.000328059,0.000169673,,
0.000470765,0.000243356,,
0.000327447,0.000169182,,
0.000414623,0.000214112,,
0.000543915,0.000280734,,
0.000679884,0.000350731,,
0.000641083,0.000330544,,
0.000905623,0.000466701,,
0.001011263,0.000520873,,
0.00063117,0.00032493,,
0.000229628,0.000118153,,
0.000187398,9.64E-05,,
0.000454996,0.000233873,,
0.000568528,0.00029208,,
0.000187682,9.64E-05,,
0.000455673,0.00023386,,
0.00028868,0.00014808,,
0.000336,0.000172265,,
0.000481002,0.00024648,,
0.000796159,0.000407767,,
0.000393437,0.000201402,,
0.000275175,0.000140791,,
0.000487484,0.00024929,,
0.000453675,0.000231882,,
0.000397752,0.000203195,,
0.000460006,0.000234878,,
0.000348567,0.000177887,,
0.000315411,0.000160883,,
0.000607185,0.000309552,,
0.000690258,0.000351725,,
0.000387739,0.000197474,,
0.00051245,0.000260856,,
0.000427747,0.000217628,,
0.000491267,0.000249818,,
0.00018456,9.38E-05,,
0.000584807,0.000297083,,
0.000379456,0.000192666,,
0.000874518,0.000443805,,
0.000267447,0.000135657,,
0.000405917,0.000205788,,
0.000241132,0.000122185,,
0.000177598,8.99E-05,,
0.000111198,5.63E-05,,
0.000395578,0.00020014,,
0.000649959,0.000328676,,
7.21E-05,3.65E-05,,
0.000626153,0.000316318,,
0.000668588,0.000337584,,
0.000431735,0.000217882,,
0.000293551,0.00014807,,
0.000196382,9.90E-05,,
6.36E-05,3.21E-05,,
0.000438577,0.000220889,,
0.000398708,0.000200707,,
0.000348188,0.000175188,,
8.79E-05,4.42E-05,,
0.000363159,0.000182536,,
0.000329088,0.000165328,,
0.000134314,6.74E-05,,
0.000312156,0.000156664,,
6.05E-05,3.03E-05,,
0.000209256,0.000104916,,
