col1,col2
0.00010919825947527672,0.00015417802697207357
0.00010901456987955241,0.00015370127468529048
0.00010883163958711633,0.00015322693629999173
0.0001086494638691081,0.0001527549949680837
0.00010846803803880682,0.00015228543399542027
0.00010828735744698422,0.0001518182368342074
0.00010810741748730773,0.00015135338708954077
0.00010792821358912126,0.00015089086850824236
0.00010774974122266876,0.00015043066498516224
0.00010757199589609351,0.00014997276055796094
0.00010739497315448437,0.00014951713940478608
0.00010721866858137574,0.0001490637858453793
0.00010704307779779024,0.00014861268433876256
0.00010686819646226046,0.00014816381948230104
0.00010669402026539546,0.00014771717600322088
0.00010652054493716984,0.00014727273876778804
0.0001063477662437867,0.00014683049277601517
0.00010617567998513416,0.00014639042315723114
0.00010600428199635012,0.00014595251517134393
0.00010583356814660921,0.00014551675420627306
0.00010566353433593801,0.00014508312577269654
0.00010549417651091537,0.0001446516155247356
0.00010532549063045423,0.00014422220921211595
0.00010515747270434403,0.0001437948927322167
0.00010499011877147408,0.00014336965209932334
0.00010482342489526281,0.00014294647343759612
0.00010465738717869371,0.00014252534300079694
0.00010449200175532986,0.0001421062471591865
0.00010432726478548703,0.00014168917239353415
0.00010416317246738098,0.00014127410530948657
0.0001039997210264991,0.00014086103262232446
0.00010383690671510769,0.00014044994115555367
0.00010367472582299612,0.00014004081785468593
0.0001035131746640128,0.00013963364976825196
0.00010335224958421564,0.00013922842405808628
0.00010319194695922716,0.00013882512799500536
0.00010303226318916294,0.00013842374895126053
0.00010287319470949584,0.00013802427441443317
0.00010271473797770564,0.00013762669196877204
0.00010255688948769702,0.00013723098931383844
0.00010239964574557392,0.00013683715423136147
0.00010224300330492265,0.0001364451746317745
0.00010208695873206527,0.00013605503850704824
0.00010193150862418977,0.00013566673395427743
0.00010177664960694184,0.0001352802491717801
0.00010162237833115752,0.00013489557245408736
0.0001014686914741546,0.00013451269219301652
0.00010131558573717499,0.00013413159687363977
0.00010116305784949378,0.00013375227507909964
0.0001010111045662383,0.00013337471548708032
0.00010085972266409927,0.00013299890686352812
0.00010070890894872461,0.0001326248380718059
0.0001005586602474099,0.00013225249806243824
0.00010040897341292645,0.00013188187587756588
0.00010025984532462482,0.00013151296065179108
0.00010011127288037587,0.00013114574160101426
9.996325300648929e-05,0.0001307802080348768
9.981578265023903e-05,0.000130416349346382
9.966885878384931e-05,0.00013005415501655122
9.952247840118079e-05,0.00012969361460953086
9.937663851934543e-05,0.00012933471777415236
9.923133617717116e-05,0.00012897745424138505
9.908656844052079e-05,0.00012862181383070653
9.894233238857728e-05,0.0001282677864317485
9.879862513142518e-05,0.00012791536202660432
9.865544379334933e-05,0.00012756453066763498
9.851278552661738e-05,0.00012721528249481294
9.837064750076012e-05,0.00012686760772133082
9.822902690853415e-05,0.0001265214966408094
9.808792096088093e-05,0.0001261769396202945
9.79473268927112e-05,0.0001258339271072162
9.780724195835397e-05,0.00012549244962303279
9.76676634304437e-05,0.00012515249776132964
9.752858860511314e-05,0.00012481406219400258
9.739001479561218e-05,0.00012447713366260047
9.725193933632554e-05,0.00012414170298300859
9.711435958105027e-05,0.0001238077610427779
9.697727290280188e-05,0.0001234752988004211
9.684067669428661e-05,0.00012314430728556125
9.670456836680258e-05,0.00012281477759708395
9.656894535024211e-05,0.00012248670090270002
9.643380509398755e-05,0.00012216006843964383
9.629914506475369e-05,0.00012183487151150291
9.61649627495699e-05,0.0001215111014915661
9.603125565157988e-05,0.00012118874981708252
9.589802129235035e-05,0.00012086780799176728
9.576525721288859e-05,0.00012054826758666367
9.563296097010627e-05,0.00012023012023527317
9.550113013860922e-05,0.00011991335763541011
9.536976231138353e-05,0.00011959797154965803
9.523885509851095e-05,0.00011928395380335427
9.510840612509662e-05,0.00011897129628160488
9.497841303670691e-05,0.0001186599909357041
9.484887349227227e-05,0.00011835002977386491
9.471978516881283e-05,0.00011804140486675323
9.459114576001551e-05,0.00011773410834532708
9.446295297540899e-05,0.00011742813239943597
9.43352045409099e-05,0.0001171234692781326
9.420789819960458e-05,0.00011682011129027446
9.408103170709391e-05,0.00011651805079838767
9.395460283725441e-05,0.0001162172802254605
9.382860938084244e-05,0.00011591779205284486
9.370304913972432e-05,0.00011561957881277626
9.357791993362677e-05,0.00011532263309637863
9.34532196038022e-05,0.00011502694755781279
9.332894599441736e-05,0.00011473251489100854
9.32050969668178e-05,0.00011443932784693456
9.30816704070993e-05,0.00011414737924253281
9.295866420844791e-05,0.0001138566619386837
9.283607627789995e-05,0.00011356716884820658
9.27139045401153e-05,0.000113278892940152
9.25921469328414e-05,0.00011299182723392257
9.247080140611137e-05,0.00011270596479798842
9.23498659274398e-05,0.00011242129875591282
9.22293384753739e-05,0.00011213782227817598
9.210921704329158e-05,0.00011185552858650182
9.198949963875073e-05,0.00011157441095275746
9.187018428207766e-05,0.00011129446269693895
9.175126900732386e-05,0.00011101567718803717
9.163275186236328e-05,0.00011073804784385885
9.151463090568772e-05,0.00011046156812686337
9.139690421368238e-05,0.00011018623155266432
9.127956987034466e-05,0.00010991203167732915
9.116262597778905e-05,0.00010963896210976928
9.104607064662726e-05,0.00010936701649986659
9.09299020007809e-05,0.00010909618854400142
9.081411818018435e-05,0.00010882647198801243
9.069871733316516e-05,0.00010855786061777995
9.058369762099465e-05,0.00010829034826442656
9.04690572194035e-05,0.00010802392880585611
9.035479431576348e-05,0.00010775859616311316
9.02409071060748e-05,0.00010749434429653675
9.012739380218982e-05,0.00010723116721412116
9.001425262671169e-05,0.00010696905896516963
8.99014818131941e-05,0.00010670801364028615
8.978907960651782e-05,0.00010644802537157644
8.967704426459103e-05,0.00010618908833441524
8.956537405567886e-05,0.00010593119674403164
8.94540672609237e-05,0.00010567434485825041
8.9343122169958e-05,0.00010541852697206378
8.923253708572158e-05,0.00010516373742308941
8.912231032105517e-05,0.0001049099705873091
8.901244019996633e-05,0.00010465722088033133
8.890292505968423e-05,0.00010440548275957113
8.879376324310217e-05,0.0001041547507151397
8.868495310966925e-05,0.00010390501928241338
8.857649302471203e-05,0.00010365628302927195
8.846838136730825e-05,0.0001034085365651119
8.836061652448492e-05,0.00010316177453382965
8.825319689598234e-05,0.00010291599161917569
8.81461208905925e-05,0.00010267118254025713
8.803938692605116e-05,0.00010242734205120603
8.793299343234955e-05,0.00010218446494482393
8.782693884956924e-05,0.00010194254604984405
8.772122162494727e-05,0.00010170158022731985
8.761584021849316e-05,0.0001014615623769423
8.751079309894598e-05,0.00010122248743213971
8.740607874466489e-05,0.00010098435036091115
8.730169564362869e-05,0.00010074714616562637
8.719764229373431e-05,0.00010051086988317115
8.709391720159935e-05,0.00010027551658336977
8.699051888357272e-05,0.00010004108136995743
8.68874458661435e-05,9.980755938085472e-05
8.67846966840376e-05,9.957494578578756e-05
8.668226988148118e-05,9.934323578755222e-05
8.658016401134216e-05,9.91124246208432e-05
8.647837763700199e-05,9.888250755421072e-05
8.63769093286759e-05,9.865347988566432e-05
8.627575766686512e-05,9.842533694644277e-05
8.61749212414613e-05,9.8198074099804e-05
8.607439864902375e-05,9.79716867377434e-05
8.597418849543917e-05,9.774617028385411e-05
8.587428939819415e-05,9.752152019572795e-05
8.577469997818735e-05,9.729773195547456e-05
8.567541886971541e-05,9.707480108089664e-05
8.55764447118725e-05,9.685272311555413e-05
8.547777615406167e-05,9.663149363484864e-05
8.537941185365833e-05,9.641110824320518e-05
8.528135047523917e-05,9.619156257303819e-05
8.518359069150786e-05,9.597285228563674e-05
8.508613118440574e-05,9.575497307225158e-05
8.49889706459146e-05,9.553792065482896e-05
8.489210777099865e-05,9.532169077791281e-05
8.479554126626334e-05,9.510627921822945e-05
8.469926984567401e-05,9.489168177971048e-05
8.460329222841271e-05,9.467789429094182e-05
8.450760714317315e-05,9.446491260982677e-05
8.441221332855796e-05,9.425273262386555e-05
8.431710953063539e-05,9.404135024726491e-05
8.422229449212603e-05,9.38307614087422e-05
8.412776698089525e-05,9.362096208315194e-05
8.40335257610378e-05,9.341194825908674e-05
8.393956960653422e-05,9.320371595396427e-05
8.384589729751313e-05,9.299626120972169e-05
8.375250762148815e-05,9.27895800940498e-05
8.365939937823259e-05,9.258366870564512e-05
8.356657136833724e-05,9.237852316138932e-05
8.347402240026104e-05,9.217413960403427e-05
8.338175129336738e-05,9.197051420540807e-05
8.32897568709909e-05,9.17676431586158e-05
8.319803796326988e-05,9.156552268103929e-05
8.310659341006142e-05,9.136414901740841e-05
8.301542205533737e-05,9.116351843349654e-05
8.292452274916765e-05,9.096362721818045e-05
8.28338943517219e-05,9.076447168769829e-05
8.274353572723229e-05,9.056604817889172e-05
8.265344574558271e-05,9.036835305083045e-05
8.25636232889938e-05,9.017138269199183e-05
8.247406723749871e-05,8.997513350425483e-05
8.238477648552623e-05,8.977960192089848e-05
8.22957499317316e-05,8.95847843953609e-05
8.220698647637959e-05,8.939067739828369e-05
8.21184850306623e-05,8.919727742753959e-05
8.203024451445483e-05,8.90045810056492e-05
8.194226384973627e-05,8.881258467251654e-05
8.185454196345292e-05,8.862128498843475e-05
8.17670777930703e-05,8.843067853998005e-05
8.167987027970147e-05,8.824076193244603e-05
8.159291837078945e-05,8.805153179263699e-05
8.150622101958682e-05,8.786298476819096e-05
8.141977718479697e-05,8.767511752708102e-05
8.133358583498752e-05,8.748792676225297e-05
8.124764593960315e-05,8.730140918183434e-05
8.116195647643937e-05,8.711556151707461e-05
8.107651642872304e-05,8.693038051909075e-05
8.099132478423448e-05,8.674586295782051e-05
8.090638053970386e-05,8.65620056266251e-05
8.082168269452039e-05,8.637880533544062e-05
8.073723025386607e-05,8.619625891403485e-05
8.065302223096353e-05,8.601436321429883e-05
8.056905764316366e-05,8.583311510596059e-05
8.04853355111363e-05,8.565251147562891e-05
8.040185486466302e-05,8.547254923286157e-05
8.031861473758412e-05,8.529322530467722e-05
8.023561416880809e-05,8.511453663653356e-05
8.015285220227651e-05,8.493648019219219e-05
8.007032789030738e-05,8.47590529571607e-05
7.998804028387624e-05,8.458225192830038e-05
7.990598844625292e-05,8.440607412817088e-05
7.982417144329974e-05,8.423051659465706e-05
7.97425883445786e-05,8.405557638205505e-05
7.966123822724898e-05,8.388125056509014e-05
7.958012017158837e-05,8.370753623409725e-05
7.949923326390718e-05,8.353443049800173e-05
7.941857659614254e-05,8.33619304837951e-05
7.933814926468012e-05,8.319003333520493e-05
7.925795037026717e-05,8.301873621251585e-05
7.917797901870706e-05,8.284803629320946e-05
7.909823432143475e-05,8.267793077247601e-05
7.90187153956173e-05,8.250841686322653e-05
7.893942136074026e-05,8.233949179243968e-05
7.88603513426238e-05,8.217115280527314e-05
7.878150447291527e-05,8.20033971644404e-05
7.87028798861639e-05,8.183622214707784e-05
7.862447672030707e-05,8.16696250451747e-05
7.854629412289537e-05,8.150360317195517e-05
7.846833124100795e-05,8.133815385131492e-05
7.839058722967695e-05,8.1173274426489e-05
7.831306124766745e-05,8.10089622555864e-05
7.823575245736443e-05,8.084521471139629e-05
7.815866002510025e-05,8.068202918165015e-05
7.808178312458291e-05,8.05194030724798e-05
7.800512093172076e-05,8.035733380299126e-05
7.79286726269408e-05,8.019581880758335e-05
7.78524373966614e-05,8.003485553738327e-05
7.777641442952398e-05,7.987444145629042e-05
7.770060291958106e-05,7.971457404418133e-05
7.762500206561863e-05,7.955525079613345e-05
7.754961106952462e-05,7.939646922067648e-05
7.747442913849882e-05,7.923822684198402e-05
7.739945548434693e-05,7.908052119907193e-05
7.73246893210127e-05,7.892334984320378e-05
7.725012986864753e-05,7.87667103419777e-05
7.717577635006664e-05,7.861060027563326e-05
7.710162799441361e-05,7.84550172407161e-05
7.702768403150037e-05,7.829995884424119e-05
7.6953943698513e-05,7.814542271044934e-05
7.688040623659338e-05,7.799140647725191e-05
7.680707088629622e-05,7.783790779155736e-05
7.67339368962459e-05,7.768492431798993e-05
7.666100351936774e-05,7.753245373498818e-05
7.658827001399386e-05,7.73804937358525e-05
7.651573563607364e-05,7.722904202080767e-05
7.644339964723702e-05,7.707809630509822e-05
7.637126131465883e-05,7.692765431877606e-05
7.629931991247072e-05,7.677771380804647e-05
7.622757471955081e-05,7.662827253296496e-05
7.615602501380366e-05,7.647932826162314e-05
7.608467007260584e-05,7.633087877055545e-05
7.601350918303939e-05,7.6182921854953e-05
7.594254163286006e-05,7.603545531952723e-05
7.587176671902833e-05,7.588847698699507e-05
7.580118374007632e-05,7.57419846903617e-05
7.573079199548826e-05,7.559597627225073e-05
7.566059078617307e-05,7.545044958532735e-05
7.55905794245413e-05,7.530540250228722e-05
7.552075722204387e-05,7.516083290335465e-05
7.545112349158947e-05,7.501673867864873e-05
7.538167755278891e-05,7.487311773334296e-05
7.531241872745545e-05,7.472996798312552e-05
7.524334634163807e-05,7.458728735616277e-05
7.517445972489053e-05,7.444507379231335e-05
7.51057582085121e-05,7.430332524132982e-05
7.503724112837803e-05,7.416203966560721e-05
7.496890782363845e-05,7.402121503883567e-05
7.490075763824297e-05,7.388084934744866e-05
7.4832789917522e-05,7.374094058719118e-05
7.476500400841263e-05,7.360148676329627e-05
7.469739926723709e-05,7.346248589808812e-05
7.46299750468286e-05,7.332393601824898e-05
7.45627307075934e-05,7.318583516565572e-05
7.449566561158465e-05,7.304818139149408e-05
7.442877912367871e-05,7.291097275736537e-05
7.436207061327551e-05,7.27742073368994e-05
7.429553945192738e-05,7.263788321337734e-05
7.422918501492926e-05,7.250199848123781e-05
7.416300667970697e-05,7.236655124444944e-05
7.409700382762124e-05,7.223153961822319e-05
7.403117584339462e-05,7.209696172839922e-05
7.396552211529603e-05,7.196281571157472e-05
7.390004203302435e-05,7.18290997129944e-05
7.383473498858715e-05,7.169581188736178e-05
7.376960037919209e-05,7.156295040159804e-05
7.370463760534424e-05,7.143051343293878e-05
7.363984606851755e-05,7.129849916662953e-05
7.357522517651903e-05,7.116690580107552e-05
7.351077433262624e-05,7.103573153728114e-05
7.344649295296621e-05,7.090497459561505e-05
7.338238045047513e-05,7.077463320024622e-05
7.331843624031134e-05,7.064470558434125e-05
7.325465974367418e-05,7.051518999369695e-05
7.319105038388557e-05,7.038608468291136e-05
7.312760758626498e-05,7.025738791522119e-05
7.306433077950352e-05,7.012909796377917e-05
7.300121939303427e-05,7.00012131090849e-05
7.293827286163125e-05,6.987373164335523e-05
7.287549062528618e-05,6.974665187035028e-05
7.281287211854679e-05,6.961997209512382e-05
7.2750416788516e-05,6.949369064121062e-05
7.26881240737123e-05,6.936780583036416e-05
7.262599342879762e-05,6.924231600614081e-05
7.256402429870044e-05,6.911721950914815e-05
7.25022161414813e-05,6.899251469881764e-05
7.244056840722609e-05,6.886819993324915e-05
7.23790805584387e-05,6.874427358858583e-05
7.231775205347701e-05,6.862073404321116e-05
7.22565823574766e-05,6.849757968809363e-05
7.219557093433202e-05,6.83748089191329e-05
7.213471725613762e-05,6.825242014606882e-05
7.207402079166543e-05,6.813041178152461e-05
7.201348101403373e-05,6.800878224823504e-05
7.195309740181221e-05,6.788752998004147e-05
7.189286943030612e-05,6.776665341362381e-05
7.18327965845875e-05,6.764615100075884e-05
7.177287834728666e-05,6.752602119676295e-05
7.171311420328616e-05,6.740626246488751e-05
7.165350364380029e-05,6.728687328011243e-05
7.159404615353516e-05,6.716785211704499e-05
7.153474123532566e-05,6.704919747301366e-05
7.14755883790993e-05,6.69309078388988e-05
7.141658707854035e-05,6.681298171475271e-05
7.135773685252984e-05,6.669541762979603e-05
7.129903718242506e-05,6.657821408371352e-05
7.124048758202394e-05,6.646136961206299e-05
7.118208756003406e-05,6.63448827511272e-05
7.112383663105497e-05,6.622875204813707e-05
7.106573429713655e-05,6.611297604406418e-05
7.100778007857848e-05,6.599755330227616e-05
7.094997349482208e-05,6.58824823906893e-05
7.08923140651896e-05,6.576776188243309e-05
7.08348013107295e-05,6.565339035753639e-05
7.077743474747941e-05,6.553936639665702e-05
7.072021390065178e-05,6.542568859420235e-05
7.066313830335893e-05,6.531235555708745e-05
7.060620748895474e-05,6.519936589760511e-05
7.05494209921576e-05,6.508671823443726e-05
7.049277834242997e-05,6.497441118652308e-05
7.0436279074082e-05,6.486244338236205e-05
7.037992272518373e-05,6.4750813458969e-05
7.032370884898886e-05,6.463952007233535e-05
7.026763697523097e-05,6.452856186179914e-05
7.021170665789735e-05,6.441793749395325e-05
7.015591743896984e-05,6.430764562928354e-05
7.010026887156345e-05,6.419768494338725e-05
7.004476050328218e-05,6.408805411167506e-05
6.998939189203545e-05,6.397875182383003e-05
6.993416259208326e-05,6.386977677099751e-05
6.987907216012386e-05,6.376112765133329e-05
6.982412015713708e-05,6.365280317165179e-05
6.976930614400076e-05,6.354480204339432e-05
6.971462968543017e-05,6.343712298619246e-05
6.966009034615728e-05,6.332976472435744e-05
6.960568769434046e-05,6.322272598995565e-05
6.955142130099698e-05,6.311600552225862e-05
6.949729073690066e-05,6.300960206489741e-05
6.944329557562125e-05,6.290351436859606e-05
6.938943539288035e-05,6.279774119055648e-05
6.933570976341571e-05,6.26922812915939e-05
6.92821182748359e-05,6.258713344863635e-05
6.922866050052662e-05,6.248229643019844e-05
6.917533602565153e-05,6.237776901986517e-05
6.912214443671762e-05,6.227355000682312e-05
6.906908531998259e-05,6.21696381844018e-05
6.901615826488516e-05,6.206603235313966e-05
6.896336286178859e-05,6.196273131872442e-05
6.891069870286254e-05,6.185973389276141e-05
6.885816538357696e-05,6.17570388940869e-05
6.880576249861585e-05,6.165464514507398e-05
6.875348964705063e-05,6.155255147624838e-05
6.870134642864358e-05,6.145075672294542e-05
6.864933244405769e-05,6.134925972547607e-05
6.859744729896892e-05,6.124805933277628e-05
6.854569059661737e-05,6.114715439572371e-05
6.849406194376404e-05,6.104654377243811e-05
6.84425609497216e-05,6.094622632738592e-05
6.839118722605164e-05,6.084620093108261e-05
6.833994038316999e-05,6.074646645704834e-05
6.828882003668157e-05,6.064702178742049e-05
6.823782580083644e-05,6.0547865807108863e-05
6.818695729291219e-05,6.0448997407668516e-05
6.813621413252012e-05,6.035041548665565e-05
6.808559594020809e-05,6.0252118946364645e-05
6.803510233896283e-05,6.0154106695135386e-05
6.798473295229825e-05,6.005637764563776e-05
6.793448740502558e-05,5.995893071553216e-05
6.788436532567343e-05,5.986176482958162e-05
6.783436634297717e-05,5.976487891652737e-05
6.778449008670313e-05,5.966827190979687e-05
6.773473619000043e-05,5.9571942749551543e-05
6.768510428691821e-05,5.94758903804755e-05
6.763559401209162e-05,5.938011375147994e-05
6.758620500376367e-05,5.928461181833536e-05
6.753693689961758e-05,5.9189383539988735e-05
6.74877893387154e-05,5.90944278802473e-05
6.743876196561414e-05,5.899974381135813e-05
6.738985442195227e-05,5.890533030661709e-05
6.734106635380395e-05,5.88111863467869e-05
6.729239740561375e-05,5.8717310914772085e-05
6.724384722667188e-05,5.8623703001254836e-05
6.719541546645124e-05,5.853036160059937e-05
6.714710177583553e-05,5.8437285711904774e-05
6.709890580779445e-05,5.834447433957137e-05
6.705082721610688e-05,5.8251926492168455e-05
6.700286565386697e-05,5.8159641181119466e-05
6.695502078315582e-05,5.80676174290774e-05
6.69072922608099e-05,5.797585425754429e-05
6.685967974190983e-05,5.788435068989663e-05
6.681218289342051e-05,5.7793105763176104e-05
6.676480137887893e-05,5.770211851479677e-05
6.671753485752118e-05,5.761138798178947e-05
6.667038299683808e-05,5.752091321163618e-05
6.662334546860532e-05,5.74306932588027e-05
6.657642193586192e-05,5.7340727173493475e-05
6.65296120712913e-05,5.7251014017487425e-05
6.648291554660094e-05,5.71615528549568e-05
6.643633203346307e-05,5.707234275326502e-05
6.638986120713514e-05,5.698338278606041e-05
6.63435027430884e-05,5.689467203035806e-05
6.629725631631274e-05,5.68062095659296e-05
6.625112160816459e-05,5.671799448115399e-05
6.620509829743751e-05,5.663002586534261e-05
6.615918606501182e-05,5.65423028127091e-05
6.611338459470243e-05,5.6454824423072336e-05
6.60676935673954e-05,5.636758979682988e-05
6.602211266968046e-05,5.628059804231434e-05
6.597664158994799e-05,5.61938482724352e-05
6.593128001512163e-05,5.610733960187881e-05
6.588602763300276e-05,5.6021071149094196e-05
6.584088413337027e-05,5.593504203721144e-05
6.579584920967472e-05,5.5849251395459774e-05
6.575092255737624e-05,5.576369835773204e-05
6.570610386622988e-05,5.567838205602761e-05
6.566139283397122e-05,5.559330163204761e-05
6.561678915805908e-05,5.550845623016847e-05
6.55722925359451e-05,5.542384499765858e-05
6.552790266696801e-05,5.533946708626572e-05
6.548361925212448e-05,5.525532165200473e-05
6.543944199237545e-05,5.5171407853711684e-05
6.53953705932797e-05,5.508772485693515e-05
6.535140475762088e-05,5.5004271827702285e-05
6.530754419060542e-05,5.492104793688803e-05
6.526378860031226e-05,5.483805236057268e-05
6.522013769404116e-05,5.475528427695415e-05
6.517659118192206e-05,5.4672742869366764e-05
6.513314877399267e-05,5.459042732381039e-05
6.508981018204766e-05,5.450833683048776e-05
6.504657511966402e-05,5.442647058380804e-05
6.500344329922856e-05,5.4344827779884216e-05
6.496041443649725e-05,5.4263407620334444e-05
6.49174882508238e-05,5.41822093124499e-05
6.487466445678632e-05,5.410123206218811e-05
6.483194277324744e-05,5.402047508172794e-05
6.478932292220645e-05,5.393993758848787e-05
6.474680462318822e-05,5.3859618800436666e-05
6.4704387597909e-05,5.377951793996909e-05
6.466207157223617e-05,5.369963423551493e-05
6.461985626832961e-05,5.361996691499308e-05
6.457774141338793e-05,5.35405152130651e-05
6.453572673421224e-05,5.346127836660371e-05
6.449381195566603e-05,5.3382255613409005e-05
6.445199681218303e-05,5.3303446201721806e-05
6.441028102964011e-05,5.322484937520134e-05
6.436866434038865e-05,5.314646438535492e-05
6.43271464793744e-05,5.306829048830452e-05
6.428572717374498e-05,5.299032693620121e-05
6.424440616411024e-05,5.291257299475191e-05
6.420318318666212e-05,5.283502792844932e-05
6.416205796737671e-05,5.27576909958094e-05
6.412103026298512e-05,5.268056148305706e-05
6.408009979511096e-05,5.260363864994517e-05
6.403926631578587e-05,5.252692178360121e-05
6.399852954635007e-05,5.245041014834045e-05
6.395788925424564e-05,5.237410304864429e-05
6.391734516745314e-05,5.229799975898657e-05
6.387689703114007e-05,5.222209957026907e-05
6.383654459552406e-05,5.214640177983997e-05
6.379628760242951e-05,5.207090568049495e-05
6.375612580000368e-05,5.199561057249736e-05
6.371605893825667e-05,5.1920515759913426e-05
6.367608676354283e-05,5.184562054610337e-05
6.363620902678029e-05,5.1770924240411276e-05
6.359642548104617e-05,5.1696426156186004e-05
6.3556735876016e-05,5.1622125606248325e-05
6.351713996559996e-05,5.1548021909090416e-05
6.347763750576758e-05,5.1474114387088914e-05
6.343822825003744e-05,5.140040236283464e-05
6.33989119542215e-05,5.132688516297272e-05
6.33596883762822e-05,5.1253562118070514e-05
6.33205572733222e-05,5.118043256016863e-05
6.328151840509551e-05,5.1107495825610716e-05
6.324257153298355e-05,5.103475125419964e-05
6.320371641654315e-05,5.096219818640021e-05
6.316495281443706e-05,5.088983596408617e-05
6.312628049738586e-05,5.081766394096093e-05
6.308769922056231e-05,5.074568146030498e-05
6.304920875296759e-05,5.067388787862795e-05
6.301080886265579e-05,5.060228255374968e-05
6.297249931108112e-05,5.053086484025901e-05
6.293427986839279e-05,5.045963410178982e-05
6.289615030411955e-05,5.038858970352187e-05
6.285811038523982e-05,5.031773101062971e-05
6.282015988348038e-05,5.024705739412054e-05
6.278229857065175e-05,5.0176568227082936e-05
6.274452621548236e-05,5.010626288215025e-05
6.270684259331079e-05,5.003614073923634e-05
6.266924747902786e-05,4.996620117987912e-05
6.263174064573385e-05,4.989644358616444e-05
6.259432187036552e-05,4.9826867345203086e-05
6.255699092814916e-05,4.975747184469877e-05
6.25197475967791e-05,4.9688256476266693e-05
6.248259165460945e-05,4.961922063398202e-05
6.24455228816823e-05,4.9550363715185965e-05
6.240854105666173e-05,4.948168511804181e-05
6.237164596052414e-05,4.9413184244455436e-05
6.233483737699206e-05,4.9344860500403714e-05
6.229811508495962e-05,4.927671328992717e-05
6.226147887105784e-05,4.920874202506868e-05
6.222492851840047e-05,4.9140946116954e-05
6.21884638121225e-05,4.9073324980166004e-05
6.21520845382165e-05,4.900587803181329e-05
6.211579048237083e-05,4.8938604690605095e-05
6.207958143438585e-05,4.8871504380321485e-05
6.204345718162549e-05,4.880457652464229e-05
6.200741751196575e-05,4.8737820549464995e-05
6.197146221727467e-05,4.867123588562911e-05
6.193559108779051e-05,4.8604821964485006e-05
6.189980391562672e-05,4.853857822064028e-05
6.186410049296005e-05,4.847250409052727e-05
6.182848061225677e-05,4.840659901257307e-05
6.179294406773247e-05,4.8340862428333644e-05
6.175749065707599e-05,4.8275293783829276e-05
6.17221201726931e-05,4.820989252268757e-05
6.168683241137325e-05,4.8144658093697536e-05
6.16516271719171e-05,4.807958994893916e-05
6.161650425161601e-05,4.8014687541027195e-05
6.158146344890049e-05,4.794995032517134e-05
6.154650456490045e-05,4.788537776037996e-05
6.151162739633652e-05,4.7820969303918915e-05
6.147683174895993e-05,4.775672442175865e-05
6.144211742141486e-05,4.7692642576014015e-05
6.140748421666658e-05,4.7628723233823184e-05
6.137293193955173e-05,4.7564965865429466e-05
6.133846039259425e-05,4.750136994092913e-05
6.130406938217173e-05,4.743793493504358e-05
6.126975871457921e-05,4.73746603240579e-05
6.123552819288989e-05,4.731154558338929e-05
6.120137762626482e-05,4.724859019477779e-05
6.116730682350709e-05,4.7185793641289273e-05
6.113331559077394e-05,4.712315540554693e-05
6.109940374137531e-05,4.70606749772799e-05
6.106557108110755e-05,4.699835184200836e-05
6.103181741848563e-05,4.693618548892868e-05
6.0998142576196124e-05,4.6874175419700296e-05
6.096454635815815e-05,4.681232112310528e-05
6.093102856747003e-05,4.67506220888676e-05
6.089758903611181e-05,4.6689077830422045e-05
6.0864227577310585e-05,4.662768784833058e-05
6.083094399123134e-05,4.6566451634688016e-05
6.079773810199093e-05,4.6505368701467255e-05
6.0764609730387636e-05,4.644443855959941e-05
6.073155868624273e-05,4.638366071312866e-05
6.069858478979596e-05,4.6323034675566926e-05
6.066568786167102e-05,4.626255996220547e-05
6.063286771775744e-05,4.62022360862082e-05
6.060012418059274e-05,4.614206256728628e-05
6.056745706927983e-05,4.6082038924001985e-05
6.0534866204030934e-05,4.602216467722764e-05
6.050235140876804e-05,4.596243935211234e-05
6.046991250576679e-05,4.590286247399987e-05
6.0437549316858884e-05,4.584343356933996e-05
6.0405261668007034e-05,4.5784152169151724e-05
6.037304938082477e-05,4.5725017802583646e-05
6.0340912282815576e-05,4.566603000466958e-05
6.0308850201104796e-05,4.560718831156648e-05
6.027686295746513e-05,4.554849225679101e-05
6.024495038140115e-05,4.5489941381109544e-05
6.02131123064956e-05,4.543153522975389e-05
6.018134855500374e-05,4.5373273340789545e-05
6.014965895206997e-05,4.531515525585311e-05
6.011804333361277e-05,4.525718052607466e-05
6.008650153041262e-05,4.519934870007235e-05
6.005503337026448e-05,4.514165932557973e-05
6.002363868678337e-05,4.5084111956063083e-05
5.9992317311934755e-05,4.502670614509361e-05
5.9961069076368314e-05,4.4969441446597304e-05
5.9929893818107034e-05,4.49123174213654e-05
5.989879136820909e-05,4.485533362629145e-05
5.986776156004118e-05,4.479848962132516e-05
5.9836804231078944e-05,4.474178497080707e-05
5.9805919217507654e-05,4.468521923941798e-05
5.977510635468712e-05,4.4628791992524765e-05
5.974436548122233e-05,4.4572502799214725e-05
5.9713696432722075e-05,4.45163512276288e-05
5.9683099049351746e-05,4.4460336850591424e-05
5.965257316879271e-05,4.440445924035217e-05
5.9622118632108016e-05,4.434871797295098e-05
5.959173527842942e-05,4.429311262425502e-05
5.956142294886117e-05,4.423764277285877e-05
5.9531181483708585e-05,4.418230799801707e-05
5.950101072655879e-05,4.41271078826689e-05
5.9470910518730716e-05,4.4072042009310894e-05
5.944088070279229e-05,4.401710996260343e-05
