col1,col2
0.000794303513490202,0.0010846641543308879
0.0006709837818416238,0.0009150127029708991
0.0007378192528047201,0.0010047827956858515
0.0005765753929127513,0.0007841266691685826
0.0016182887918290852,0.0021978339035290465
0.0008895199662062659,0.0012064353879013014
0.001077465068953371,0.0014593581668222375
0.0010870675662188606,0.0014703690675844838
0.0001644555992560756,0.00022214186184512586
0.0016621308633310002,0.0022421242473983447
0.00015057938609062607,0.00020284929167360696
0.0012356129026308517,0.0016622820328003308
0.0005054167153896542,0.0006790268830494529
0.0015544441331802495,0.002085587253373906
0.0006946037680582005,0.000930694277267626
0.0013292776764903386,0.0017787014751403218
0.0009570361357141116,0.0012788921324306294
0.0014769239655844574,0.0019709822862013066
0.0008333236772858673,0.0011106010641332975
0.0015637023301743628,0.0020812248427872736
0.0018029998171888288,0.002396524796875829
0.0010076906216990374,0.001337628635572187
0.00033163995862959297,0.0004396408687837456
0.0015057566081080453,0.001993469581990092
0.0016857910464348493,0.002228860935620339
0.0015653910166333587,0.0020669369211045036
0.0014759756318086638,0.0019462986849718067
0.0006990840139943663,0.0009206325946972252
0.0008158591911299493,0.001072999737950618
0.0007417650498726176,0.0009742691605392229
0.0004150719539763139,0.0005444586651236516
0.0016607002381519265,0.0021755168827956046
0.0002824688482318419,0.00036954914555185805
0.00069958989792209,0.0009140634687633592
0.00025975071186170294,0.00033893896005555085
0.0006409807682974646,0.0008352998646254178
0.0009390904348112938,0.0012221886165638511
0.00083829530095145,0.0010895872008232393
0.0013254829425356908,0.0017205764913833022
0.0011453045352347116,0.0014847606072985499
0.0010336804519222456,0.0013383142634988067
0.0007445592324273318,0.0009627380445198502
0.0016004734346957842,0.0020667843166941543
0.0010872364539806336,0.0014021976214284848
0.0020003195474650763,0.0025764626900030923
0.0005192966624126885,0.0006680054279506852
0.0002306018120978452,0.0002962564935140826
0.00022610970547763223,0.0002901120638491428
0.00031975692563921597,0.00040974030210860573
0.0006897640748201616,0.0008827386652991994
0.0006400238128558651,0.0008180338597062837
0.00029340755802644084,0.00037453354832876984
0.0014864853436288216,0.0018950691021546913
0.0013117014510642191,0.0016701101583814586
0.0005144132522631973,0.0006541369367795987
0.0007919556251743977,0.0010057834455517063
0.0005136239958788327,0.0006514734993893405
0.0009891128116101336,0.0012529847665251567
0.00016379720213939512,0.00020723144596120633
0.0018106676224793094,0.002287904148785833
0.00010783326131214343,0.00013608254977453727
0.0007786946859005661,0.0009814500707236897
0.001301067253357499,0.0016377693536323188
0.00039473896440453437,0.0004962673190338597
0.0018142824859297148,0.002278053718015604
0.0007236339818074837,0.00090746956132706
0.00040637500201850163,0.0005089731173004288
0.0004368266019180873,0.0005464272738639656
0.000914546035542969,0.001142575673967856
0.0004115852062609288,0.0005135656294266051
0.0012417827006566385,0.0015475306902723376
0.0003663121770267999,0.0004559352483973846
0.0011997379723970296,0.001491409965808972
0.0008900463773444548,0.0011050521387040496
0.0006142571985944505,0.0007616940370394244
0.0013823958028606705,0.0017120779976422407
0.0003003690613687759,0.00037154193963887406
0.0010657434383405156,0.0013166413430023979
0.001041894063752785,0.0012855862634630084
0.0013162793024999169,0.0016221432915181485
0.00027592328365633374,0.0003396203278353964
0.0009275528593887583,0.0011402729465988396
0.000855188037473753,0.0010500192304512847
0.0005716734938554155,0.0007010513543710629
0.0007932993456755481,0.0009716406338867285
0.0005506784324502758,0.0006736496524469539
0.000291444898272635,0.00035609065968195336
0.0006087010133755778,0.0007428085644275303
0.0007483022787031914,0.0009120514692133137
0.0005199035333782144,0.0006329000032993039
0.001248413501242389,0.0015178941283350337
0.001334833325753161,0.0016209939897417933
0.001564057333209916,0.0018970510366351093
0.001981568598038973,0.0024005352132388967
0.0014968161869891121,0.0018110927992870348
0.0010071594457470026,0.0012171507307458206
0.0007450330354376536,0.0008992826238415752
0.00022044836346202357,0.0002657680216940663
0.0007430214700791734,0.0008946908872629356
0.0018635640341487887,0.00224126087130211
0.0009458559790142782,0.001136187929129307
0.0014796910873434376,0.0017753088291056537
0.001322959812389504,0.0015853597639809212
0.001265361371347369,0.0015145189195704457
0.0012530626505468515,0.001498002338043374
0.0007670362663334094,0.0009158741515893542
0.00017927136682840535,0.00021380194562958774
0.0002124287060655882,0.0002530436051738775
0.0005165673824491996,0.0006145980819809875
0.00032701258466385266,0.0003886076641254011
0.0019732997362756854,0.00234219604536013
0.0014668011094280994,0.001738942891448513
0.0010577040333696046,0.0012524568349929484
0.0006784018563839744,0.000802362757681919
0.001968942853804147,0.0023259618316983682
0.0013160063384248294,0.0015527938392250835
0.0008498822172098732,0.0010016165991711297
0.0017413824293952677,0.002049861351113945
0.0003761829163987212,0.0004423006321869499
0.0010755262975341382,0.0012630725281455061
0.00043571120423523693,0.0005110876057439746
0.00041583555196839366,0.00048720103614598506
0.00033547172159753346,0.00039258442657612893
0.001165836203632923,0.0013627175475469475
0.0012975846063982498,0.0015149411114252595
0.0006718087131474732,0.0007834261230611816
0.0010965178819231766,0.0012772063759144492
0.0018132338239848647,0.0021095639984875614
0.0016303993811397522,0.0018946413843662787
0.0010192095295395711,0.0011830175998447342
0.0009565254365059829,0.0011089693761471694
0.0011048323427201876,0.0012794263614595456
0.0009650116713223803,0.0011162152497218572
0.0008933488118966048,0.00103212786468329
0.0001894988444281644,0.00021868381406650115
0.0016889335608618748,0.0019467978366349344
0.0008473953464740193,0.0009756479998635942
0.0011583921336209362,0.0013321773819166714
0.0018940201940429906,0.002175659913823569
0.0010363345695440943,0.0011890686091119457
0.0006768234964018711,0.0007756815353536477
0.000511815465566129,0.0005858994647325843
0.0007731890789743533,0.0008840923827622958
0.001304166672104674,0.001489525170025026
0.0011571882472340344,0.0013201465420247043
0.0007953760560342406,0.0009063471803915253
0.002073250412347324,0.002359817124667105
0.0008582227464535761,0.0009757345568987644
0.0005780456377439331,0.0006564466469574403
0.000957364415689023,0.0010859774073836237
0.0005254584562379045,0.0005953723458666417
0.0003208267801044757,0.0003631016386125074
0.0006050624590241821,0.0006840150947832408
0.0008505651466100188,0.0009604649017525707
0.000259257619694078,0.0002924249605378907
0.0009707668906198734,0.0010937231765053553
0.0006890687698189015,0.0007754702274091798
0.0012287595988639912,0.0013812749603618183
0.0006775542888050389,0.0007607965227691833
0.0006182745381648273,0.0006934538064399472
0.0008707048380416506,0.0009754823927767613
0.0016085027929844194,0.0018000441045451351
0.0010967883760428173,0.0012260200187519854
0.0007470398542971144,0.0008341274902054537
0.0005095067605963693,0.0005682678639402766
0.0008742378536733936,0.0009739749309511881
0.00097973057022623,0.001090285905100564
0.0008895912061571928,0.000988872559716195
0.0011143256753395052,0.001237310296102207
0.0011406887728046976,0.0012651756912844063
0.0003557394538857403,0.0003941244923450558
0.0007013209740165787,0.0007761335749150226
0.0002143426165323141,0.0002369446782557061
0.0014268293270586255,0.0015755412498609956
2.3712110572785814e-05,2.6154583808172884e-05
0.0005577937520077404,0.0006145703855233595
0.0005128534180047827,0.00056443267687511
0.0017763592273254128,0.0019528600859984105
0.0005216103887839425,0.0005728072822578748
0.0019228258660400688,0.002109233909165904
0.0007063056540953389,0.000773927871503786
0.0023406863808752973,0.002561973133959992
0.0009287053270658359,0.0010153910719560982
0.0007092521237999814,0.0007746055966611334
0.000700372008378437,0.000764071265880789
0.0023018897620078567,0.002508506490093648
0.0007039465195630011,0.0007662959172646213
0.0005355343642966314,0.0005823322523602059
0.000798643077151324,0.0008674878511415716
0.0005732207618465944,0.0006219568652255436
0.00157543955275883,0.0017075298155345689
0.0008446239435169648,0.0009144472305506631
0.001820253928919881,0.0019685953612872233
0.0020978841035371528,0.002266395515910722
0.001188327456581058,0.0012823913510203579
0.0012351713875820773,0.0013315038221088599
0.001867172547831983,0.0020106241779924198
0.0009757060935521469,0.0010495357161229887
0.0012561242912723632,0.0013497181298905447
0.0012042724833647622,0.0012926114421396174
0.000800708323492637,0.0008585208431742489
0.0014982544710917156,0.0016047073852848356
0.0013571479459038502,0.001452017101072036
0.000868783946174241,0.0009285196356129394
0.0008053279400320951,0.0008597799975481429
0.0010061113101820717,0.0010729917029047324
0.0014649739712255722,0.001560689465382001
0.0002582539993114583,0.00027483396197796944
0.0004805017209198147,0.0005108054667012899
0.0006960505691799904,0.0007391611298885739
0.0014978491612778315,0.0015889295375163316
0.0005585060498624596,0.00059183842792827
0.000894163332730371,0.0009465233784863658
0.001432006025250433,0.0015142550556397575
0.0015176948903122352,0.0016031672958004425
0.0008394733532613131,0.0008858128175232644
0.0012042376266854851,0.0012693704821143824
0.0005707460301601228,0.0006009810019311957
0.00040639351879936887,0.00042747108356774773
0.0012084956621253023,0.0012698361072216104
0.001249772137842201,0.0013118268110643258
0.0006907218614048945,0.0007242565551148876
0.0007396284900567499,0.0007747238254891518
0.00013578802218902955,0.00014208206789215864
0.0010917374109991017,0.0011411454486013194
0.0007329438269104517,0.0007653128060268395
0.0007329492825325154,0.0007645187967310769
0.0010273491059405776,0.0010704803989755494
0.0006230796352827806,0.000648561450292367
0.0009267938961950731,0.0009636916880713732
0.0021683745552553623,0.002252356317933549
0.00041848768594265407,0.0004342439661641237
0.0017382962358556027,0.0018018709514405166
0.0005757949576056226,0.0005962343663808579
0.00031808491290304173,0.0003290348799154047
0.0005886968737788504,0.0006083321712348265
0.0008845278297094349,0.0009130850010181809
0.0010278958893792378,0.0010599855705320648
0.0012360031022698515,0.001273274275897468
0.001302428623848086,0.001340319633415929
0.0005847161814066264,0.0006011073856405245
0.001276222445114233,0.0013106486809037706
0.0005729503351024235,0.0005878009976117042
0.0018527117316825186,0.0018987818685318163
0.001026821313287796,0.0010512752504006702
0.0007131089672358408,0.0007293437426673161
6.861956163701358e-05,7.0109933781179e-05
0.0011539302951427345,0.00117778739465912
0.0010493860800558851,0.0010699877080493048
0.00022503301086804052,0.0002292167426464055
5.789500509757571e-05,5.8911254421382e-05
0.00027485775955086333,0.00027939761569427185
0.00021425265348331085,0.00021756993038437716
0.0003461592304762273,0.00035116158422526626
0.000979056649690833,0.0009921966863462696
0.00038333460760798155,0.00038808539200533735
0.0006450227479280938,0.0006523550966706982
0.0007218203246012994,0.0007292867836813174
0.001123937625234164,0.001134415363930103
0.0014058028652648076,0.0014174750094173801
0.0008777962766891112,0.0008841913485915866
7.999509782111892e-05,8.049666410660495e-05
0.0002584599553879835,0.0002598185758000864
0.0020063852084266144,0.0020149028648319177
0.0024643618479530927,0.0024723364809676306
0.0005155175987459485,0.0005166665420687957
0.001014830432318286,0.001016072050451961
0.0009516068885761024,0.0009518164738644743
0.0010474556940598104,0.0010466376543057198
0.00047195140167005585,0.0004711112352348111
0.0004894840824619551,0.000488124579822409
0.0004419688088755999,0.00044030141453086855
0.0008788956471090523,0.0008747069190212954
0.001966702631119723,0.001955379993165575
0.0009499619389313128,0.0009435530543345868
0.0005959258067541386,0.0005913170392284872
0.0002701530246331114,0.0002677975164336335
0.0019991912945080217,0.001979793988400585
0.0015769987244848179,0.001560150006145302
0.0010603098784797732,0.0010479428891997677
0.00027446738101352366,0.0002709977992335392
0.000366495276057446,0.00036150478487452254
0.0006498967415733594,0.0006404144100599529
0.0008735524914750356,0.0008599579842343058
0.0008103655395660866,0.0007969684032731941
0.00024262594206360142,0.00023837994105017313
0.0006697330208096276,0.0006573655497970979
0.0010003938987327415,0.0009809557962552015
0.0012097115172988863,0.0011850421909445233
0.0009156611125971098,0.0008961088779389333
0.0003690137106293771,0.0003607804050494226
0.001516504885973436,0.0014812184037521394
0.0008132800114263963,0.0007935798757074781
0.00025674899801543755,0.00025028509202929466
0.0008373699625148101,0.0008154919795904873
0.0017535197761636252,0.0017060410971204256
0.00047064622183872043,0.00045745703883213383
0.00190689498552408,0.0018516540242505184
0.0007656958817919156,0.0007427918292863448
0.002625959799648008,0.002544936965126785
0.0010460403440879142,0.0010127819459565368
0.0006873870330238173,0.0006648869658328818
0.0005677439959538655,0.0005486285574410327
0.0008684956751129592,0.0008384425355710455
0.0005983715022877146,0.0005771075199785113
0.0007302706753053298,0.0007036396232556094
0.000561560169218056,0.0005405597700387014
0.0013962542809158322,0.0013427443866423432
0.0008658571911168268,0.000831872757271831
0.0011397248056357796,0.001093938337536962
0.0009605381564516531,0.0009210645623214834
0.0005858321810066433,0.0005612181231841719
0.0005572395989110996,0.0005333150553107987
0.0005845950982723715,0.0005589601569679292
0.0008195980019500245,0.0007829080919665638
0.001126718886764759,0.0010752515346694406
0.001450254571915943,0.0013826865646444449
0.0004680416431125968,0.0004458095771159578
0.0005623696838701663,0.0005351463823515224
0.000999182633514282,0.0009499084682475772
0.0009790787950079037,0.0009299104109848911
0.001191571397012032,0.0011306560506387992
0.0014471211377277246,0.0013718375851134188
0.0007488173161961368,0.0007091881156645984
0.0010725486612940477,0.0010148239938032944
0.0013643462802467288,0.0012896945787787943
0.0008871904297795142,0.0008378534116387852
0.0010245009269274237,0.0009666135288515605
0.0006730982496618867,0.0006344664799110896
0.0006377158943071444,0.000600547768331506
0.0001528948176375599,0.00014384791211399678
0.0014223685375399535,0.0013369458017320755
0.0008750244749687816,0.0008216996792914762
0.0008232625242518574,0.0007723655590559673
0.0016986249985242894,0.0015921137197377625
0.0003537947445825916,0.00033129917473290166
0.0013977335322110725,0.0013076338249966089
0.0004454472436820049,0.00041634293995073025
0.0007338531132036764,0.0006852635267972102
0.00034494927991947995,0.00032180860025343765
0.00055070356722621,0.0005132803047878596
0.0003833422509692856,0.00035695879316406567
0.0018005807686117413,0.0016750935510340215
0.0014731914243450975,0.0013692447425490354
0.0016868158909789685,0.001566337699081271
0.0017312107082659916,0.0016060676694071116
0.0009544895322552148,0.0008846707083773786
0.0001327884176348754,0.0001229610650294774
0.0008396870916215492,0.0007768232467477961
0.0021737211469538757,0.0020091217548579066
0.0008335960395306715,0.0007697614009456174
0.0008673050571230159,0.0008001488755314284
0.0006867899960627258,0.0006330262000201352
0.0005625170023835782,0.0005180033314983339
0.0005158921801254084,0.00047463022161415636
0.0005654429695492522,0.0005197388303058097
0.001472681119675093,0.0013524006046646412
0.000842851223869993,0.0007733003517562579
0.0003886719118052733,0.0003562718083214147
0.001286225157786346,0.0011779224070754231
0.0011388506360287972,0.0010420011527273205
0.0006574156507980186,0.0006009572540991671
0.001097046533237101,0.0010019154385811186
0.0016581209914140074,0.0015129517454473944
0.0020061827706827416,0.0018288688313042038
0.0013194367941879877,0.001201722570128439
0.0015389297916306155,0.0014003556914710233
0.0018846187364159317,0.0017133549580433572
0.0007294460311119324,0.0006625545709995208
0.0009872513248855989,0.0008959034755547604
0.0004931600085966596,0.0004471226945181877
0.0013059497501284876,0.0011829627063481547
0.00037365188168483437,0.0003381565800118358
0.0014392812744683354,0.001301375969533993
0.0007510693117495653,0.0006784907334555202
0.001399856338093583,0.0012634397089885915
0.0008705530674423437,0.0007850075081719439
0.0003347596561242636,0.0003015918032607725
0.0010470971338189222,0.0009425005362654329
0.001796859250182446,0.0016159103485278228
0.0008177879294438002,0.0007347723725331679
0.0005136537293051512,0.0004610965148510569
0.000730532280171099,0.0006551947788413316
0.0015002527231728732,0.0013443285259285536
0.0012841211140864582,0.0011496279153582545
0.000554745481771892,0.0004961988580372971
0.00030072713925466464,0.00026874824147297033
0.0013008677542464494,0.0011614954861065149
0.00044398895465667,0.0003960666370721068
0.000994800958318378,0.0008866339434899767
0.0013921425712921588,0.001239664837969597
0.0007019632213295026,0.0006245219149372378
0.0011792478087956232,0.0010482177341669527
0.0016975902096835636,0.0015076229224269626
0.0012814956357376846,0.0011370793965725956
0.0005065187470803312,0.0004490382273205955
0.0003921443797589357,0.0003473347697771966
0.0010706885809068012,0.0009475022556601241
0.0005508961348039563,0.0004870818699710662
0.0013100612547209884,0.001157282378495862
0.0011676561327294338,0.0010305724799906434
0.001528726847999672,0.0013480613190474152
0.0006486974791588179,0.000571529276168982
0.00083479344240841,0.0007348389291772725
0.0010302881527739954,0.0009061269048192521
0.00025549642796976246,0.00022450844543456835
0.0010449858944550107,0.0009174367755288327
0.0005025595475772824,0.0004408303098547743
0.0003808024193721708,0.0003337353082310531
0.0013254075593405745,0.0011605684849785752
0.0005633338498172755,0.0004928404948541626
0.0010806231446989206,0.0009445704226767068
0.00010109716982683438,8.829151089738962e-05
0.0015834557910517817,0.0013816756362915292
0.0009155991778492438,0.0007982264026252349
0.0006205806682915218,0.000540554897462898
0.001054903553939278,0.0009180694140136067
0.00026275964564206406,0.00022847724889214833
0.0011601669828549593,0.0010079213726340646
0.0014694687215184013,0.0012755241546218282
0.0011788508040712015,0.0010223737771430557
0.00115989179770082,0.0010050581266372977
0.0015787018176605786,0.0013667748634302963
0.0010982703821701453,0.0009500132102340523
0.001121916495566024,0.0009696270677641187
0.0012588434802772168,0.0010870263762813644
0.0007438961035979891,0.0006418079706481299
0.0015493990274408997,0.0013356138100626706
0.0012324755591342452,0.0010615025970064644
0.00115139301691634,0.0009908131987975241
0.0007456525327219512,0.0006411069116056144
0.0009011383189261725,0.0007741257446294737
0.001462719304287951,0.0012554732380709106
0.0007607440565333751,0.0006523967201900513
0.001371069508016964,0.0011747886131255121
0.002098487710116464,0.0017965282922317674
0.0007112517985437551,0.0006083852872983843
0.0022080891351924383,0.0018871218336455739
0.0010639385499040576,0.0009085068689190151
0.0018150461743383164,0.0015485598587309816
0.0007881628589264066,0.0006718700032676959
0.0008740876283102264,0.0007444808704776681
0.001318776978880685,0.0011222756147950975
0.0009571761688493693,0.0008138604827720449
0.0014336529142627537,0.001217958067871908
0.0018428778873679887,0.0015642833348766111
0.0016334760890448076,0.0013853595411467538
0.0008464198687131255,0.0007172436966581964
0.0006837681354633158,0.0005789235738162434
0.0010020249404442006,0.0008476619819693312
0.0013711940802799423,0.0011589780565546487
0.0006503545742119861,0.0005492358840923032
0.0009787703733449555,0.0008258900839674297
0.0005702762501869082,0.0004807948024986687
0.0004553926753793158,0.00038361349091792343
0.000612963404230231,0.0005159124862236672
0.0005824157983225239,0.0004897885286501649
0.0021143820422412935,0.001776614499853413
0.0010756774500365815,0.0009030803467997503
0.0006899322552403432,0.0005787428907220923
0.00045194071752697963,0.00037878771960551304
0.0006117194543857867,0.0005122738869903661
0.0023660050973788823,0.001979709255971304
0.0004039993398984653,0.0003377555624077157
0.000561799985273471,0.00046928859469936673
0.0005246518352701061,0.00043789118033852974
0.000733317547825025,0.0006115389291390209
0.0007607398824723918,0.0006338778094080859
0.0006591392646298819,0.0005487621909392044
0.0019858241728517834,0.0016519075123003788
0.00035083893061483234,0.0002916023049362681
0.00027761223169999323,0.0002305474436423026
0.0015469322772872593,0.0012836063451371383
0.00022180563514177288,0.0001838959945444867
0.0013509145805759204,0.001119095175593432
0.000637497653111552,0.0005276639981327612
0.0015842461201645212,0.0013102119719045494
0.00035371613434942927,0.0002922901075942106
0.0008430728220669728,0.0006960893187918601
0.0011158205855797735,0.0009205241365301946
8.946879392816013e-05,7.374857296126361e-05
0.0014478873859879865,0.0011924998855708687
0.0009945385498855946,0.0008184402930046797
0.0015478639790969893,0.0012727417433253771
0.0008916614239393525,0.000732571268322607
0.0014307015132125035,0.0011744692292552004
0.0011410655027099725,0.0009359360570318988
6.371082686895071e-05,5.2214621552300234e-05
0.0009483927354680087,0.0007766237978951104
0.0008521783560872042,0.0006972633695048385
0.0006658823191621363,0.0005443873198226037
0.0008847323643022399,0.0007227147025086187
0.001251052376664099,0.0010211163181249833
0.001416955064125167,0.0011555821936874333
0.0016117929377472255,0.0013134070440093616
0.0006374040329825632,0.0005189798762490923
0.0008961918582610767,0.0007290924696564231
0.0019541776800774753,0.0015885169861362817
0.002176022574205111,0.0017674115748609054
0.0009138139704991953,0.0007416156111190936
0.001448396957035889,0.001174507331618994
0.0001906177555308025,0.00015444676817212205
0.0002969645173775846,0.00024041837960756953
0.0011646712516588341,0.0009421376883913528
0.00045703973277950197,0.0003694138559120664
0.001009508183233823,0.0008153002102488756
0.0004531250154739308,0.0003656575292753038
0.001813105019556592,0.0014619364584582413
0.0009772897216600651,0.0007873688083132843
0.0013311617131066711,0.00107160643799582
0.0003613316086932798,0.0002906433257644058
0.0014853334229845297,0.0011937916561903566
0.0008954496348733125,0.0007191114707839594
0.00043441964658223796,0.00034859026853865694
0.0007047423139563659,0.0005650503886379826
0.0014154101258383484,0.0011339409446877939
0.000793902819609137,0.0006355168534473378
0.0007346275793105864,0.0005875959916273587
0.0008890202964521918,0.0007105185470391071
0.0007307934600803328,0.0005835940030463711
0.00089971359550657,0.0007179152103342127
0.0002872685731423514,0.000229039279960893
0.00043381915831648677,0.0003456080405296917
0.0005648562185985389,0.00044964167726765214
0.0014735114367699568,0.0011720225468026997
0.0003990624952219863,0.0003171593036576902
0.0008038169489711851,0.0006383341261004357
0.0005753697804128064,0.0004565544585830389
0.0005801651411714281,0.0004599939102220773
0.0019026203347254434,0.0015073280125802496
0.0013728289032301805,0.0010867446450709638
0.0008024689346119398,0.000634738812900177
0.0013919055872754645,0.0011001011252774683
0.00036199703156763275,0.0002858802259210633
0.0009024197548863991,0.0007121053517876013
0.0008420653727055931,0.0006639544474851792
0.0009086132794600186,0.0007158609067809928
0.0006489784214991264,0.0005109015079708785
0.0005124582584745896,0.0004031095207701444
0.0012560572182940522,0.0009872607788134762
0.001167075384648611,0.0009165993396023166
0.0010588054058629438,0.0008309123614248947
0.0010256272347273698,0.0008042430607032303
0.0010814577328914926,0.0008473567701397448
0.0016509196117296561,0.0012925338429090878
0.001220581790903839,0.0009548659208070126
0.00019347004041895538,0.0001512338493715056
0.0011003078583336542,0.0008594280858097017
0.003099651725307271,0.002419181966246402
0.0007567503128471169,0.0005901587095821888
0.001118300738794223,0.0008714363335322815
0.0004038380265373152,0.00031444548777161656
0.0010180138176625144,0.0007920510932128014
0.0018301287178921133,0.0014227965174231697
0.0013107707120904536,0.0010182391300357664
0.0013015963037875337,0.0010103259767080199
0.0011558371219380732,0.0008964875712857463
0.0004172931429685863,0.0003234086017061736
0.0015696121072113136,0.0012155297816605752
0.0009203012166837491,0.000712141782391715
0.0009460639780619742,0.0007315103004453018
0.001357692105633339,0.0010489745714537305
0.0007775663141066476,0.0006002955088501504
0.0009507117443617817,0.0007333997606146867
0.0011436284206288814,0.0008815386384773164
0.0012069118567933303,0.0009296013240848331
0.0004502397946332254,0.0003465214179908415
0.0014175188795015742,0.0010901351438732086
0.00238026751920128,0.001829122536009742
0.001001919799509942,0.0007693355268931694
0.00045496985475087425,0.0003490852565820764
0.0016771594540265302,0.0012858477572345029
0.0013458557017103979,0.0010310512766885467
0.00046065802399980477,0.000352636473926987
0.0007462858968126716,0.0005708485524536631
0.0011845743675616236,0.0009054101010045471
0.0020034385043272438,0.0015301239397529764
0.0007483980765997808,0.000571151208442792
0.0010388633863420806,0.0007922184911638539
0.000550004999958639,0.00041910372728819103
0.0012681738535518469,0.0009656111779969872
0.0008167855746173176,0.0006214417190905864
0.0007024327288016059,0.0005340306627691735
0.00017637886045857276,0.00013399153071011043
0.0002936067572996911,0.00022287762696001067
0.0013354490217785309,0.0010129723856633368
0.001668590309702486,0.0012647075856945151
0.0006461976760464105,0.0004894137457730421
0.0010973933082386676,0.000830507757424516
0.0008195531936735485,0.0006197683542394996
0.0010414301436688568,0.0007869615389301695
0.00024399455399816804,0.00018423615404143835
0.0008727719987286148,0.000658517228040782
0.0006898120128764437,0.0005200785586483966
0.0011730504483942017,0.0008837450472377453
0.0013695127733019132,0.0010309764486203074
0.001191784159347103,0.0008965053118675453
0.001721555153501639,0.0012940440107730617
0.00137627812098528,0.001033730680889943
0.0006654156374224031,0.0004994218545481693
0.0017500049985822604,0.0013124640458756145
0.0006634188445721814,0.0004971755468343398
0.0002273195599836654,0.00017022872198153917
7.270007129049119e-05,5.440078774133524e-05
0.000586993816105176,0.0004389129973911658
0.0009107144356438286,0.0006804589705116355
0.0008354321288240916,0.0006237433770494491
0.00044589512703220233,0.0003326616934955257
0.0013269436001751688,0.0009892317992942462
0.0006968722463496971,0.0005191281168043233
0.001778459277203237,0.0013238577699194933
0.0008630492815056411,0.0006419619104517954
0.0010005552810076687,0.0007436888276772097
6.181730293538474e-05,4.5913136876952866e-05
0.0011326786532671143,0.0008406410871439207
0.0004157258303899175,0.000308310368903358
0.00017600360460623112,0.0001304307969785144
0.001509504082672981,0.0011178166677616901
0.0014289736816936376,0.0010573979445039428
0.0003916679346461155,0.0002896079174757084
0.0014810372165500103,0.0010943010204643958
0.0003954821188827018,0.0002919956233947731
0.0015702527644798547,0.0011585051037198237
0.0019123993710248016,0.0014098928534269548
0.0008543016671633412,0.0006293585549521666
0.001415752077103858,0.0010422063123937378
0.0014033787011477129,0.0010323363380218312
0.001615726701316147,0.0011876659717279605
0.000638481791295881,0.0004689809918857005
0.0006763270568536941,0.0004964140158125062
0.0003863555460087777,0.0002833708721916232
0.000587623386369975,0.000430673495611567
0.0010064459241221192,0.0007370904271314519
0.000948121543825416,0.0006938663495352462
0.0006050255562268468,0.00044245310739231703
0.00038726242734955595,0.0002829963572226946
0.0013366122251684666,0.0009760298406669977
0.0009252719484784354,0.0006751643144726095
0.0013515539844739064,0.000985498869410677
0.0004059092832658108,0.00029575670423857196
0.001483943515886736,0.0010804535406265315
0.0013698159709111671,0.0009966307789565083
0.0012467584831932874,0.0009064377331187232
0.000586146604577326,0.00042583926360459634
0.0012993424136544447,0.0009432940569321562
0.001431294069079531,0.0010383329097203612
0.0009070682972068264,0.000657555219325335
0.0017755629633999213,0.0012862134337210875
0.0038036407799664916,0.002753349927727468
0.0005522502585723941,0.00039946894518753576
0.0024190451347162836,0.0017485436335985933
0.001372716812941281,0.0009915145489785627
0.00014929445096288464,0.00010775753972521181
0.0006995102549907625,0.0005045267261444947
0.0012649394931168569,0.0009116878351751404
0.0011757487222354543,0.0008467934040205362
1.3462270782486178e-05,9.688756517231608e-06
0.00030488844553511353,0.00021926922482788278
0.0014590592363896186,0.0010485686275160289
0.0010570519459557803,0.0007591152412440591
0.0019729676398067327,0.0014158557648282035
0.0004737090935375231,0.00033970244113837365
0.0022507169663674572,0.001612857320128471
0.0011315009749122938,0.0008102486946579212
0.0008805930423009782,0.0006301257442814191
0.0006142483273985458,0.00043922266791784225
0.0008785450054867669,0.0006277602164403811
0.002048434672855908,0.001462652400389724
0.0007077804166255089,0.0005050181759130764
0.000895224490257591,0.0006383077245503523
0.001410197633646963,0.0010047731649908565
0.002162464672909663,0.0015396683737110097
0.00020382415660950533,0.00014501875229660144
0.0018968448629308923,0.00134862400679039
0.0017663293408395435,0.0012549358909422022
0.0006336712999305873,0.00044988850656424044
0.0006834819002311866,0.00048490772413098984
0.0011170174116526264,0.0007919239351479335
0.0007965133829354305,0.0005642976808078856
0.000280926384541656,0.00019888388670567664
0.0003436351445760194,0.00024310659556868794
0.0012424385979698208,0.0008783476009879199
0.0004678202320572702,0.0003304935738977194
0.0009511861894931841,0.0006714942650360975
0.0016722943386799384,0.0011797295586121013
0.0006903021979948697,0.0004866337034907213
0.0032772954392298347,0.0023087235059689303
0.0018070313459819596,0.0012720835503044477
0.0010963292997235587,0.0007712315839834515
0.0010608954402784054,0.0007457794630106217
0.0014093372123452335,0.0009900269631033206
0.0009213405717115375,0.0006467654036965355
0.0007472316792991788,0.000524175305523163
0.0016880792343990497,0.0011833385680704864
0.0007054023450280884,0.0004941379578531402
0.0012844716379568223,0.0008991479842169009
0.0003528782888360384,0.00024684659845159373
0.0011834330144558458,0.0008272592931648829
0.002369205803426685,0.0016549952068121037
0.001209063025130404,0.0008439934649284987
0.00030785114083795045,0.00021474710355196553
0.0007697639326957217,0.0005365877104104292
0.0007076502805751854,0.0004929452363711565
0.00047601914838395546,0.00033136104641458036
0.0007990866452169098,0.000555863493816155
0.001414708447075124,0.000983419211312079
0.0004732300352662419,0.00032873179722435464
0.0015033248897963001,0.001043566533690022
