col1,col2
0.0012547060621887261,0.001776556650087569
0.0012366159839491428,0.0017484625552037613
0.001219066102463869,0.0017212106431876689
0.0012020325601328583,0.00169476370828022
0.0011854928839741563,0.0016690867040682305
0.0011694258866082545,0.0016441465890673532
0.0011538115756211014,0.0016199121853714684
0.0011386310704938067,0.0015963540491016953
0.0011238665263726716,0.001573444351522236
0.0011095010639881615,0.0015511567697518835
0.0010955187052517383,0.00152946638631956
0.0010819043138844445,0.0015083495965766416
0.0010686435407051764,0.0014877840233713793
0.0010557227731244898,0.0014677484382832062
0.0010431290884767986,0.0014482226888433496
0.0010308502108598956,0.0014291876312245465
0.001018874471174613,0.001410625067921477
0.0010071907700840382,0.0013925176899855886
0.0009957885436641097,0.0013748490234551968
0.0009846577314985663,0.0013576033795997004
0.0009737887470395191,0.0013407658086950019
0.0009631724500270154,0.0013243220570119795
0.0009528001208178083,0.0013082585267814042
0.0009426634364640139,0.0012925622388882268
0.0009327544484194493,0.001277220798101698
0.0009230655617043753,0.001262222360585515
0.0009135895154679118,0.0012475556035832537
0.000904319364821469,0.0012332096970855402
0.000895248463823769,0.001219174277297411
0.0008863704495793494,0.001205439421836872
0.0008776792273189867,0.0011919956264694782
0.0008691689564311371,0.0011788337833224254
0.0008608340373449182,0.001165945160429356
0.0008526690992186223,0.0011533213825310382
0.0008446689883913699,0.0011409544130627461
0.0008368287575123605,0.0011288365372017332
0.0008291436552976887,0.0011169603458973847
0.0008216091169539077,0.001105318720927482
0.0008142207550717687,0.001093904820706831
0.0008069743511360362,0.0010827120670369164
0.0007998658474333446,0.001071734132495605
0.0007928913394815257,0.0010609649286260515
0.0007860470689103876,0.0010503985948237468
0.0007793294165786249,0.0010400294876278318
0.0007727348963060871,0.0010298521709183027
0.0007662601487457094,0.001019861406377527
0.0007599019357063751,0.0010100521446273353
0.0007536571347111089,0.0010004195167492127
0.0007475227338955046,0.0009909588263230923
0.0007414958271474018,0.000981665541848888
0.0007355736095023733,0.0009725352895664767
0.0007297533727839309,0.0009635638466557826
0.0007240325014611239,0.0009547471347774331
0.0007184084687216206,0.0009460812139483077
0.0007128788327459723,0.0009375622767300972
0.0007074412331602701,0.0009291866426980499
0.000702093387666359,0.0009209507531862343
0.000696833088843129,0.0009128511662982913
0.0006916582010985704,0.0009048845521546565
0.000686566657777977,0.0008970476883811332
0.0006815564583903625,0.0008893374557870954
0.0006766256660047236,0.0008817508342988836
0.0006717724047139541,0.0008742848990130562
0.0006669948572869999,0.0008669368165251446
0.0006622912628563706,0.0008597038413329466
0.0006576599147800242,0.0008525833124939037
0.0006530991585495625,0.0008455726503684478
0.0006486073898241499,0.0008386693535512245
0.0006441830525396123,0.0008318709959232192
0.0006398246371130134,0.0008251752238498726
0.0006355306787047091,0.00081857975347492
0.00063129975559138,0.0008120823681779139
0.0006271304875749652,0.0008056809160975026
0.000623021534494889,0.0007993733078063398
0.0006189715947624276,0.0007931575140322719
0.0006149794040150609,0.0007870315635506104
0.0006110437337572504,0.0007809935410752456
0.0006071633901337928,0.0007750415853351735
0.0006033372126921182,0.0007691738871516698
0.0005995640732329899,0.0007633886876427318
0.0005958428746995357,0.0007576842764899921
0.0005921725501030776,0.0007520589902655926
0.0005885520614926742,0.0007465112108272595
0.0005849803990100357,0.0007410393638337473
0.0005814565798854484,0.0007356419171969387
0.000577979647618068,0.0007303173797786636
0.0005745486709899069,0.000725064299887529
0.0005711627433579644,0.0007198812641377026
0.0005678209817857484,0.0007147668961141591
0.0005645225262402301,0.0007097198551302745
0.0005612665389410281,0.0007047388351859402
0.000558052203562293,0.0006998225637488102
0.0005548787246238174,0.0006949698007817234
0.0005517453267532321,0.0006901793376161784
0.0005486512541186901,0.0006854499960472671
0.0005455957697896296,0.0006807806273456511
0.000542578155142102,0.0006761701113324815
0.0005395977093137946,0.0006716173555230882
0.0005366537486384595,0.0006671212942514705
0.0005337456061473196,0.0006626808878844762
0.0005308726310296319,0.0006582951219911912
0.0005280341881773624,0.0006539630066226851
0.000525229657691888,0.0006496835755501408
0.0005224584344456348,0.0006454558855765087
0.0005197199276338327,0.0006412790158410749
0.0005170135603674501,0.0006371520671799256
0.0005143387692487546,0.0006330741614697606
0.0005116950039887287,0.0006290444410280088
0.0005090817270300697,0.0006250620680242275
0.0005064984131775384,0.0006211262239048515
0.0005039445492434234,0.000617236108840691
0.000501419633705593,0.0006133909411938918
0.0004989231763851378,0.0006095899570127447
0.0004964546981161725,0.0006058324095206326
0.0004940137304530097,0.0006021175686542724
0.0004915998153528487,0.0005984447205755281
0.0004892125049106862,0.0005948131672502862
0.0004868513610552798,0.0005912222259831089
0.00048451595530945663,0.0005876712290333243
0.00048220586850065386,0.0005841595231736198
0.00047992069053255323,0.0005806864693257697
0.00047766002012166066,0.0005772514421566432
0.00047542346458073374,0.0005738538297336914
0.00047321063957316185,0.0005704930331479115
0.00047102116890238135,0.0005671684661817268
0.00046885468429198256,0.0005638795549680722
0.0004667108251856891,0.0005606257376758132
0.0004645892385313609,0.0005574064641782648
0.00046248957860890673,0.0005542211957767169
0.0004604115068211444,0.0005510694048816004
0.0004583546915137032,0.0005479505747306643
0.00045631880781641434,0.000544864199134831
0.0004543035374440982,0.0005418097821774523
0.0004523085685531301,0.0005387868379821599
0.0004503335955623469,0.000535794890439949
0.00044837831901017194,0.0005328334729812537
0.0004464424453890645,0.0005299021283227327
0.0004445256870149575,0.0005270004082573394
0.00044262776186458196,0.0005241278734078598
0.0004407483934516438,0.0005212840930281544
0.0004388873106836319,0.0005184686447829302
0.0004370442477301123,0.0005156811145426286
0.00043521894391432357,0.0005129210962072254
0.0004334111435470241,0.0005101881914633019
0.0004316205958582617,0.0005074820096579646
0.00042984705484376773,0.0005048021675733918
0.0004280902791675554,0.0005021482892688979
0.00042635003204763905,0.0004995200059043332
0.00042462608114960017,0.0004969169555739097
0.00042291819848047673,0.0004943387831415713
0.0004212261602898518,0.0004917851400859244
0.0004195497469824408,0.0004892556843596657
0.00041788874299708166,0.00048675008021085894
0.0004162429367320709,0.00048426799805938436
0.0004146121204615229,0.0004818091143638162
0.0004129960902227779,0.000479373111455627
0.00041139464575808593,0.00047695967743747157
0.0004098075904088501,0.00047456850602724346
0.0004082347310508161,0.00047219929645057543
0.0004066758780076209,0.00046985175330908506
0.00040513084497369303,0.0004675255864603257
0.00040359944894445657,0.00046522051090698796
0.00040208151013558773,0.0004629362466742636
0.00040057685192520717,0.0004606725187144347
0.00039908530077185055,0.00045842905678429607
0.00039760668615075584,0.0004562055953444416
0.0003961408404975837,0.00045400187346776144
0.0003946875991286159,0.00045181763472164284
0.00039324680019446574,0.0004496526270892993
0.0003918182846133821,0.00044750660286833313
0.000390401896003045,0.00044537931856827265
0.0003889974806456324,0.00044327053484672415
0.0003876048874026166,0.0004411800163887425
0.00038622396769036506,0.00043910753185615574
0.0003848545754013628,0.00043705285377548125
0.0003834965668711564,0.00043501575847847146
0.00038214980081558857,0.0004329960260094
0.00038081413828767487,0.0004309934400552111
0.0003794894426258902,0.00042900778786643113
0.0003781755794147182,0.00042703886019246443
0.0003768724164250245,0.0004250864511945709
0.00037557982358703604,0.000423150358396169
0.0003742976729301802,0.00042123038259617813
0.00037302583855584133,0.00041932632781995134
0.00037176419657274936,0.0004174380012285791
0.0003705126250963053,0.0004155652131005167
0.0003692710041582557,0.00041370777671289504
0.00036803921572015167,0.00041186550833977406
0.0003668171435855621,0.000410038227137232
0.0003656046734098314,0.0004082257551381422
0.0003644016926124392,0.0004064279171383536
0.0003632080904382619,0.0004046445407495229
0.0003620237577454297,0.00040287545614733715
0.0003608485871614854,0.0004011204962308241
0.00035968247301588574,0.0003993794965322577
0.0003585253111446931,0.0003976522949859054
0.00035737699907681007,0.0003959387321210289
0.00035623743585140637,0.0003942386508454502
0.00035510652207844677,0.0003925518964992918
0.0003539841598456818,0.0003908783167388207
0.00035287025274290313,0.0003892177615504059
0.00035176470578898207,0.0003875700831572705
0.0003506674254468903,0.00038593513602369243
0.0003495783195523833,0.00038431277676426135
0.00034849729733002743,0.00038270286414965056
0.0003474242693390625,0.0003811052590353848
0.0003463591474668669,0.00037951982434323715
0.0003453018448911696,0.0003779464250085401
0.0003442522760605208,0.0003763849279478066
0.0003432103566729596,0.0003748352020245939
0.0003421760036602965,0.00037329711802171683
0.00034114913514924516,0.0003717705485884148
0.0003401296704515286,0.00037025536821940484
0.0003391175300411669,0.00036875145322013217
0.00033811263553167384,0.0003672586816721509
0.00033711490965437164,0.00036577693339994116
0.0003361242762431164,0.00036430608994489225
0.00033514066021119197,0.00036284603453097547
0.00033416398753218136,0.0003613966520349417
0.0003331941852253166,0.0003599578289615514
0.00033223118132997144,0.00035852945340724774
0.00033127490489346555,0.0003571114150384153
0.00033032528595103723,0.0003557036050613462
0.0003293822555128085,0.00035430591619992237
0.0003284457455431024,0.0003529182426652236
0.0003275156889392571,0.00035154048012479144
0.000326592019527454,0.00035017252569033506
0.00032567467203592737,0.000348814277881289
0.0003247635820854673,0.00034746563660710816
0.00032385868617359445,0.00034612650314291344
0.00032295992165948804,0.00034479678010609774
0.0003220672267454262,0.00034347637142936204
0.0003211805404661096,0.00034216518234232284
0.00032029980267994,0.00034086311935531763
0.00031942495404220066,0.0003395700902240741
0.00031855593600514935,0.00033828600394318506
0.00031769269079675607,0.0003370107707169696
0.0003168351614091938,0.00033574430194085694
0.00031598329159317635,0.0003344865101890764
0.0003151370258237787,0.00033323730917227123
0.00031429630932123783,0.00033199661375345814
0.00031346108802145716,0.0003307643399108129
0.00031263130854597827,0.0003295404047001299
0.0003118069182380561,0.0003283247262871247
0.0003109878650868932,0.000327117223861891
0.00031017409778450833,0.00032591781769326445
0.0003093655656641255,0.0003247264290584805
0.00030856221872047377,0.00032354298025916406
0.00030776400758112705,0.00032236739458593424
0.00030697088350107324,0.0003211995963075388
0.00030618279835226863,0.0003200395106548147
0.0003053997046242978,0.00031888706381634496
0.00030462155540024265,0.00031774218290828474
0.00030384830435288844,0.00031660479596556696
0.00030307990573925534,0.0003154748319314194
0.00030231631438385414,0.0003143522206352238
0.0003015574856765821,0.00031323689278571915
0.0003008033755616397,0.0003121287799549308
0.00030005394052750646,0.0003110278145632974
0.0002993091375981588,0.0003099339298661767
0.0002985689243336176,0.00030884705995008543
0.0002978332588016896,0.00030776713969919673
0.00029710209960030835,0.0003066941048142779
0.0002963754058134212,0.0003056278917629817
0.0002956531370333816,0.00030456843779895764
0.0002949352533406184,0.0003035156809368773
0.0002942217153023856,0.00030246955994723125
0.00029351248395120843,0.00030143001433030527
0.0002928075207908882,0.0003003969843185906
0.00029210678778908243,0.0002993704108654207
0.0002914102473655816,0.0002983502356292727
0.0002907178623908325,0.0002973364009686439
0.0002900295961704946,0.00029632884992269136
0.0002893454124453791,0.00029532752620768844
0.0002886652753885446,0.0002943323742106065
0.0002879891495890622,0.0002933433389691554
0.0002873170000515105,0.00029236036616795335
0.0002866487921917674,0.00029138340213095526
0.0002859844918285597,0.0002904123938096195
0.0002853240651952785,0.00028944728879170563
0.00028466747886775866,0.0002884880352248543
0.0002840146998623762,0.0002875345819130616
0.00028336569554381964,0.0002865868782200771
0.0002827204336606381,0.0002856448741024864
0.00028207888234010376,0.0002847085201015288
0.00028144101006155603,0.00028377776731326737
0.00028080678565846844,0.00028285256738787176
0.0002801761783298069,0.00028193287253825447
0.0002795491576201755,0.0002810186355172788
0.0002789256934263168,0.00028010980962157097
0.0002783057559736462,0.0002792063486652458
0.0002776893158195433,0.00027830820698060746
0.00027707634385439885,0.0002774153394165994
0.0002764668112980234,0.0002765277013326236
0.0002758606896949612,0.00027564524859130296
0.0002752579508909917,0.00027476793753250923
0.00027465856702358526,0.0002738957249614605
0.00027406251063682405,0.0002730285682608874
0.00027346975442774026,0.00027216642513570047
0.0002728802715281452,0.0002713092538915929
0.0002722940352917315,0.00027045701322058965
0.00027171101938254337,0.0002696096622869132
0.0002711311977261709,0.0002687671606762597
0.00027055454457020664,0.0002679294684535772
0.00026998103443300124,0.0002670965461099946
0.00026941064209173334,0.000266268354548921
0.00026884334260744686,0.00026544485510872676
0.00026827911129519676,0.0002646260095311473
0.000267717923752197,0.00026381177998702985
0.0002671597558333737,0.00026300212905015
0.0002666045836423563,0.000262197019686368
0.00026605238354562383,0.0002613964152655971
0.00026550313215002757,0.0002606002795377555
0.0002649568063204164,0.0002598085766481822
0.0002644133831704951,0.000259021271126742
0.00026387284002418027,0.00025823832784812115
0.0002633351544835586,0.0002574597120965812
0.00026280030436258417,0.00025668538949919476
0.0002622682677104135,0.0002559153260469403
0.0002617390228021233,0.00025514948808387646
0.0002612125481435893,0.00025438784231017085
0.00026068882245913316,0.00025363035576834634
0.00026016782469972296,0.00025287699584958495
0.0002596495340271273,0.000252127730276645
0.0002591339298163571,0.00025138252710461877
0.0002586209916562743,0.0002506413547199093
0.00025811069934627965,0.0002499041818354165
0.000257603032887622,0.00024917097748054914
0.0002570979724905824,0.0002484417110066352
0.00025659549856091643,0.0002477163520722766
0.0002560955917046879,0.0002469948706465266
0.0002555982327234682,0.0002462772370027661
0.0002551034026132644,0.0002455634217162042
0.0002546110825620817,0.0002448533956600805
0.00025412125394150975,0.00024414712999614726
0.00025363389831357903,0.00024344459617986323
0.00025314899742381224,0.0002427457659523201
0.0002526665332002803,0.000242050611337967
0.0002521864877447266,0.00024135910463475845
0.0002517088433395898,0.0002406712184195582
0.00025123358244657893,0.00023998692554544443
0.00025076068769367457,0.00023930619912798402
0.000250290141884357,0.00023862901255277728
0.00024982192798021655,0.0002379553394576059
0.0002493560291397183,0.00023728515376811933
0.0002488924286221361,0.00023661842960513526
0.0002484311099268818,0.00023595514141604344
0.0002479720566628233,0.0002352952638492524
0.00024751525261880474,0.00023463877182008607
0.00024706068172707617,0.0002339856404748832
0.00024660832807972907,0.00023333584520545306
0.00024615817592775463,0.0002326893616470231
0.00024571020966774704,0.00023204616566453037
0.0002452644138454034,0.00023140623335483765
0.00024482077315460883,0.0002307695410447766
0.00024437927243454283,0.00023013606528733753
0.00024393989666793013,0.00022950578285895845
0.00024350263098044288,0.00022887867075791065
0.0002430674606414074,0.00022825470620391926
0.00024263437105513105,0.0002276338666289856
0.0002422033477631494,0.00022701612967849691
0.00024177437644529743,0.0002264014732112282
0.00024134744291174438,0.00022578987529089126
0.0002409225331077252,0.00022518131418959686
0.00024049963311115717,0.00022457576838465478
0.0002400787291268131,0.00022397321655217913
0.00023965980748957898,0.0002233736375691961
0.0002392428546551123,0.00022277701050400864
0.00023882785721069056,0.0002221833146253971
0.00023841480186705596,0.00022159252939410627
0.00023800367545085912,0.00022100463445493606
0.00023759446491633868,0.00022041960964672133
0.00023718715733346332,0.0002198374349904405
0.00023678173989156843,0.00021925809069173844
0.00023637819989403495,0.00021868155713514767
0.00023597652476373747,0.00021810781488829605
0.00023557670203574514,0.00021753684469431945
0.00023517871935731688,0.00021696862747104658
0.00023478256448727886,0.0002164031443096186
0.00023438822529520473,0.0002158403764729345
0.00023399568975741644,0.0002152803053911807
0.0002336049459628633,0.00021472291266646455
0.00023321598210406623,0.00021416818006370728
0.00023282878647937452,0.00021361608951196652
0.00023244334748629677,0.00021306662309756943
0.00023205965363785056,0.00021251976307836424
0.00023167769353434672,0.00021197549185711815
0.0002312974558861207,0.0002114337920016328
0.00023091892950374653,0.00021089464623505198
0.00023054210329159547,0.00021035803742927415
0.00023016696625228653,0.00020982394860833038
0.00022979350748434166,0.0002092923629455549
0.0002294217161859874,0.00020876326376636367
0.00022905158164796837,0.00020823663454102857
0.00022868309325359165,0.00020771245888405836
0.00022831624047780333,0.0002071907205527056
0.000227951012888629,0.00020667140344762396
0.00022758740013248806,0.00020615449159891504
0.00022722539196583835,0.00020563996919418015
0.00022686497822341426,0.0002051278205490884
0.00022650614882526574,0.00020461803011315584
0.00022614889378046047,0.00020411058247248195
0.0002257932031791063,0.0002036054623419391
0.00022543906720983678,0.00020310265458034434
0.0002250864761246025,0.0002026021441581189
0.0002247354202746889,0.00020210391618917636
0.0002243858900848445,0.00020160795590703096
0.0002240378760639854,0.0002011142486738696
0.00022369136880203712,0.00020062277997714092
0.0002233463589654344,0.00020013353542496076
0.0002230028373021947,0.00019964650075011308
0.00022266079463557467,0.0001991616618038174
0.00022232022186630758,0.0001986790045571984
0.00022198110997245584,0.0001981985151006176
0.00022164345000759387,0.0001977201796415197
0.00022130723309879806,0.00019724398450211855
0.0002209724504457273,0.00019676991611806638
0.00022063909332270648,0.00019629796103980197
0.00022030715307655058,0.0001958281059301053
0.00021997662112505626,0.00019536033756225847
0.00021964748895759176,0.00019489464282007756
0.0002193197481299785,0.0001944310086928849
0.00021899339027262453,0.00019396942228224438
0.00021866840708104218,0.00019350987079307287
0.00021834479032017306,0.0001930523415370067
0.0002180225318206708,0.00019259682192864514
0.00021770162348072673,0.00019214329948670711
0.00021738205726565843,0.00019169176183320822
0.0002170638252036778,0.0001912421966892763
0.00021674691938902886,0.00019079459187747684
0.0002164313319779111,0.00019034893531778027
0.00021611705519212365,0.00018990521503033596
0.0002158040813163352,0.00018946341913263443
0.00021549240269391024,0.00018902353583541867
0.0002151820117325964,0.00018858555344725922
0.00021487290089984272,0.00018814946037002574
0.0002145650627226173,0.00018771524509831838
0.00021425848978960896,0.0001872828962209863
0.00021395317474613373,0.0001868524024162673
0.00021364911029569388,0.00018642375245275707
0.00021334628920095987,0.00018599693518987125
0.00021304470428374576,0.0001855719395774271
0.0002127443484170459,0.00018514875464831974
0.00021244521453296153,0.00018472736952505209
0.00021214729562426748,0.0001843077734207064
0.0002118505847257629,0.00018388995562236261
0.00021155507494195218,0.00018347390551478324
0.00021126075942292603,0.00018305961255909035
0.0002109676313701345,0.0001826470662974324
0.00021067568403876645,0.00018223625635469134
0.00021038491074506214,0.00018182717244444468
0.00021009530484510935,0.00018141980435027174
0.000209806859757009,0.0001810141419445751
0.00020951956894315552,0.00018061017517292228
0.00020923342591617578,0.0001802078940588454
0.00020894842424015237,0.00017980728870455726
0.0002086645575311547,0.00017940834929106974
0.00020838181944985072,0.00017901106607150745
0.00020810020370885086,0.0001786154293771012
0.00020781970406512858,0.00017822142961035256
0.00020754031432632884,0.00017782905725013324
0.00020726202834699592,0.00017743830284812844
0.00020698484002732706,0.0001770491570274584
0.00020670874331210246,0.00017666161048145848
0.00020643373219597714,0.00017627565397789749
0.00020615980071559602,0.0001758912783519323
0.00020588694295429317,0.00017550847450982607
0.00020561515303957,0.00017512723342649685
0.00020534442514031227,0.00017474754614285682
0.00020507475347444,0.00017436940377203562
0.0002048061322996487,0.0001739927974912073
0.00020453855591649745,0.00017361771854393926
0.00020427201866754385,0.00017324415823917642
0.00020400651494045284,0.00017287210795359837
0.0002037420391612605,0.00017250155912562856
0.00020347858580034098,0.00017213250326022055
0.00020321614936429577,0.0001717649319217207
0.00020295472440612768,0.0001713988367422093
0.00020269430551431375,0.00017103420941199377
0.00020243488732089412,0.00017067104168618232
0.00020217646449250263,0.00017030932537685529
0.00020191903174075442,0.0001699490523615675
0.00020166258381058125,0.00016959021457326306
0.00020140711548896815,0.00016923280400738333
0.0002011526216003347,0.00016887681271772633
0.00020089909700487255,0.00016852223281480703
0.00020064653659972664,0.00016816905646660932
0.00020039493532528573,0.00016781727590361293
0.00020014428814844998,0.00016746688340453056
0.00019989459008174957,0.0001671178713120902
0.00019964583617211446,0.00016677023202338597
0.00019939802149146143,0.0001664239579817946
0.00019915114116036265,0.00016607904169652006
0.00019890519033436704,0.00016573547573092126
0.00019866016419652118,0.00016539325269605972
0.00019841605795578297,0.00016505236524918095
0.00019817286687801852,0.00016471280611928576
0.00019793058625486252,0.00016437456808097103
0.00019768921139937454,0.00016403764395063618
0.000197448737674871,0.0001637020266102137
0.00019720916045243227,0.00016336770897169617
0.00019697047516321694,0.0001630346840203127
0.00019673267725677695,0.00016270294477975107
0.00019649576222054643,0.00016237248432810319
0.0001962597255719553,0.0001620432957911283
0.00019602456285949552,0.00016171537234293602
0.00019579026965454806,0.0001613887071990493
0.00019555684157408898,0.00016106329363493505
0.00019532427425836732,0.00016073912496738713
0.00019509256337597498,0.0001604161945585248
0.0001948617046312065,0.00016009449582165335
0.00019463169375314365,0.00015977402221209244
0.0001944025265033222,0.00015945476723329253
0.00019417419867203355,0.00015913672443360603
0.00019394670607877196,0.00015881988740646934
0.00019372004457173,0.00015850424978980542
0.000193494210027576,0.00015818980526565948
0.00019326919835273025,0.00015787654756106115
0.00019304500547832808,0.0001575644704437292
0.0001928216273687628,0.00015725356772887243
0.0001925990600106456,0.0001569438332699998
0.00019237729942046128,0.00015663526096499738
0.00019215634164365477,0.0001563278447552043
0.00019193618274941348,0.0001560215786209947
0.0001917168188357612,0.00015571645658575615
0.0001914982460254391,0.00015541247271237208
0.00019128046046962334,0.0001551096211060757
0.00019106345834435062,0.00015480789591138243
0.0001908472358513096,0.00015450729131257095
0.00019063178921990858,0.0001542078015351947
0.00019041711469999613,0.00015390942084003123
0.00019020320857149553,0.00015361214353072064
0.0001899900671398046,0.00015331596394988007
0.0001897776867296277,0.00015302087647397288
0.0001895660636957025,0.00015272687552181442
0.00018935519441236226,0.0001524339555459985
0.00018914507528692558,0.00015214211104353184
0.00018893570273797872,0.0001518513365382001
0.0001887270732162562,0.00015156162659722895
0.00018851918319581808,0.00015127297582402985
0.00018831202917225548,0.0001509853788566159
0.00018810560766423449,0.0001506988303687
0.00018789991521345705,0.00015041332506952017
0.00018769494838496076,0.00015012885770393728
0.00018749070376808893,0.00014984542305306755
0.0001872871779671236,0.00014956301592665728
0.0001870843676243314,0.00014928163118135775
0.00018688226938337778,0.00014900126369136782
0.00018668087992821083,0.00014872190837934152
0.00018648019595237614,0.0001484435601917683
0.00018628021417817933,0.00014816621411412005
0.00018608093134376647,0.00014788986516042782
0.0001858823442159275,0.00014761450838333588
0.00018568444956745548,0.00014734013885598282
0.00018548724421500311,0.00014706675170193532
0.00018529072497615036,0.00014679434206097541
0.00018509488869250897,0.00014652290510732603
0.00018489973224182778,0.00014625243605908943
0.00018470525249813746,0.00014598293014657382
0.0001845114463713889,0.0001457143826435487
0.00018431831078680747,0.00014544678885078136
0.0001841258426924451,0.0001451801441018849
0.0001839340390474825,0.0001449144437539725
0.0001837428968424481,0.00014464968320348177
0.00018355241307616677,0.00014438585786788737
0.00018336258477340262,0.00014412296319948526
0.000183173408975734,0.00014386099467808927
0.00018298488274400262,0.0001435999478128448
0.00018279700315423347,0.00014333981813891429
0.00018260976730918174,0.00014308060122642248
0.00018242317231924253,0.00014282229266537324
0.0001822372153227322,0.0001425648880814376
0.00018205189347019824,0.00014230838312354968
0.00018186720393057718,0.0001420527734686251
0.0001816831438941712,0.000141798054823775
0.0001814997105656324,0.00014154422292071667
0.0001813169011677635,0.0001412912735186392
0.0001811347129399804,0.00014103920240289946
0.00018095314314291872,0.0001407880053885037
0.00018077218904794228,0.00014053767831183626
0.00018059184795113608,0.00014028821704144596
0.00018041211715651192,0.0001400396174648851
0.0001802329939933171,0.00013979187550206077
0.0001800544758007139,0.00013954498709323527
0.00017987655994014596,0.00013929894820852398
0.00017969924378261263,0.00013905375483793251
0.0001795225247235796,0.00013880940300280858
0.00017934640016494148,0.00013856588874178478
0.00017917086753665488,0.0001383232081274129
0.00017899592427012806,0.00013808135724550512
0.00017882156782576459,0.0001378403322163141
0.00017864779567084002,0.00013760012917735998
0.00017847460529253595,0.00013736074429339536
0.00017830199418953098,0.00013712217374983363
0.00017812995988373306,0.00013688441376168495
0.00017795849990045407,0.00013664746055821938
0.0001777876117884147,0.00013641131039826126
0.00017761729311083983,0.00013617595956324848
0.0001774475414435319,0.00013594140435567014
0.000177278354374136,0.00013570764109842288
0.00017710972951566514,0.00013547466614507856
0.0001769416644815399,0.0001352424758606889
0.0001767741569004686,0.00013501106663310603
0.0001766072044381645,0.00013478043488946936
0.000176440804742626,0.0001345505770543271
0.0001762749554982512,0.00013432148959088144
0.00017610965439175536,0.00013409316897489
0.0001759448991317821,0.000133865611709539
0.00017578068743379102,0.00013363881431384942
0.00017561701703042943,0.00013341277333049612
0.00017545388566702475,0.0001331874853222959
0.00017529129110326904,0.00013296294687340903
0.00017512923111212734,0.00013273915458843045
0.0001749677034778416,0.0001325161050908008
0.00017480670599888924,0.00013229379502497382
0.00017464623648867587,0.00013207222105686073
0.00017448629277077004,0.00013185137987014803
0.00017432687268324913,0.00013163126816951185
0.00017416797407556487,0.00013141188267817353
0.00017400959481155275,0.0001311932201400987
0.0001738517327684362,0.00013097527731916852
0.00017369438583041247,0.00013075805099427613
0.00017353755190220685,0.00013054153796946625
0.00017338122889288128,0.00013032573506166947
0.000173225414730347,0.0001301106391115547
0.0001730701073503555,0.00012989624697517697
0.00017291530470279118,0.0001296825555286391
0.0001727610047482252,0.00012946956166543376
0.00017260720545942304,0.0001292572622975071
0.00017245390482322439,0.00012904565435659663
0.00017230110083374842,0.00012883473478907603
0.00017214879150053282,0.00012862450056198198
0.0001719969748432504,0.00012841494865899205
0.00017184564889159227,0.0001282060760802754
0.00017169481168972987,0.00012799787984575759
0.00017154446129248837,0.00012779035699219638
0.0001713945957621076,0.00012758350457070777
0.00017124521317671222,0.00012737731965301288
0.00017109631162231723,0.00012717179932541917
0.00017094788920030376,0.00012696694069431856
0.00017079994401296932,0.0001267627408753886
0.00017065247418918223,0.0001265591970125838
0.00017050547785175434,0.00012635630625385165
0.00017035895314718296,0.0001261540657731422
0.00017021289822885896,0.00012595247275788625
0.00017006731125141213,0.0001257515244047642
0.00016992219039200612,0.00012555121793540616
0.0001697775338375006,0.00012535155058682106
0.0001696333397802243,0.0001251525196082214
0.00016948960642176368,0.00012495412226377108
0.0001693463319776134,0.0001247563558359565
0.00016920351466265888,0.00012455921761483172
0.0001690611527211182,0.00012436270492001625
0.00016891924439299213,0.0001241668150759247
0.00016877778794582924,0.0001239715454350813
0.00016863678163436157,0.00012377689334838992
0.0001684962237222464,0.00012358285618108627
0.00016835611250231637,0.00012338943132752687
0.00016821644626566098,0.00012319661618843847
0.00016807722331975628,0.00012300440818416238
0.00016793844196672644,0.00012281280473868566
0.00016780010053103517,0.0001226218032998634
0.00016766219735003031,0.000122431401332427
0.00016752473075784945,0.0001222415963061783
0.0001673876991048896,0.00012205238571016773
0.0001672511007487662,0.00012186376704603659
0.00016711493405842067,0.00012167573783096163
0.00016697919740933464,0.00012148829559411663
0.0001668438891881195,0.00012130143787996546
0.00016670900778872842,0.00012111516224545437
0.0001665745516153187,0.00012092946626204463
0.00016644051907765836,0.0001207443475123276
0.00016630690859839272,0.00012055980359525187
0.00016617371860676557,0.00012037583212151564
0.00016604094754034377,0.00012019243071477251
0.0001659085938488523,0.00012000959701435852
0.00016577665598382614,0.00011982732866775567
0.00016564513240934777,0.00011964562333831793
0.00016551402160018037,0.00011946447870386669
0.0001653833220352413,0.00011928389245193103
0.00016525303220035737,0.00011910386228169846
0.00016512315059835593,0.0001189243859112408
0.0001649936757326331,0.0001187454610656201
0.00016486460611352891,0.00011856708548144833
0.0001647359402635673,0.00011838925691061157
0.00016460767671394849,0.00011821197311769613
0.00016447981400147634,0.00011803523187773788
0.0001643523506719463,0.00011785903097861418
0.00016422528527502498,0.00011768336821732865
0.0001640986163743293,0.00011750824140719586
0.00016397234254049304,0.00011733364837282136
0.00016384646234680666,0.00011715958694694372
0.00016372097437849928,0.0001169860549770377
0.00016359587722555014,0.00011681305032012866
0.00016347116949237697,0.00011664057084967132
0.0001633468497803468,0.00011646861444302101
0.0001632229167019603,0.00011629717899152625
0.00016309936888470874,0.00011612626240322498
0.00016297620495934966,0.00011595586259444322
0.00016285342355295724,0.00011578597748482468
0.00016273102331675464,0.00011561660501709301
0.00016260900289856558,0.00011544774313741123
0.00016248736095514303,0.00011527938980411628
