col1,col2
4.1456294593502706e-05,6.112628393683358e-05
4.140067166841338e-05,6.095423351018785e-05
4.134522223547974e-05,6.0782944915881985e-05
4.12899455324221e-05,6.061241367388702e-05
4.123484080125946e-05,6.0442635336789494e-05
4.11799072885552e-05,6.0273605489911916e-05
4.1125144245406374e-05,6.010531975105748e-05
4.107055092708969e-05,5.9937773769756024e-05
4.101612659357277e-05,5.97709632277774e-05
4.096187050881249e-05,5.9604883837875555e-05
4.090778194128287e-05,5.943953134433006e-05
4.085386016362854e-05,5.9274901522214135e-05
4.080010445276799e-05,5.911099017732088e-05
4.074651409010377e-05,5.8947793146244696e-05
4.0693088360656064e-05,5.878530629490673e-05
4.06398265540804e-05,5.862352551981114e-05
4.058672796420478e-05,5.8462446747157656e-05
4.053379188825639e-05,5.8302065931515305e-05
4.048101762819583e-05,5.814237905753481e-05
4.042840449036348e-05,5.798338213922508e-05
4.0375951783993e-05,5.782507121761393e-05
4.032365882277609e-05,5.766744236279211e-05
4.0271524924842256e-05,5.751049167367664e-05
4.021954941210518e-05,5.735421527687286e-05
4.016773160965342e-05,5.719860932560906e-05
4.0116070846644015e-05,5.7043670000817856e-05
4.006456645625471e-05,5.6889393510871075e-05
4.001321777615533e-05,5.6735776092053305e-05
3.996202414754828e-05,5.658281400700546e-05
3.991098491497532e-05,5.643050354426473e-05
3.986009942610494e-05,5.627884101778141e-05
3.9809367033014175e-05,5.6127822768546625e-05
3.975878709130302e-05,5.59774451631547e-05
3.970835896063073e-05,5.582770459437704e-05
3.965808200422542e-05,5.567859748028931e-05
3.9607955588411536e-05,5.553012026343152e-05
3.955797908310238e-05,5.53822694113258e-05
3.9508151862324726e-05,5.523504141703499e-05
3.9458473303402615e-05,5.508843279784452e-05
3.940894278676203e-05,5.494244009482095e-05
3.935955969677127e-05,5.479705987381606e-05
3.9310323420993926e-05,5.4652288724255765e-05
3.926123335073483e-05,5.450812325973406e-05
3.9212288880178286e-05,5.43645601166505e-05
3.916348940735477e-05,5.422159595539034e-05
3.911483433344023e-05,5.407922745918974e-05
3.9066323062909596e-05,5.393745133418965e-05
3.901795500378255e-05,5.379626430961647e-05
3.896972956712389e-05,5.365566313693494e-05
3.8921646167112813e-05,5.351564458979026e-05
3.887370422184621e-05,5.337620546495845e-05
3.882590315187074e-05,5.3237342580174764e-05
3.87782423812815e-05,5.309905277549432e-05
3.87307213373197e-05,5.296133291258906e-05
3.86833394504352e-05,5.2824179874685325e-05
3.8636096154131336e-05,5.268759056620498e-05
3.858899088493877e-05,5.255156191258522e-05
3.85420230827052e-05,5.241609086052947e-05
3.849519219009532e-05,5.228117437718352e-05
3.844849765303276e-05,5.214680945059613e-05
3.840193892022368e-05,5.201299308893186e-05
3.835551544378404e-05,5.1879722321183277e-05
3.830922667833378e-05,5.1746994195806555e-05
3.826307208167283e-05,5.16148057815017e-05
3.821705111466959e-05,5.14831541669259e-05
3.817116324098462e-05,5.1352036460187156e-05
3.812540792698567e-05,5.1221449788599354e-05
3.807978464262341e-05,5.109139129972811e-05
3.8034292859568846e-05,5.096185815875916e-05
3.798893205349876e-05,5.083284755143845e-05
3.794370170239927e-05,5.0704356681667554e-05
3.789860128672347e-05,5.0576382771592625e-05
3.7853630290285294e-05,5.044892306267397e-05
3.780878819957745e-05,5.032197481464941e-05
3.7764074503591894e-05,5.0195535305174065e-05
3.7719488694221946e-05,5.0069601830234876e-05
3.767503026593727e-05,4.994417170359813e-05
3.763069871602703e-05,4.98192422570134e-05
3.7586493544830915e-05,4.969481084039992e-05
3.7542414254313314e-05,4.9570874819843765e-05
3.7498460350282524e-05,4.944743158041745e-05
3.745463134023377e-05,4.93244785232141e-05
3.741092673475771e-05,4.920201306709435e-05
3.736734604727551e-05,4.9080032648221547e-05
3.7323888793253366e-05,4.895853471891764e-05
3.728055449032113e-05,4.883751674771265e-05
3.723734266011221e-05,4.871697622164545e-05
3.719425282569036e-05,4.859691064278073e-05
3.715128451275632e-05,4.847731752968512e-05
3.710843724906081e-05,4.835819441655456e-05
3.706571056576191e-05,4.823953885487905e-05
3.702310399618108e-05,4.812134841171311e-05
3.698061707635227e-05,4.800362067028738e-05
3.6938249344604965e-05,4.788635322936309e-05
3.689600034043695e-05,4.776954370167183e-05
3.685386960718473e-05,4.765318971727806e-05
3.681185668987901e-05,4.75372889206976e-05
3.676996113634434e-05,4.742183897222255e-05
3.672818249700225e-05,4.73068375475659e-05
3.6686520323421794e-05,4.719228233589757e-05
3.6644974170751374e-05,4.707817104288215e-05
3.6603543595985365e-05,4.696450138834876e-05
3.6562228157669366e-05,4.6851271105822446e-05
3.652102741898975e-05,4.673847794639037e-05
3.6479940941774015e-05,4.662611967092095e-05
3.643896829283299e-05,4.651419405809718e-05
3.639810904042549e-05,4.640269889979579e-05
3.635736275574372e-05,4.6291632002894295e-05
3.631672901011841e-05,4.618099118562157e-05
3.627620737911715e-05,4.607077428269045e-05
3.623579744012538e-05,4.596097914212473e-05
3.619549877242833e-05,4.58516036252786e-05
3.615531095731684e-05,4.574264560688597e-05
3.6115233577100304e-05,4.5634102973728635e-05
3.607526621772557e-05,4.552597362786505e-05
3.6035408467175986e-05,4.541825548451609e-05
3.599565991583075e-05,4.5310946472434415e-05
3.5956020155719514e-05,4.520404453288213e-05
3.591648878031781e-05,4.509754761929527e-05
3.587706538519873e-05,4.499145369802454e-05
3.583774956836596e-05,4.4885760748671396e-05
3.579854093144876e-05,4.4780466765499836e-05
3.575943907466545e-05,4.467556975105241e-05
3.572044360347564e-05,4.457106772439883e-05
3.5681554123084866e-05,4.446695871418453e-05
3.5642770242178654e-05,4.436324076321849e-05
3.560409157031993e-05,4.425991192514981e-05
3.556551771969518e-05,4.415697026656832e-05
3.552704830428481e-05,4.405441386589525e-05
3.548868293986926e-05,4.395224081331759e-05
3.545042124431371e-05,4.38504492110673e-05
3.541226283743061e-05,4.374903717317686e-05
3.5374207340225335e-05,4.364800282447569e-05
3.5336254376754566e-05,4.354734430281361e-05
3.529840357216949e-05,4.344705975657212e-05
3.526065455366034e-05,4.334714734576061e-05
3.5223006950230354e-05,4.324760524166738e-05
3.5185460392815176e-05,4.31484316269368e-05
3.51480145141088e-05,4.304962469528638e-05
3.5110668948291184e-05,4.2951182651105784e-05
3.5073423332526004e-05,4.2853103711221405e-05
3.503627730405756e-05,4.2755386101277746e-05
3.4999230503274205e-05,4.265802805941732e-05
3.496228257157057e-05,4.256102783360201e-05
3.492543315257866e-05,4.24643836830502e-05
3.4888681891289685e-05,4.2368093877101796e-05
3.4852028434636676e-05,4.22721566958634e-05
3.481547243136211e-05,4.2176570429982686e-05
3.4779013531982027e-05,4.208133338054098e-05
3.474265138791864e-05,4.198644385794197e-05
3.470638565368284e-05,4.1891900184489635e-05
3.467021598405312e-05,4.1797700690915405e-05
3.463414203649946e-05,4.170384371924596e-05
3.4598163469744925e-05,4.161032762100526e-05
3.4562279944421565e-05,4.1517150757945294e-05
3.452649112229535e-05,4.142431150105471e-05
3.449079666698058e-05,4.1331808231359465e-05
3.445519624431882e-05,4.12396393403162e-05
3.4419689520656924e-05,4.1147803227691246e-05
3.438427616516786e-05,4.105629830428201e-05
3.434895584778867e-05,4.096512298939195e-05
3.43137282401001e-05,4.087427571182752e-05
3.427859301560288e-05,4.078375491017038e-05
3.424354984876129e-05,4.0693559031582505e-05
3.4208598416873415e-05,4.0603686533975134e-05
3.4173738397374406e-05,4.051413588274785e-05
3.41389694692039e-05,4.042490555236333e-05
3.410429131534662e-05,4.033599402929853e-05
3.406970361627685e-05,4.0247399804229365e-05
3.403520605698707e-05,4.0159121380299156e-05
3.4000798322988e-05,4.007115726833101e-05
3.396648010208471e-05,3.998350598887322e-05
3.3932251081565776e-05,3.9896166068837134e-05
3.3898110952301904e-05,3.9809136046273034e-05
3.386405940618368e-05,3.9722414467299216e-05
3.38300961359539e-05,3.963599988585818e-05
3.3796220836333696e-05,3.9549890864988594e-05
3.3762433202066476e-05,3.9464085974485676e-05
3.372873293061412e-05,3.937858379400949e-05
3.3695119721065596e-05,3.9293382911754616e-05
3.366159327419548e-05,3.9208481924468554e-05
3.362815329184156e-05,3.912387943667771e-05
3.359479947631781e-05,3.903957405996e-05
3.3561531531709874e-05,3.895556441440755e-05
3.352834916371968e-05,3.887184912839704e-05
3.349525208065338e-05,3.8788426839685764e-05
3.346223998984674e-05,3.8705296191222613e-05
3.3429312602252075e-05,3.862245583641746e-05
3.339646962779031e-05,3.853990443371694e-05
3.336371078001937e-05,3.845764065195654e-05
3.333103577254841e-05,3.837566316617222e-05
3.3298444320461546e-05,3.829397065920198e-05
3.326593614041136e-05,3.8212561821748425e-05
3.323351095056361e-05,3.8131435352270094e-05
3.3201168469780115e-05,3.805058995600047e-05
3.316890841867806e-05,3.79700243461218e-05
3.313673051901788e-05,3.788973724301964e-05
3.3104634493815087e-05,3.780972737436934e-05
3.307262006743209e-05,3.77299934751992e-05
3.304068696560648e-05,3.765053428788065e-05
3.300883491500833e-05,3.757134856158257e-05
3.297706364395397e-05,3.7492435053044045e-05
3.2945372881745e-05,3.741379252578068e-05
3.291376235866784e-05,3.7335419750045595e-05
3.288223180765541e-05,3.725731550467392e-05
3.2850780960645754e-05,3.7179478572913026e-05
3.2819409552190385e-05,3.7101907746476635e-05
3.2788117318258513e-05,3.702460182414672e-05
3.275690399534958e-05,3.6947559610732554e-05
3.272576932123796e-05,3.687077991787572e-05
3.2694713035132277e-05,3.679426156419089e-05
3.2663734877340874e-05,3.671800337485049e-05
3.263283458964204e-05,3.6642004181963585e-05
3.260201191422444e-05,3.656626282334843e-05
3.257126659520189e-05,3.6490778144197554e-05
3.254059837746496e-05,3.6415548995751206e-05
3.251000700712503e-05,3.634057423575996e-05
3.247949223167232e-05,3.626585272862465e-05
3.2449053799376115e-05,3.6191383344690375e-05
3.241869145969377e-05,3.611716496066894e-05
3.238840496349678e-05,3.604319645985491e-05
3.235819406267911e-05,3.596947673165368e-05
3.232805850991481e-05,3.589600467127824e-05
3.229799805949563e-05,3.582277918064604e-05
3.2268012466406545e-05,3.574979916731748e-05
3.2238101486953036e-05,3.567706354515883e-05
3.220826487840421e-05,3.560457123391285e-05
3.21785023993122e-05,3.5532321159518946e-05
3.214881380909759e-05,3.5460312253621664e-05
3.2119198868260145e-05,3.5388543453771365e-05
3.208965733847708e-05,3.531701370349983e-05
3.206018898261317e-05,3.5245721952298466e-05
3.2030793564172934e-05,3.51746671549839e-05
3.2001470848106036e-05,3.510384827255222e-05
3.197222060020546e-05,3.503326427148561e-05
3.194304258739537e-05,3.496291412403735e-05
3.191393657753744e-05,3.489279680798845e-05
3.188490233967616e-05,3.4822911306885354e-05
3.185593964381155e-05,3.475325660976043e-05
3.182704826061995e-05,3.468383171079781e-05
3.179822796246855e-05,3.461463561040961e-05
3.176947852215305e-05,3.454566731382945e-05
3.174079971378364e-05,3.44769258320485e-05
3.171219131218269e-05,3.440841018113072e-05
3.168365309347857e-05,3.434011938282887e-05
3.165518483463304e-05,3.4272052464042076e-05
3.1626786313538754e-05,3.420420845689329e-05
3.159845730907747e-05,3.4136586398764e-05
3.157019760127414e-05,3.406918533243201e-05
3.154200697054826e-05,3.400200430523535e-05
3.151388519943126e-05,3.393504237089696e-05
3.14858320702813e-05,3.3868298587032156e-05
3.1457847366362543e-05,3.380177201628743e-05
3.142993087283302e-05,3.3735461727373656e-05
3.1402082375540154e-05,3.366936679374217e-05
3.137430166024265e-05,3.360348629272584e-05
3.134658851461582e-05,3.353781930766383e-05
3.131894272747065e-05,3.347236492703481e-05
3.129136408753994e-05,3.340712224313356e-05
3.126385238523994e-05,3.3342090353929254e-05
3.1236407411751895e-05,3.32772683620568e-05
3.120902895887285e-05,3.3212655374633137e-05
3.118171681955463e-05,3.3148250503806346e-05
3.115447078762979e-05,3.308405286643791e-05
3.112729065756004e-05,3.302006158381077e-05
3.110017622508748e-05,3.295627578229591e-05
3.107312728665886e-05,3.289269459271604e-05
3.104614363965213e-05,3.282931715056142e-05
3.101922508206863e-05,3.27661425956402e-05
3.09923714128693e-05,3.270317007241022e-05
3.096558243192922e-05,3.26403987299066e-05
3.093885794036348e-05,3.257782772206075e-05
3.091219773970787e-05,3.2515456206812734e-05
3.088560163216487e-05,3.2453283346348645e-05
3.085906942061709e-05,3.2391308307092443e-05
3.083260091035607e-05,3.232953026149636e-05
3.0806195905292086e-05,3.22679483840393e-05
3.077985421146899e-05,3.2206561854893885e-05
3.07535756360475e-05,3.214536985883403e-05
3.072735998572248e-05,3.2084371583558194e-05
3.070120706908178e-05,3.2023566222134577e-05
3.0675116695361945e-05,3.1962952971676516e-05
3.064908867401466e-05,3.190253103287013e-05
3.0623122815982544e-05,3.1842299611282315e-05
3.0597218932847544e-05,3.178225791645077e-05
3.05713768363856e-05,3.172240516140122e-05
3.054559634007879e-05,3.166274056419677e-05
3.051987725766377e-05,3.160326334640868e-05
3.0494219403739944e-05,3.154397273372732e-05
3.0468622593842455e-05,3.148486795601626e-05
3.044308664385923e-05,3.142594824668892e-05
3.0417611371053223e-05,3.136721284374437e-05
3.0392196592932075e-05,3.13086609885793e-05
3.036684212800291e-05,3.125029192674716e-05
3.0341547795552087e-05,3.119210490771044e-05
3.0316313415531947e-05,3.113409918470419e-05
3.0291138808793404e-05,3.1076274014955297e-05
3.0266023796625912e-05,3.101862865919046e-05
3.024096820135764e-05,3.096116238223277e-05
3.021597184599814e-05,3.0903874452615236e-05
3.019103455423686e-05,3.084676414256025e-05
3.0166156150459058e-05,3.078983072797703e-05
3.01413364598286e-05,3.073307348852715e-05
3.011657530834917e-05,3.0676491707667796e-05
3.0091872522467993e-05,3.062008467222914e-05
3.0067227929615505e-05,3.056385167294581e-05
3.00426413578187e-05,3.05077920040443e-05
3.0018112635738447e-05,3.04519049632632e-05
2.9993641593029094e-05,3.039618985219967e-05
2.9969228059670575e-05,3.0340645975613828e-05
2.9944871866543774e-05,3.0285272641994534e-05
2.9920572845178497e-05,3.0230069163285942e-05
2.9896330828000716e-05,3.017503485511955e-05
2.9872145647752097e-05,3.012016903621028e-05
2.9848017138217843e-05,3.0065471029074134e-05
2.9823945133424248e-05,3.0010940159201466e-05
2.979992946874665e-05,2.9956575756155814e-05
2.9775969979407794e-05,2.990237715204545e-05
2.975206650215117e-05,2.9848343683189275e-05
2.972821887360049e-05,2.979447468845153e-05
2.9704426931626345e-05,2.9740769510597376e-05
2.9680690514445367e-05,2.9687227495372288e-05
2.9657009461179328e-05,2.9633847992045817e-05
2.9633383611205036e-05,2.9580630352745022e-05
2.9609812805069843e-05,2.9527573933353134e-05
2.958629688363e-05,2.9474678092632476e-05
2.9562835688326288e-05,2.9421942192484377e-05
2.953942906160011e-05,2.936936559834724e-05
2.951607684613764e-05,2.9316947678428246e-05
2.9492778885373595e-05,2.926468780418938e-05
2.9469535023631083e-05,2.921258535046997e-05
2.944634510566785e-05,2.9160639695020576e-05
2.942320897667565e-05,2.9108850218487895e-05
2.9400126482724007e-05,2.9057216304839068e-05
2.937709747048226e-05,2.9005737341070776e-05
2.9354121787194706e-05,2.8954412717169764e-05
2.933119928068428e-05,2.890324182610171e-05
2.9308329799591978e-05,2.8852224064032252e-05
2.928551319240865e-05,2.8801358829359002e-05
2.926274930981252e-05,2.8750645524997165e-05
2.9240038000956255e-05,2.870008355471298e-05
2.9217379117313486e-05,2.864967232689133e-05
2.9194772510666945e-05,2.859941125254223e-05
2.917221803234932e-05,2.854929974454501e-05
2.914971553548961e-05,2.849933721983543e-05
2.912726487339736e-05,2.8449523097807635e-05
2.9104865899552138e-05,2.839985680029189e-05
2.9082518468653983e-05,2.835033775256667e-05
2.9060222435612924e-05,2.8300965382357787e-05
2.9037977655697894e-05,2.8251739119971313e-05
2.9015783985467656e-05,2.8202658399185868e-05
2.8993641281453963e-05,2.8153722655957044e-05
2.8971549401047894e-05,2.8104931329266668e-05
2.8949508202027678e-05,2.805628386065045e-05
2.8927517542556407e-05,2.8007779694183432e-05
2.890557728205691e-05,2.7959418277313913e-05
2.8883687279598664e-05,2.7911199059288314e-05
2.88618473953599e-05,2.7863121492554048e-05
2.8840057490754814e-05,2.7815185032866694e-05
2.8818317425945352e-05,2.7767389136876595e-05
2.8796627062583126e-05,2.7719733264763877e-05
2.877498626349459e-05,2.7672216879918737e-05
2.8753394891460346e-05,2.762483944775319e-05
2.873185280950292e-05,2.7577600435967555e-05
2.871035988181258e-05,2.7530499315427244e-05
2.868891597265911e-05,2.7483535559105074e-05
2.8667520946854697e-05,2.7436708642514165e-05
2.8646174670226762e-05,2.7390018044147895e-05
2.8624877008425577e-05,2.7343463244326625e-05
2.8603627828079252e-05,2.7297043726291166e-05
2.8582426996327804e-05,2.7250758975744667e-05
2.856127438049375e-05,2.720460848052703e-05
2.854016984893508e-05,2.715859173141649e-05
2.8519113270157806e-05,2.7112708221271874e-05
2.849810451300286e-05,2.7066957445200255e-05
2.847714344743487e-05,2.702133890129468e-05
2.845622994337505e-05,2.697585208951363e-05
2.8435363871473627e-05,2.693049651240372e-05
2.8414545102861272e-05,2.6885271674852215e-05
2.8393773509226415e-05,2.6840177084149052e-05
2.837304896243738e-05,2.6795212249618628e-05
2.8352371335330326e-05,2.6750376683353573e-05
2.8331740500973647e-05,2.6705669899508345e-05
2.8311156332830643e-05,2.6661091414442657e-05
2.8290618705176662e-05,2.6616640747103566e-05
2.827012749235082e-05,2.6572317418309948e-05
2.8249682569573288e-05,2.6528120951511147e-05
2.822928381221603e-05,2.648405087209047e-05
2.8208931096416258e-05,2.6440106707931107e-05
2.818862429862478e-05,2.6396287988981416e-05
2.8168363295691082e-05,2.6352594247324895e-05
2.814814796512315e-05,2.6309025017413012e-05
2.812797818483692e-05,2.626557983582017e-05
2.8107853833108004e-05,2.6222258241188752e-05
2.8087774788842168e-05,2.6179059774471564e-05
2.80677409312307e-05,2.6135983978600134e-05
2.8047752140093976e-05,2.6093030398795144e-05
2.8027808295661158e-05,2.6050198582350982e-05
2.8007909278487094e-05,2.600748807854895e-05
2.7988054969840187e-05,2.596489843900787e-05
2.796824525106816e-05,2.5922429217085366e-05
2.794848000448373e-05,2.588007996868994e-05
2.792875911231942e-05,2.5837850251302213e-05
2.7909082457525156e-05,2.579573962470484e-05
2.7889449923584846e-05,2.5753747650802514e-05
2.786986139418021e-05,2.571187389330199e-05
2.7850316753556906e-05,2.5670117918041213e-05
2.783081588644067e-05,2.5628479292902333e-05
2.781135867787021e-05,2.5586957587648467e-05
2.7791945013452463e-05,2.5545552374149713e-05
2.777257477919158e-05,2.5504263226216392e-05
2.7753247861438175e-05,2.546308971954359e-05
2.7733964146979922e-05,2.5422031431785494e-05
2.7714723523183294e-05,2.538108794267628e-05
2.7695525877689165e-05,2.5340258833742018e-05
2.7676371098530476e-05,2.529954368840005e-05
2.765725907448594e-05,2.5258942092273385e-05
2.76381896942554e-05,2.521845363242812e-05
2.761916284716899e-05,2.5178077898013406e-05
2.7600178423327118e-05,2.5137814480379388e-05
2.7581236312501562e-05,2.5097662972067222e-05
2.7562336405348268e-05,2.505762296790629e-05
2.754347859368972e-05,2.5017694065260175e-05
2.7524662768155207e-05,2.4977875861873834e-05
2.7505888820091412e-05,2.4938167957604077e-05
2.748715664252545e-05,2.489856995528229e-05
2.746846612812057e-05,2.4859081458850872e-05
2.7449817169349438e-05,2.4819702073514943e-05
2.7431209660146465e-05,2.478043140722917e-05
2.7412643494186326e-05,2.4741269069131734e-05
2.739411856549703e-05,2.470221467009172e-05
2.7375634768967652e-05,2.4663267823158796e-05
2.7357191999489247e-05,2.462442814278008e-05
2.7338790152216475e-05,2.4585695245029112e-05
2.7320429123075947e-05,2.4547068748055308e-05
2.7302108808420946e-05,2.4508548271764665e-05
2.7283829104588674e-05,2.4470133437414765e-05
2.726558990867613e-05,2.443182386830397e-05
2.7247391117920842e-05,2.439361918920782e-05
2.7229232629866667e-05,2.4355519026520784e-05
2.7211114342479127e-05,2.431752300835201e-05
2.7193036154718724e-05,2.4279630765029603e-05
2.7174997965361775e-05,2.4241841928038802e-05
2.715699967260252e-05,2.4204156129662178e-05
2.713904117698598e-05,2.4166573005587706e-05
2.7121122378312836e-05,2.412909219213995e-05
2.7103243176798418e-05,2.40917133273074e-05
2.708540347279266e-05,2.4054436050486406e-05
2.706760316753026e-05,2.401726000314049e-05
2.704984216262965e-05,2.3980184828347062e-05
2.703212035954996e-05,2.3943210170309234e-05
2.701443766035025e-05,2.3906335675022674e-05
2.6996793967762335e-05,2.386956099033215e-05
2.6979189184394127e-05,2.3832885765219518e-05
2.696162321343968e-05,2.3796309650425405e-05
2.694409595853618e-05,2.3759832298315338e-05
2.6926607323474927e-05,2.3723453362617927e-05
2.690915721242261e-05,2.368717249861365e-05
2.6891745530102592e-05,2.365098936328743e-05
2.6874372181429512e-05,2.361490361500007e-05
2.6857037071453313e-05,2.3578914913433073e-05
2.6839740106101132e-05,2.3543022920233567e-05
2.6822481191029854e-05,2.3507227298000094e-05
2.680526023268445e-05,2.347152771120512e-05
2.678807713777048e-05,2.3435923825725362e-05
2.677093181318801e-05,2.3400415308777863e-05
2.6753824166115077e-05,2.3365001828987002e-05
2.6736754104321657e-05,2.3329683056652343e-05
2.6719721535947024e-05,2.3294458663547197e-05
2.67027263689785e-05,2.3259328322458144e-05
2.668576851224915e-05,2.322429170804894e-05
2.666884787476788e-05,2.3189348496269797e-05
2.6651964365645285e-05,2.315449836428737e-05
2.6635117894658918e-05,2.3119740990970196e-05
2.6618308371676642e-05,2.3085076056381072e-05
2.6601535707027822e-05,2.305050324209364e-05
2.65847998113227e-05,2.3016022231029366e-05
2.6568100595445884e-05,2.2981632707446134e-05
2.6551437970634874e-05,2.2947334357000283e-05
2.6534811848341114e-05,2.2913126866620588e-05
2.651822214059282e-05,2.287900992481579e-05
2.6501668759573722e-05,2.2844983221304663e-05
2.6485151617593997e-05,2.2811046446985742e-05
2.646867062769826e-05,2.2777199294455446e-05
2.645222570295434e-05,2.274344145738924e-05
2.6435816756612382e-05,2.2709772630673672e-05
2.6419443702593265e-05,2.2676192510820427e-05
2.6403106454981235e-05,2.2642700795524165e-05
2.6386804928009582e-05,2.2609297183645243e-05
2.637053903629092e-05,2.257598137540181e-05
2.6354308695106768e-05,2.2542753072611708e-05
2.6338113819282335e-05,2.2509611977723987e-05
2.632195432469808e-05,2.2476557795106904e-05
2.630583012718537e-05,2.244359023009755e-05
2.628974114276163e-05,2.2410708989198155e-05
2.627368728808542e-05,2.2377913780458702e-05
2.625766847986327e-05,2.2345204312965584e-05
2.624168463491804e-05,2.2312580296895283e-05
2.6225735670701377e-05,2.2280041443945105e-05
2.6209821505112423e-05,2.2247587467172817e-05
2.61939420558611e-05,2.221521808045087e-05
2.6178097241193656e-05,2.218293299907778e-05
2.616228697979979e-05,2.215073193969339e-05
2.6146511190114273e-05,2.2118614619682484e-05
2.613076979125974e-05,2.208658075796839e-05
2.611506270302698e-05,2.2054630074989954e-05
2.6099389845134756e-05,2.2022762292070477e-05
2.608375113649205e-05,2.1990977130792004e-05
2.6068146498176185e-05,2.1959274315503002e-05
2.605257585070066e-05,2.192765357100703e-05
2.6037039114762483e-05,2.1896114623189336e-05
2.6021536211032062e-05,2.186465719883578e-05
2.6006067061012113e-05,2.1833281026350122e-05
2.5990631586740505e-05,2.180198583549795e-05
2.597522970965189e-05,2.177077135644687e-05
2.5959861351864952e-05,2.1739637320842788e-05
2.594452643607263e-05,2.170858346171187e-05
2.5929224884812437e-05,2.1677609512844726e-05
2.5913956621041774e-05,2.1646715209273803e-05
2.5898721568210315e-05,2.161590028732858e-05
2.5883519649531243e-05,2.1585164484022422e-05
2.5868350788835676e-05,2.1554507537761666e-05
2.585321491025828e-05,2.1523929188078087e-05
2.5838111938116107e-05,2.1493429175523373e-05
2.582304179685369e-05,2.1463007241619326e-05
2.580800441142029e-05,2.1432663129167023e-05
2.579299970672513e-05,2.1402396581789522e-05
2.577802760823023e-05,2.1372207344419965e-05
2.5763088041703977e-05,2.1342095163091962e-05
2.574818093271855e-05,2.1312059784519073e-05
2.573330620751072e-05,2.1282100956803885e-05
2.571846379247311e-05,2.125221842901186e-05
2.5703653614272848e-05,2.1222411951265337e-05
2.568887559973476e-05,2.1192681274642796e-05
2.5674129676027286e-05,2.1163026151328147e-05
2.5659415770529868e-05,2.1133446334496973e-05
2.5644733810895068e-05,2.110394157836353e-05
2.5630083725002968e-05,2.107451163813901e-05
2.5615465440927632e-05,2.1045156269999856e-05
2.560087888722047e-05,2.101587523131641e-05
2.5586323992395912e-05,2.0986668280226166e-05
2.557180068533223e-05,2.095753517595909e-05
2.555730889519119e-05,2.092847567876737e-05
2.5542848551274274e-05,2.089948954980354e-05
2.5528419583293626e-05,2.0870576551338357e-05
2.5514021921124282e-05,2.0841736446553807e-05
2.5499655494654173e-05,2.0812968999416934e-05
2.5485320234481033e-05,2.0784273975245004e-05
2.547101607103148e-05,2.0755651139982167e-05
2.5456742935076555e-05,2.0727100260616646e-05
2.5442500757735104e-05,2.0698621105179215e-05
2.5428289470327273e-05,2.067021344261991e-05
2.5414109004306457e-05,2.0641877042748964e-05
2.5399959291417764e-05,2.0613611676361946e-05
2.5385840263766774e-05,2.0585417115291512e-05
2.5371751853413178e-05,2.0557293132073925e-05
2.5357693992860224e-05,2.0529239500342494e-05
2.534366661485037e-05,2.0501255994657763e-05
2.5329669652180666e-05,2.0473342390354582e-05
2.5315703038155745e-05,2.0445498463904828e-05
2.5301766706027226e-05,2.0417723992460375e-05
2.5287860589327608e-05,2.0390018754119622e-05
2.5273984622015618e-05,2.036238252804074e-05
2.526013873805944e-05,2.0334815094101916e-05
2.5246322871804632e-05,2.0307316233194382e-05
2.5232536957667974e-05,2.0279885726972276e-05
2.521878093024416e-05,2.0252523357935245e-05
2.5205054724727947e-05,2.022522890976381e-05
2.5191358276160533e-05,2.0198002166710383e-05
2.517769151984585e-05,2.0170842913930452e-05
2.5164054391549273e-05,2.0143750937638064e-05
2.5150446826937858e-05,2.0116726024653813e-05
2.5136868762001365e-05,2.0089767962738954e-05
2.5123320133181333e-05,2.0062876540694654e-05
2.510980087680067e-05,2.0036051547902742e-05
2.5096310929555637e-05,2.0009292774715605e-05
2.5082850228307177e-05,1.99826000122861e-05
2.506941871023931e-05,1.995597305269044e-05
2.505601631262214e-05,1.992941168873602e-05
2.5042642973007815e-05,1.9902915714114233e-05
2.5029298629075983e-05,1.9876484923274232e-05
2.5015983218838384e-05,1.985011911158228e-05
2.5002696680465547e-05,1.9823818075180663e-05
2.4989438952301378e-05,1.9797581610996218e-05
2.497620997288487e-05,1.9771409516754353e-05
2.4963009680998565e-05,1.9745301591014262e-05
2.4949838015613792e-05,1.9719257633122307e-05
2.49366949159966e-05,1.9693277443292593e-05
2.4923580321525638e-05,1.966736082245981e-05
2.4910494171668593e-05,1.9641507572257808e-05
2.4897436406374355e-05,1.9615717495325812e-05
2.4884406965538953e-05,1.9589990394884026e-05
2.4871405789640255e-05,1.9564326075230606e-05
2.4858432818420896e-05,1.9538724340702197e-05
2.4845487993409547e-05,1.9513184997653936e-05
2.4832571254596373e-05,1.9487707851842555e-05
2.481968254335412e-05,1.9462292710719267e-05
2.4806821800887594e-05,1.9436939382208263e-05
2.4793988968452522e-05,1.941164767487618e-05
2.4781183987778824e-05,1.9386417398260727e-05
2.476840680054684e-05,1.9361248362457448e-05
2.4755657348757552e-05,1.933614037840671e-05
2.4742935574573764e-05,1.931109325776646e-05
2.4730241420407776e-05,1.9286106812977782e-05
2.471757482876935e-05,1.9261180857143366e-05
2.4704935742404104e-05,1.9236315204132703e-05
2.469232410420503e-05,1.9211509668510225e-05
2.467973985738933e-05,1.9186764065670124e-05
2.4667182945200238e-05,1.9162078211601438e-05
